Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Jones o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,N.Jones,Atlanta Braves,0.0,1.5,N,0.5333333333333333,1,0.8,1,0.8,1
F.Freeman o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Los Angeles Dodgers,F.Freeman,Los Angeles Angels,0.0,1.0,N,0.488,0,0.8,1,0.6,1
A.Bregman o1.5 Total Bases,theprophunter0_,-105,1.05,2.05,Houston Astros,A.Bregman,Cincinnati Reds,0.0,0.9999999999999998,Y,0.424,0,0.6,1,0.4,0
J.Merrill o1.5 Total Bases,theprophunter0_,110,1.0,2.1,San Diego Padres,J.Merrill,Detroit Tigers,1.0,1.1,Y,0.4427480916030534,0,0.8,1,0.7,1
L.Butler o1.5 Total Bases,theprophunter0_,120,1.0,2.2,Oakland Athletics,L.Butler,Seattle Mariners,1.0,1.2000000000000002,Y,0.3737373737373737,0,0.8,1,0.7,1
A.Santander o1.5 Total Bases,theprophunter0_,120,1.0,2.2,Baltimore Orioles,A.Santander,Chicago White Sox,1.0,1.2000000000000002,N,0.4552238805970149,0,0.8,1,0.5,0
G.Henderson o0.5 Runs Scored,MJCLocks,-125,1.25,2.25,Baltimore Orioles,G.Henderson,Chicago White Sox,1.0,1.0,Y,0.5072463768115942,1,0.4,0,0.3,0
B.Francis u2.5 Earned Runs,LinesAtLunch,-135,1.35,2.35,Toronto Blue Jays,B.Francis,Philadelphia Phillies,1.0,1.0,N,0.6666666666666666,1,1.0,1,0.6666666666666666,1
T.Megill u16.5 Outs,PropBetGuy,-130,1.3,2.3,New York Mets,T.Megill,Boston Red Sox,1.0,0.9999999999999998,Y,0.8,1,0.8,1,0.8,1
C.Sanchez u18.5 Outs,SBK5065,-169,1.0,1.5917159763313609,Philadelphia Phillies,C.Sanchez,Toronto Blue Jays,0.0,0.5917159763313609,N,0.7692307692307693,1,0.8,1,0.9,1
T.Megill u16.5 Outs,SBK5065,-145,1.0,1.6896551724137931,New York Mets,T.Megill,Boston Red Sox,1.0,0.6896551724137931,Y,0.8,1,0.8,1,0.8,1
J.Cannon o15.5 outs,Rotowire,100,0.75,1.5,Chicago White Sox,J.Cannon,Baltimore Orioles,0.0,0.75,Y,0.5625,1,0.4,0,0.7,1
M.Gore o5.5 Ks,ThePropfessor_,-125,1.25,2.25,Washington Nationals,M.Gore,Miami Marlins,0.0,1.0,Y,0.5185185185185185,1,0.6,1,0.3,0
S.Lugo o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,S.Lugo,Cleveland Guardians,1.0,1.5,N,0.5357142857142857,1,0.4,0,0.5,0
G.Kirby u6.5 Ks,PropBetGuy,-120,1.2,2.2,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,1.0000000000000002,N,0.6428571428571429,1,0.8,1,0.6,1
G.Kirby o6.5 Ks,rsura_,-105,1.05,2.05,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,0.9999999999999998,Y,0.3571428571428571,0,0.2,0,0.4,0
G.Kirby o6.5 Ks,LinesAtLunch,-105,1.05,2.05,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,0.9999999999999998,Y,0.3571428571428571,0,0.2,0,0.4,0
C.Rea o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,C.Rea,St Louis Cardinals,1.0,1.5,N,0.5652173913043478,1,0.8,1,0.7,1
K.Montero u3.5 Ks,PlayerPropSavant,-113,1.41,2.657787610619469,Detroit Tigers,K.Montero,San Diego Padres,0.0,1.2477876106194692,Y,0.25,0,0.2,0,0.3,0
G.Kirby u6.5 Ks,ThePropfessor_,-130,1.3,2.3,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,0.9999999999999998,N,0.6428571428571429,1,0.8,1,0.6,1
S.Imanaga o6.5 Ks,PropBetGuy,115,1.0,2.15,Chicago Cubs,S.Imanaga,Pittsburgh Pirates,1.0,1.15,Y,0.48,0,0.4,0,0.5,0
S.Gray o5.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Milwaukee Brewers,0.0,0.75,Y,0.84,1,0.8,1,0.9,1
