Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Gray u5.5 Ks,PropBetGuy,-150.0,1.5,2.5,Texas Rangers,J.Gray,Oakland Athletics,1.0,1.0,Y,0.7222222222222222,1,1.0,1,1.0,1
C.Kershaw o3.5 strikeouts,Rotowire,100.0,0.75,1.5,Los Angeles Dodgers,C.Kershaw,Arizona Diamondbacks,0.0,0.75,N,0.6666666666666666,1,0.6,1,0.6666666666666666,1
R.Lopez o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Atlanta Braves,R.Lopez,Philadelphia Phillies,0.0,1.5,Y,0.5714285714285714,1,0.4,0,0.6,1
S.Imanaga o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Chicago Cubs,S.Imanaga,Washington Nationals,0.0,1.5,Y,0.625,1,0.6,1,0.6,1
J.Cannon o3.5 strikeouts,Rotowire,100.0,0.75,1.5,Chicago White Sox,J.Cannon,New York Mets,1.0,0.75,N,0.6,1,0.8,1,0.5,0
M.Stroman u3.5 Ks,sirlockselot_,120.0,2.0,4.4,New York Yankees,M.Stroman,St Louis Cardinals,1.0,2.4000000000000004,N,0.48,0,0.6,1,0.5,0
F.Valdez u6.5 Ks,JBBets1,-125.0,1.0,1.8,Houston Astros,F.Valdez,Kansas City Royals,1.0,0.8,N,0.6086956521739131,1,0.2,0,0.4,0
T.Megill o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,New York Mets,T.Megill,Chicago White Sox,0.0,1.5,Y,0.5555555555555556,1,0.6,1,0.5555555555555556,1
C.Kershaw o4.5 strikeouts,Rotowire,100.0,0.75,1.5,Los Angeles Dodgers,C.Kershaw,Arizona Diamondbacks,0.0,0.75,N,0.6666666666666666,1,0.6,1,0.6666666666666666,1
A.Suarez o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Baltimore Orioles,A.Suarez,Colorado Rockies,0.0,1.5,N,0.3888888888888889,0,0.6,1,0.4,0
A.Oller u3.5 strikeouts,Rotowire,100.0,0.75,1.5,Miami Marlins,A.Oller,San Francisco Giants,0.0,0.75,N,0.5,0,0.5,0,0.5,0
