,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
37,L.Peguero o0.5 RBI,Thespinzone,+320,0.1,0.42000000000000004,0.32000000000000006,L.Peguero,Pittsburgh Pirates,Milwaukee Brewers,0.0
38,L.Peguero o0.5 HR,Thespinzone,+1050,0.08,0.92,0.8400000000000001,L.Peguero,Pittsburgh Pirates,Milwaukee Brewers,0.0
39,R.Greene o0.5 Runs Scored,Thespinzone,+128,0.1,0.22800000000000004,0.12800000000000003,R.Greene,Detroit Tigers,Tampa Bay Rays,1.0
40,R.Arozarena o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,R.Arozarena,Tampa Bay Rays,Detroit Tigers,0.0
41,Y.Diaz o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,Y.Diaz,Houston Astros,New York Yankees,0.0
42,A.Santander o0.5 RBI,Thespinzone,+125,0.13,0.2925,0.16249999999999998,A.Santander,Baltimore Orioles,New York Mets,1.0
43,G.Henderson o0.5 RBI,Thespinzone,+160,0.16,0.41600000000000004,0.256,G.Henderson,Baltimore Orioles,New York Mets,1.0
44,N.Lowe o0.5 Runs Scored,Thespinzone,+125,0.11,0.2475,0.1375,N.Lowe,Texas Rangers,Miami Marlins,1.0
45,C.Seager o0.5 RBI,Thespinzone,+140,0.17,0.40800000000000003,0.23800000000000002,C.Seager,Texas Rangers,Miami Marlins,1.0
46,F.Fermin o0.5 RBI,Thespinzone,+195,0.23,0.6785000000000001,0.4485000000000001,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0
47,A.Bohm o0.5 RBI,Thespinzone,+170,0.2,0.54,0.34,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0
48,M.Garcia o0.5 Runs Scored,Thespinzone,+115,0.13,0.27949999999999997,0.14949999999999997,M.Garcia,Kansas City Royals,Philadelphia Phillies,0.0
49,W.Contreras o0.5 RBI,Thespinzone,+130,0.13,0.299,0.16899999999999998,W.Contreras,St. Louis Cardinals,Colorado Rockies,1.0
50,N.Arenado o0.5 RBI,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,N.Arenado,St. Louis Cardinals,Colorado Rockies,1.0
