,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
25,31.0,31,S.Steer o0.5 RBI,Thespinzone,145,0.11,S.Steer,0.2695,0.15950000000000003,Cincinnati Reds,Boston Red Sox,0.0
26,32.0,32,M.Yoshida o1.5 Total Bases,charliedisturco,110,0.55,M.Yoshida,1.1550000000000002,0.6050000000000002,Boston Red Sox,Cincinnati Reds,1.0
27,33.0,33,M.Yoshida o0.5 HR,charliedisturco,675,0.68,M.Yoshida,5.2700000000000005,4.590000000000001,Boston Red Sox,Cincinnati Reds,1.0
28,34.0,34,T.Turner o0.5 Runs Scored,Thespinzone,-105,0.1,T.Turner,0.1952380952380952,0.0952380952380952,Philadelphia Phillies,New York Mets,0.0
29,35.0,35,N.Castellanos o0.5 Runs Scored,Thespinzone,115,0.08,N.Castellanos,0.172,0.09199999999999998,Philadelphia Phillies,New York Mets,0.0
30,36.0,36,B.Harper o1.5 Total Bases,charliedisturco,105,0.53,B.Harper,1.0865,0.5565,Philadelphia Phillies,New York Mets,0.0
31,37.0,37,B.Harper o0.5 HR,charliedisturco,425,0.1,B.Harper,0.525,0.42500000000000004,Philadelphia Phillies,New York Mets,0.0
32,38.0,38,C.Carroll o0.5 RBI,Thespinzone,150,0.11,C.Carroll,0.275,0.16500000000000004,Arizona Diamondbacks,Colorado Rockies,1.0
33,39.0,39,J.Rojas o0.5 RBI,Thespinzone,188,0.08,J.Rojas,0.2304,0.15039999999999998,Arizona Diamondbacks,Colorado Rockies,1.0
34,40.0,40,C.Bethancourt o0.5 Runs Scored,Thespinzone,155,0.08,C.Bethancourt,0.204,0.12399999999999999,Tampa Bay Rays,Chicago Cubs,0.0
35,41.0,41,R.Arozarena o0.5 Runs Scored,Thespinzone,110,0.08,R.Arozarena,0.168,0.08800000000000001,Tampa Bay Rays,Chicago Cubs,0.0
36,42.0,42,R.Arozarena o0.5 HR,Thespinzone,525,0.04,R.Arozarena,0.25,0.21,Tampa Bay Rays,Chicago Cubs,0.0
37,43.0,43,J.Crawford o0.5 Runs Scored,Thespinzone,120,0.08,J.Crawford,0.176,0.09599999999999999,Seattle Mariners,New York Yankees,1.0
38,0.0,0,J.Kelenic o0.5 total bases,Chris Landers,-155,1.0,J.Kelenic,1.6451612903225803,0.6451612903225803,Seattle Mariners,New York Yankees,1.0
39,1.0,2,H.Brown o7.5 strikeouts,Chris Landers,115,1.0,H.Brown,2.15,1.15,Houston Astros,Minnesota Twins,1.0
40,,0,P.Alonso o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,P.Alonso,1.9090909090909087,0.9090909090909087,New York Mets,Philadelphia Phillies,1.0
41,,1,H.Brown o7.0 strikeouts,Dan Servodidio,-110,1.0,H.Brown,1.9090909090909087,0.9090909090909087,Houston Astros,Minnesota Twins,1.0
