,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
18,A.Riley o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,A.Riley,Atlanta Braves,Chicago Cubs,0.0
20,E.Julien o0.5 Runs Scored,Thespinzone,+117,0.12,0.26039999999999996,0.14039999999999997,E.Julien,Minnesota Twins,Arizona Diamondbacks,1.0
21,M.Wallner o0.5 Runs Scored,Thespinzone,+160,0.16,0.41600000000000004,0.256,M.Wallner,Minnesota Twins,Arizona Diamondbacks,1.0
22,B.Miller u5.5 Ks,Thespinzone,-115,0.15,0.28043478260869564,0.13043478260869565,B.Miller,Los Angeles Dodgers,San Diego Padres,0.0
23,M.Moniak o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,M.Moniak,Los Angeles Angels,Seattle Mariners,1.0
24,M.Moustakas o0.5 Runs Scored,Thespinzone,+140,0.1,0.24,0.13999999999999999,M.Moustakas,Los Angeles Angels,Seattle Mariners,1.0
25,B.Drury o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,B.Drury,Los Angeles Angels,Seattle Mariners,1.0
26,S.Ohtani o0.5 HR,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,S.Ohtani,Los Angeles Angels,Seattle Mariners,1.0
27,C.Marlowe o0.5 Runs Scored,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,C.Marlowe,Seattle Mariners,Los Angeles Angels,0.0
28,J.Crawford o0.5 Runs Scored,Thespinzone,+102,0.1,0.202,0.10200000000000001,J.Crawford,Seattle Mariners,Los Angeles Angels,0.0
30,N.Lowe o0.5 Runs Scored,Thespinzone,+135,0.14,0.32900000000000007,0.18900000000000006,N.Lowe,Texas Rangers,Miami Marlins,1.0
31,J.Soler o0.5 HR,Thespinzone,+250,0.1,0.35000000000000003,0.25,J.Soler,Miami Marlins,Texas Rangers,0.0
33,J.Mateo o0.5 Runs Scored,Thespinzone,+130,0.13,0.299,0.16899999999999998,J.Mateo,Baltimore Orioles,New York Mets,1.0
34,R.Mountcastle o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,R.Mountcastle,Baltimore Orioles,New York Mets,1.0
36,A.Verdugo o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,A.Verdugo,Boston Red Sox,Toronto Blue Jays,1.0
37,J.Turner o0.5 RBI,Thespinzone,+133,0.1,0.233,0.133,J.Turner,Boston Red Sox,Toronto Blue Jays,1.0
38,D.Schneider o0.5 HR,Thespinzone,+650,0.49,3.675,3.1849999999999996,D.Schneider,Toronto Blue Jays,Boston Red Sox,0.0
39,D.Schneider o0.5 Runs Scored,Thespinzone,+116,0.17,0.3672,0.19720000000000001,D.Schneider,Toronto Blue Jays,Boston Red Sox,0.0
40,J.Bauers o0.5 RBI,Thespinzone,+175,0.18,0.495,0.315,J.Bauers,New York Yankees,Houston Astros,1.0
41,A.Judge o0.5 HR,Thespinzone,+165,0.1,0.265,0.165,A.Judge,New York Yankees,Houston Astros,1.0
42,K.Tucker o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,K.Tucker,Houston Astros,New York Yankees,0.0
43,Y.Alvarez o0.5 RBI,Thespinzone,+135,0.14,0.32900000000000007,0.18900000000000006,Y.Alvarez,Houston Astros,New York Yankees,0.0
44,Y.Diaz o0.5 Runs Scored,Thespinzone,+100,0.11,0.22,0.11,Y.Diaz,Tampa Bay Rays,Detroit Tigers,0.0
45,R.Greene o0.5 Runs Scored,Thespinzone,+135,0.1,0.23500000000000001,0.135,R.Greene,Detroit Tigers,Tampa Bay Rays,1.0
46,L.Peguero o0.5 RBI,Thespinzone,+290,0.1,0.39,0.29000000000000004,L.Peguero,Pittsburgh Pirates,Milwaukee Brewers,0.0
47,C.Yelich o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,0.13636363636363638,C.Yelich,Milwaukee Brewers,Pittsburgh Pirates,1.0
48,B.Woodruff u7.5 Ks,SBK5065,-150,0.75,1.25,0.5,B.Woodruff,Milwaukee Brewers,Pittsburgh Pirates,1.0
50,J.Oviedo u5.5 Ks,SBK5065,-155,0.78,1.2832258064516129,0.5032258064516129,J.Oviedo,Pittsburgh Pirates,Milwaukee Brewers,0.0
51,J.Ramirez o0.5 RBI,charliedisturco,+115,0.5,1.075,0.575,J.Ramirez,Cleveland Guardians,Chicago White Sox,1.0
52,J.Ramirez o1.5 RBI,charliedisturco,+450,0.1,0.55,0.45000000000000007,J.Ramirez,Cleveland Guardians,Chicago White Sox,1.0
53,K.Calhoun o0.5 RBI,Thespinzone,+148,0.1,0.248,0.148,K.Calhoun,Cleveland Guardians,Chicago White Sox,1.0
54,F.Fermin o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0
55,A.Bohm o0.5 RBI,Thespinzone,+163,0.1,0.263,0.163,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0
56,M.Beaty o0.5 RBI,Thespinzone,+250,0.25,0.875,0.625,M.Beaty,Kansas City Royals,Philadelphia Phillies,0.0
58,A.Knizner o0.5 HR,Thespinzone,+750,0.08,0.68,0.6000000000000001,A.Knizner,St. Louis Cardinals,Colorado Rockies,1.0
59,N.Arenado o0.5 RBI,Thespinzone,+100,0.1,0.2,0.1,N.Arenado,St. Louis Cardinals,Colorado Rockies,1.0
60,J.Meneses o0.5 RBI,Thespinzone,+163,0.1,0.263,0.163,J.Meneses,Washington Nationals,Cincinnati Reds,0.0
