Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Peralta u2.5 BB,SBK5065,-135,1.25,F.Peralta,2.175925925925926,0.925925925925926,Milwaukee Brewers,St Louis Cardinals,0.0,0.8,1,0.8,1,0.8,1
J.Steele o17.5 Outs,SBK5065,-150,1.0,J.Steele,1.6666666666666663,0.6666666666666665,Chicago Cubs,Detroit Tigers,1.0,0.5789473684210527,1,0.4,0,0.7,1
C.Burnes u18.5 Outs,SBK5065,-139,1.0,C.Burnes,1.7194244604316546,0.7194244604316546,Baltimore Orioles,Houston Astros,1.0,0.64,1,0.6,1,0.6,1
P.Alonso o0.5 hits+runs+rbi,Rotowire,100,0.75,P.Alonso,1.5,0.75,New York Mets,San Diego Padres,0.0,0.6771653543307087,1,0.8,1,0.7,1
T.Walls o0.5 hits+runs+rbi,Rotowire,100,0.75,T.Walls,1.5,0.75,Tampa Bay Rays,Oakland Athletics,0.0,0.52,1,0.6,1,0.6,1
S.Schwellenbach o5.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Philadelphia Phillies,1.0,0.6923076923076923,1,1.0,1,0.9,1
S.Arrighetti o5.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Arrighetti,3.0,1.5,Houston Astros,Baltimore Orioles,0.0,0.5454545454545454,1,0.6,1,0.6,1
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Schwellenbach,3.0,1.5,Atlanta Braves,Philadelphia Phillies,1.0,0.5384615384615384,1,1.0,1,0.7,1
L.Severino o3.5 strikeouts,Rotowire,100,0.75,L.Severino,1.5,0.75,New York Mets,San Diego Padres,0.0,0.75,1,0.8,1,0.7,1
P.Skenes o7.5 strikeouts,Rotowire,100,0.75,P.Skenes,1.5,0.75,Pittsburgh Pirates,Cincinnati Reds,1.0,0.6470588235294118,1,0.4,0,0.7,1
G.Cole u6.5 Ks,PlayerPropSavant,-145,1.0,G.Cole,1.6896551724137931,0.6896551724137931,New York Yankees,Cleveland Guardians,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0
J.Steele o17.5 Outs,SBK5065,-150,0.67,J.Steele,1.1166666666666667,0.4466666666666666,Chicago Cubs,Detroit Tigers,1.0,0.5789473684210527,1,0.4,0,0.7,1
F.Peralta u2.5 BB,SBK5065,-135,0.93,F.Peralta,1.618888888888889,0.688888888888889,Milwaukee Brewers,St Louis Cardinals,0.0,0.8,1,0.8,1,0.8,1
F.Peralta u2.5 BB,Markus_Markets,-145,0.69,F.Peralta,1.1658620689655173,0.4758620689655173,Milwaukee Brewers,St Louis Cardinals,0.0,0.8,1,0.8,1,0.8,1
J.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Rojas,1.5,0.75,Philadelphia Phillies,Atlanta Braves,0.0,0.6931818181818182,1,0.8,1,0.8,1
S.Schwellenbach o6.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Philadelphia Phillies,1.0,0.5384615384615384,1,1.0,1,0.7,1
J.Merrill o1.5 Total Bases,rsura_,100,1.0,J.Merrill,2.0,1.0,San Diego Padres,New York Mets,1.0,0.4285714285714285,0,0.8,1,0.6,1
J.Springs u15.5 Outs,SBK5065,-135,0.93,J.Springs,1.618888888888889,0.688888888888889,Tampa Bay Rays,Oakland Athletics,0.0,1.0,1,1.0,1,1.0,1
O.Bido u15.5 Outs,PlayerPropSavant,-110,1.25,O.Bido,2.3863636363636367,1.136363636363637,Oakland Athletics,Tampa Bay Rays,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
A.Duvall u0.5 Hits,PropBetGuy,143,1.0,A.Duvall,2.43,1.4299999999999995,Atlanta Braves,Philadelphia Phillies,1.0,0.5604395604395604,1,1.0,1,0.9,1
S.Whitcomb o0.5 hits+runs+rbi,Rotowire,100,0.75,S.Whitcomb,1.5,0.75,Houston Astros,Baltimore Orioles,0.0,0.6,1,0.6,1,0.6,1
S.Steer o1.5 hits+runs+rbi,Rotowire,100,0.75,S.Steer,1.5,0.75,Cincinnati Reds,Pittsburgh Pirates,0.0,0.4959349593495935,0,0.6,1,0.7,1
S.Arrighetti u5.5 Ks,JBBets1,-130,1.0,S.Arrighetti,1.7692307692307692,0.7692307692307692,Houston Astros,Baltimore Orioles,0.0,0.45454545454545453,0,0.4,0,0.4,0
A.Duvall u0.5 Hits,PropBetGuy,143,1.0,A.Duvall,2.4299999999999997,1.4299999999999997,Atlanta Braves,Philadelphia Phillies,1.0,0.5604395604395604,1,1.0,1,0.9,1
J.Merrill o1.5 Total Bases,rsura_,100,1.0,J.Merrill,2.0,1.0,San Diego Padres,New York Mets,1.0,0.42857142857142855,0,0.8,1,0.6,1
J.Merrill o1.5 Total Bases,sandyplashkes,114,1.0,J.Merrill,2.1399999999999997,1.1399999999999997,San Diego Padres,New York Mets,1.0,0.42857142857142855,0,0.8,1,0.6,1
P.Skenes o1.5 Earned Runs,SBK5065,-104,1.0,P.Skenes,1.9615384615384617,0.9615384615384617,Pittsburgh Pirates,Cincinnati Reds,1.0,0.5294117647058824,1,0.8,1,0.6,1
J.Soto o0.5 HR,charliedisturco,360,0.1,J.Soto,0.45999999999999996,0.36,New York Yankees,Cleveland Guardians,1.0,0.22764227642276422,0,0.4,0,0.5,0
O.Bido u15.5 Outs,PlayerPropSavant,-110,1.25,O.Bido,2.3863636363636367,1.1363636363636367,Oakland Athletics,Tampa Bay Rays,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
J.Steele o17.5 Outs,SBK5065,-150,0.67,J.Steele,1.1166666666666667,0.44666666666666666,Chicago Cubs,Detroit Tigers,1.0,0.5789473684210527,1,0.4,0,0.7,1
J.Winker o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Winker,3.0,1.5,New York Mets,San Diego Padres,0.0,0.6666666666666666,1,0.6,1,0.7,1
L.Severino o4.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Severino,3.0,1.5,New York Mets,San Diego Padres,0.0,0.5,0,0.8,1,0.6,1
