Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Laureano o0.5 hits+runs+rbi,Rotowire,100,0.75,R.Laureano,1.5,0.75,Atlanta Braves,Philadelphia Phillies,1,0.6896551724137931,1,0.8,1,0.8,1
D.Herz o5.5 strikeouts,Rotowire,100,0.75,D.Herz,1.5,0.75,Washington Nationals,Colorado Rockies,1,0.3076923076923077,0,0.4,0,0.3,0
R.Blanco u5.5 strikeouts,Rotowire,100,0.75,R.Blanco,1.5,0.75,Houston Astros,Boston Red Sox,1,0.5217391304347826,1,0.6,1,0.7,1
R.Lopez o4.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Lopez,3.0,1.5,Atlanta Braves,Philadelphia Phillies,1,0.7368421052631579,1,0.6,1,0.8,1
G.Mitchell o0.5 hits+runs+rbi,Rotowire,100,0.75,G.Mitchell,1.5,0.75,Milwaukee Brewers,St Louis Cardinals,0,0.7297297297297297,1,1.0,1,0.6,1
Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,Z.Wheeler,3.0,1.5,Philadelphia Phillies,Atlanta Braves,0,0.48,0,0.4,0,0.3,0
C.Seager o1.5 Total Bases,theprophunter0_,-105,1.58,C.Seager,3.084761904761905,1.5047619047619047,Texas Rangers,Pittsburgh Pirates,1,0.4196428571428571,0,0.4,0,0.5,0
A.Faedo u1.5 strikeouts,Rotowire,100,0.75,A.Faedo,1.5,0.75,Detroit Tigers,Chicago Cubs,0,0.4,0,0.4,0,0.4,0
C.Ragans o6.5 strikeouts,Rotowire,100,0.75,C.Ragans,1.5,0.75,Kansas City Royals,Los Angeles Angels,1,0.64,1,0.6,1,0.7,1
D.Kremer o4.5 Ks,JBBets1,-124,1.0,D.Kremer,1.8064516129032255,0.8064516129032258,Baltimore Orioles,New York Mets,0,0.4705882352941176,0,0.4,0,0.4,0
J.Rodriguez o1.5 Hits + Runs + RBIs,MJCLocks,-130,1.3,J.Rodriguez,2.3,0.9999999999999998,Seattle Mariners,Los Angeles Dodgers,0,0.49038461538461536,0,0.8,1,0.5,0
C.Seager o1.5 Total Bases,theprophunter0_,-105,1.58,C.Seager,3.084761904761905,1.5047619047619047,Texas Rangers,Pittsburgh Pirates,1,0.41964285714285715,0,0.4,0,0.5,0
J.Soto o0.5 HR,gneiffer07,480,1.0,J.Soto,5.8,4.8,New York Yankees,Cleveland Guardians,1,0.21487603305785125,0,0.4,0,0.3,0
E.Cabrera u15.5 Outs,PlayerPropSavant,-155,1.0,E.Cabrera,1.6451612903225805,0.6451612903225805,Miami Marlins,Arizona Diamondbacks,1,0.8333333333333334,1,0.8,1,0.9,1
D.Kremer o4.5 Ks,JBBets1,-124,1.0,D.Kremer,1.8064516129032258,0.8064516129032258,Baltimore Orioles,New York Mets,0,0.47058823529411764,0,0.4,0,0.4,0
