Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,M.Lorenzen,1.5,0.75,Kansas City Royals,Los Angeles Angels,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
L.Webb u6.5 strikeouts,Rotowire,100,0.75,L.Webb,1.5,0.75,San Francisco Giants,Chicago White Sox,1.0,0.8461538461538461,1,0.6,1,0.7,1
R.Munoz o3.5 strikeouts,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Arizona Diamondbacks,1.0,0.6428571428571429,1,0.4,0,0.6,1
J.Montgomery u17.5 outs,Rotowire Prizepicks,100,1.5,J.Montgomery,3.0,1.5,Arizona Diamondbacks,Miami Marlins,0.0,0.631578947368421,1,0.8,1,0.8,1
M.Parker u6.5 strikeouts,Rotowire,100,0.75,M.Parker,1.5,0.75,Washington Nationals,Colorado Rockies,1.0,0.8571428571428571,1,1.0,1,0.9,1
N.Martinez u16.5 outs,Rotowire Prizepicks,100,1.5,N.Martinez,3.0,1.5,Cincinnati Reds,Toronto Blue Jays,0.0,0.625,1,0.6,1,0.625,1
J.Taillon u17.5 Outs,sirlockselot_,145,2.0,J.Taillon,4.9,2.9000000000000004,Chicago Cubs,Detroit Tigers,1.0,0.4090909090909091,0,0.4,0,0.3,0
J.Soto o0.5 HR,charliedisturco,350,0.1,J.Soto,0.45,0.35,New York Yankees,Cleveland Guardians,1.0,0.221311475409836,0,0.4,0,0.4,0
A.Judge o1.5 Total Bases,Proptology,-115,2.3,A.Judge,4.299999999999999,1.9999999999999991,New York Yankees,Cleveland Guardians,1.0,0.5241935483870968,1,0.8,1,0.8,1
L.Webb o5.5 Ks,JBBets1,-135,0.74,L.Webb,1.288148148148148,0.548148148148148,San Francisco Giants,Chicago White Sox,1.0,0.4615384615384615,0,0.6,1,0.6,1
S.Ohtani o1.5 Total Bases,theprophunter0_,-120,1.2,S.Ohtani,2.2,1.0000000000000002,Los Angeles Dodgers,Seattle Mariners,1.0,0.5573770491803278,1,0.6,1,0.6,1
J.Soto o0.5 HR,charliedisturco,350,0.1,J.Soto,0.45,0.35,New York Yankees,Cleveland Guardians,1.0,0.22131147540983606,0,0.4,0,0.4,0
N.Martinez u16.5 Outs,PlayerPropSavant,-110,1.0,N.Martinez,1.9090909090909092,0.9090909090909092,Cincinnati Reds,Toronto Blue Jays,0.0,0.625,1,0.6,1,0.625,1
G.Crochet o5.5 Ks,KyleJustBets,-120,1.0,G.Crochet,1.8333333333333335,0.8333333333333335,Chicago White Sox,San Francisco Giants,0.0,0.6923076923076923,1,0.4,0,0.5,0
L.Webb o5.5 Ks,JBBets1,-135,0.74,L.Webb,1.288148148148148,0.548148148148148,San Francisco Giants,Chicago White Sox,1.0,0.46153846153846156,0,0.6,1,0.6,1
