Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Young o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Young,1.5,0.75,Washington Nationals,New York Yankees,1.0,0.6610169491525424,1,1.0,1,0.8,1
J.Jones o4.5 strikeouts,Rotowire,100,0.75,J.Jones,1.5,0.75,Pittsburgh Pirates,Chicago Cubs,1.0,0.75,1,0.8,1,0.7,1
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Schwellenbach,3.0,1.5,Atlanta Braves,Minnesota Twins,0.0,0.5714285714285714,1,1.0,1,0.7,1
M.Spence o16.5 outs,Rotowire Prizepicks,100,1.5,M.Spence,3.0,1.5,Oakland Athletics,Cincinnati Reds,0.0,0.5294117647058824,1,0.8,1,0.5,0
J.Flaherty o6.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Flaherty,3.0,1.5,Los Angeles Dodgers,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
J.Flaherty o5.5 Ks,KyleJustBets,-155,1.0,J.Flaherty,1.6451612903225803,0.6451612903225805,Los Angeles Dodgers,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
J.Steele o6.5 Ks,KyleJustBets,130,1.0,J.Steele,2.3,1.2999999999999998,Chicago Cubs,Pittsburgh Pirates,0.0,0.45,0,0.6,1,0.5,0
J.Jones o1.5 BB,KyleJustBets,115,1.0,J.Jones,2.15,1.15,Pittsburgh Pirates,Chicago Cubs,1.0,0.625,1,1.0,1,0.8,1
T.Myers o4.5 Ks,KyleJustBets,-135,1.0,T.Myers,1.7407407407407407,0.7407407407407407,Milwaukee Brewers,San Francisco Giants,1.0,0.5789473684210527,1,0.6,1,0.7,1
S.Manaea u17.5 Outs,KyleJustBets,-140,1.0,S.Manaea,1.7142857142857144,0.7142857142857144,New York Mets,Arizona Diamondbacks,0.0,0.5833333333333334,1,0.2,0,0.3,0
D.Varsho o1.5 hits+runs+rbi,Rotowire,100,0.75,D.Varsho,1.5,0.75,Toronto Blue Jays,Boston Red Sox,0.0,0.4358974358974359,0,0.8,1,0.7,1
A.Judge o2.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,A.Judge,3.0,1.5,New York Yankees,Washington Nationals,0.0,0.5076923076923077,1,0.6,1,0.6,1
M.Mikolas o2.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,San Diego Padres,1.0,0.9230769230769232,1,1.0,1,0.8,1
S.Schwellenbach o5.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Minnesota Twins,0.0,0.7142857142857143,1,1.0,1,0.9,1
E.Julien o0.5 hits+runs+rbi,Rotowire,100,0.75,E.Julien,1.5,0.75,Minnesota Twins,Atlanta Braves,1.0,0.4714285714285714,0,0.4,0,0.4,0
M.Chapman o1.5 hits+runs+rbi,Rotowire,100,0.75,M.Chapman,1.5,0.75,San Francisco Giants,Milwaukee Brewers,0.0,0.4961240310077519,0,0.4,0,0.5,0
M.Vargas o0.5 hits+runs+rbi,Rotowire,100,0.75,M.Vargas,1.5,0.75,Chicago White Sox,Texas Rangers,1.0,0.5,0,0.4,0,0.5,0
R.Munoz o2.5 earned runs,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Colorado Rockies,0.0,0.6,1,0.8,1,0.7,1
C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,C.Quantrill,1.5,0.75,Colorado Rockies,Miami Marlins,1.0,0.625,1,0.8,1,0.7,1
T.Myers o4.5 strikeouts,Rotowire,100,0.75,T.Myers,1.5,0.75,Milwaukee Brewers,San Francisco Giants,1.0,0.5789473684210527,1,0.6,1,0.7,1
