Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Parker u4.5 Ks,MrTuttle05,-120,1.2,2.2,Washington Nationals,M.Parker,Los Angeles Angels,1.0,1.0000000000000002,N,0.5263157894736842,1.0,0.6,1.0,0.6,1.0
J.Flaherty o6.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Flaherty,Pittsburgh Pirates,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
M.Keller u5.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,M.Keller,Los Angeles Dodgers,0.0,0.75,Y,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
R.Blanco o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,R.Blanco,Boston Red Sox,0.0,1.5,N,0.5238095238095238,1.0,0.6,1.0,0.5,0.0
J.Berrios u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,J.Berrios,Oakland Athletics,1.0,1.5,N,0.625,1.0,0.8,1.0,0.7,1.0
A.Civale u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Cincinnati Reds,1.0,1.5,N,0.6,1.0,0.6,1.0,0.6,1.0
T.Houck o4.5 Ks,GarageGuyChase,-139,1.5,2.579136690647482,Boston Red Sox,T.Houck,Houston Astros,1.0,1.079136690647482,N,0.6818181818181818,1.0,0.4,0.0,0.6,1.0
R.Nelson u4.5 Ks,MrTuttle05,-130,1.3,2.3,Arizona Diamondbacks,R.Nelson,Philadelphia Phillies,1.0,0.9999999999999998,N,0.6111111111111112,1.0,0.0,0.0,0.4,0.0
R.Ray o6.5 Ks,PropBetGuy,118,1.0,2.18,San Francisco Giants,R.Ray,Detroit Tigers,1.0,1.1799999999999995,Y,0.5,0.0,0.5,0.0,0.5,0.0
M.Mikolas o2.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Kansas City Royals,0.0,0.75,Y,0.9130434782608696,1.0,0.8,1.0,0.8,1.0
M.Amaya u1.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Chicago White Sox,0.0,0.75,Y,0.8108108108108109,1.0,0.8,1.0,0.8,1.0
N.Gorman u1.5 total bases,Rotowire,100,0.75,1.5,St Louis Cardinals,N.Gorman,Kansas City Royals,0.0,0.75,N,0.69,1.0,1.0,1.0,0.9,1.0
V.Pasquantino o1.5 Total Bases,charliedisturco,130,0.5,1.15,Kansas City Royals,V.Pasquantino,St Louis Cardinals,1.0,0.6499999999999999,N,0.4017857142857143,0.0,0.8,1.0,0.7,1.0
E.Cabrera o1.5 Earned Runs,SBK5065,-165,1.25,2.0075757575757573,Miami Marlins,E.Cabrera,San Diego Padres,1.0,0.7575757575757573,N,0.7,1.0,0.6,1.0,0.7,1.0
G.Henderson o0.5 Runs Scored,Thespinzone,105,0.2,0.41,Baltimore Orioles,G.Henderson,Tampa Bay Rays,0.0,0.2099999999999999,N,0.5263157894736842,1.0,0.4,0.0,0.5,0.0
Z.Eflin u1.5 BB,SBK5065,-190,1.5,2.289473684210526,Baltimore Orioles,Z.Eflin,Tampa Bay Rays,0.0,0.7894736842105261,Y,1.0,1.0,1.0,1.0,1.0,1.0
