Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Imanaga o4.5 Ks,cowhitchurch,-132,0.66,1.16,Chicago Cubs,S.Imanaga,San Diego Padres,1.0,0.5000000000000001,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
R.Stripling o3.5 Ks,Thespinzone,-110,0.25,0.4772727272727273,Oakland Athletics,R.Stripling,Texas Rangers,1.0,0.2272727272727273,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
C.Sanchez u4.5 ks,Jason Radowitz,-152,1.0,1.6578947368421053,Philadelphia Phillies,C.Sanchez,Toronto Blue Jays,1.0,0.6578947368421053,N,0.5,0.0,0.6,1.0,0.5,0.0
A.Rizzo o0.5 RBI,Thespinzone,215,0.25,0.7875,New York Yankees,A.Rizzo,Houston Astros,1.0,0.5375,N,0.3714285714285714,0.0,0.6,1.0,0.5,0.0
K.McCann o0.5 RBI,Thespinzone,240,0.25,0.85,Oakland Athletics,K.McCann,Texas Rangers,1.0,0.6,Y,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
K.Clemens o0.5 RBI,Thespinzone,200,0.2,0.6000000000000001,Philadelphia Phillies,K.Clemens,Toronto Blue Jays,1.0,0.4000000000000001,Y,0.5,0.0,0.5,0.0,0.5,0.0
J.Heim o0.5 RBI,Thespinzone,185,0.25,0.7125,Texas Rangers,J.Heim,Oakland Athletics,0.0,0.4625,Y,0.4,0.0,0.4,0.0,0.3,0.0
T.Williams o1.5 BB,cowhitchurch,-110,0.55,1.05,Washington Nationals,T.Williams,Baltimore Orioles,1.0,0.5,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
L.Gil o2.5 BB,cowhitchurch,105,0.5,1.025,New York Yankees,L.Gil,Houston Astros,1.0,0.5249999999999999,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
M.Soroka o2.5 BB,cowhitchurch,155,0.5,1.275,Chicago White Sox,M.Soroka,Tampa Bay Rays,0.0,0.7749999999999999,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
