Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Soto o0.5 RBI,Thespinzone,170,0.1,0.27,San Diego Padres,J.Soto,Los Angeles Dodgers,1.0,0.17,N,0.3928571428571428,0.0,0.8,1.0,0.7,1.0
F.Freeman o0.5 RBI,Thespinzone,180,0.18,0.504,Los Angeles Dodgers,F.Freeman,San Diego Padres,0.0,0.324,Y,0.4363636363636363,0.0,0.8,1.0,0.6,1.0
M.Betts o0.5 RBI,Thespinzone,135,0.2,0.47,Los Angeles Dodgers,M.Betts,San Diego Padres,0.0,0.27,Y,0.4095238095238095,0.0,0.4,0.0,0.4,0.0
C.Morel o0.5 RBI,Thespinzone,230,0.1,0.33,Chicago Cubs,C.Morel,Atlanta Braves,1.0,0.23,N,0.463768115942029,0.0,0.6,1.0,0.5,0.0
B.Drury o0.5 RBI,Thespinzone,145,0.1,0.245,Los Angeles Angels,B.Drury,Seattle Mariners,1.0,0.145,N,0.3461538461538461,0.0,0.4,0.0,0.4,0.0
R.Mountcastle o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,Baltimore Orioles,R.Mountcastle,New York Mets,1.0,0.2324999999999999,N,0.3209876543209876,0.0,0.2,0.0,0.4,0.0
J.Turner o0.5 RBI,Thespinzone,133,0.1,0.233,Boston Red Sox,J.Turner,Toronto Blue Jays,1.0,0.133,N,0.4368932038834951,0.0,0.6,1.0,0.5,0.0
K.Calhoun o0.5 RBI,Thespinzone,148,0.1,0.248,Cleveland Guardians,K.Calhoun,Chicago White Sox,1.0,0.148,N,0.5,0.0,0.5,0.0,0.5,0.0
F.Fermin o0.5 RBI,Thespinzone,200,0.1,0.3,Kansas City Royals,F.Fermin,Philadelphia Phillies,0.0,0.2,N,0.4166666666666667,0.0,0.6,1.0,0.6,1.0
A.Bohm o0.5 RBI,Thespinzone,163,0.1,0.263,Philadelphia Phillies,A.Bohm,Kansas City Royals,1.0,0.163,N,0.404040404040404,0.0,0.4,0.0,0.4,0.0
J.Meneses o0.5 RBI,Thespinzone,163,0.1,0.263,Washington Nationals,J.Meneses,Cincinnati Reds,0.0,0.163,N,0.3592233009708738,0.0,0.2,0.0,0.3,0.0
M.Tauchman o0.5 RBI,Thespinzone,255,0.1,0.355,Chicago Cubs,M.Tauchman,Atlanta Braves,1.0,0.255,N,0.3968253968253968,0.0,0.2,0.0,0.3,0.0
A.Riley o0.5 RBI,Thespinzone,140,0.1,0.24,Atlanta Braves,A.Riley,Chicago Cubs,0.0,0.1399999999999999,N,0.3761467889908257,0.0,0.4,0.0,0.4,0.0
Y.Alvarez o0.5 RBI,Thespinzone,135,0.14,0.329,Houston Astros,Y.Alvarez,New York Yankees,0.0,0.189,Y,0.4776119402985074,0.0,0.4,0.0,0.4,0.0
