Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
V.Scott o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,V.Scott,Minnesota Twins,0.0,0.75,Y,0.5,0.0,0.6,1.0,0.6,1.0
P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,P.Pages,Minnesota Twins,0.0,0.75,N,0.6744186046511628,1.0,0.8,1.0,0.7,1.0
S.Torkelson o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,S.Torkelson,Chicago White Sox,0.0,0.75,Y,0.4,0.0,0.4,0.0,0.3,0.0
J.Winker o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,J.Winker,San Diego Padres,0.0,0.75,N,0.6842105263157895,1.0,0.6,1.0,0.7,1.0
L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,L.Arraez,New York Mets,1.0,1.5,N,0.625,1.0,0.6,1.0,0.6,1.0
S.Gray u2.5 Earned Runs,JBBets1,-130,1.0,1.7692307692307692,St Louis Cardinals,S.Gray,Minnesota Twins,0.0,0.7692307692307692,N,0.5652173913043478,1.0,0.6,1.0,0.4,0.0
F.Valdez o5.5 Ks,PlayerPropSavant,-125,0.63,1.134,Houston Astros,F.Valdez,Baltimore Orioles,0.0,0.5040000000000001,Y,0.4545454545454545,0.0,0.8,1.0,0.7,1.0
D.Peterson u4.5 Ks,PlayerPropSavant,-115,1.15,2.1499999999999995,New York Mets,D.Peterson,San Diego Padres,0.0,0.9999999999999996,Y,0.5,0.0,0.4,0.0,0.4,0.0
S.Imanaga o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,Miami Marlins,0.0,0.75,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
W.Warren o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,W.Warren,Colorado Rockies,1.0,0.75,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
R.Suarez o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,R.Suarez,Kansas City Royals,0.0,1.5,Y,0.85,1.0,0.8,1.0,0.8,1.0
R.Suarez o3.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,R.Suarez,Kansas City Royals,0.0,0.75,Y,0.85,1.0,0.8,1.0,0.8,1.0
S.Gray o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,S.Gray,Minnesota Twins,0.0,1.5,Y,0.4782608695652174,0.0,0.6,1.0,0.5,0.0
D.Peterson o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,D.Peterson,San Diego Padres,0.0,0.75,N,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
D.Peterson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,D.Peterson,San Diego Padres,0.0,1.5,N,0.5,0.0,0.6,1.0,0.6,1.0
T.Bradley o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,T.Bradley,Los Angeles Dodgers,0.0,1.5,N,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
D.Peterson o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,D.Peterson,San Diego Padres,0.0,0.75,N,0.5,0.0,0.6,1.0,0.6,1.0
T.Skubal u4.5 Hits Allowed,PropBetGuy,100,1.0,2.0,Detroit Tigers,T.Skubal,Chicago White Sox,0.0,1.0,N,0.56,1.0,0.6,1.0,0.7,1.0
R.Devers o1.5 Total Bases,sandyplashkes,104,1.0,2.04,Boston Red Sox,R.Devers,Arizona Diamondbacks,1.0,1.04,N,0.4912280701754385,0.0,0.2,0.0,0.4,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,1.0000000000000002,Y,0.5564516129032258,1.0,0.6,1.0,0.5,0.0
V.Guerrero o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Toronto Blue Jays,V.Guerrero,Los Angeles Angels,1.0,0.9999999999999996,N,0.0,0.0,0.0,0.0,0.0,0.0
M.Ozuna o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Atlanta Braves,M.Ozuna,Washington Nationals,1.0,0.9999999999999996,N,0.4960629921259842,0.0,0.4,0.0,0.4,0.0
J.Pederson o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,Arizona Diamondbacks,J.Pederson,Boston Red Sox,0.0,1.0000000000000002,Y,0.3584905660377358,0.0,0.2,0.0,0.2,0.0
