Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Gomber o4.5 ks,Jason Radowitz,-113,1.0,1.8849557522123888,Colorado Rockies,A.Gomber,Oakland Athletics,0.0,0.8849557522123894,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
M.Fried u2.5 BB,SBK5065,-145,1.45,2.45,Atlanta Braves,M.Fried,Chicago Cubs,0.0,1.0000000000000002,Y,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
M.Amaya u1.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Atlanta Braves,1.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.9,1.0
Z.Short u1.5 total bases,Rotowire,100,0.75,1.5,Atlanta Braves,Z.Short,Chicago Cubs,0.0,0.75,Y,0.7777777777777778,1.0,1.0,1.0,0.7777777777777778,1.0
A.Bohm o0.5 RBI,Thespinzone,135,0.25,0.5875,Philadelphia Phillies,A.Bohm,Texas Rangers,1.0,0.3375,Y,0.5208333333333334,1.0,0.8,1.0,0.6,1.0
C.Yelich o0.5 RBI,Thespinzone,215,0.25,0.7875,Milwaukee Brewers,C.Yelich,Miami Marlins,0.0,0.5375,N,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
O.Lopez o0.5 RBI,Thespinzone,280,0.2,0.76,Miami Marlins,O.Lopez,Milwaukee Brewers,1.0,0.56,N,0.35,0.0,0.8,1.0,0.6,1.0
J.Ramirez o0.5 RBI,Thespinzone,125,0.31,0.6975,Cleveland Guardians,J.Ramirez,New York Mets,1.0,0.3875,Y,0.5416666666666666,1.0,0.6,1.0,0.4,0.0
L.Matos o0.5 RBI,Thespinzone,250,0.25,0.875,San Francisco Giants,L.Matos,Pittsburgh Pirates,0.0,0.625,Y,0.75,1.0,0.6,1.0,0.75,1.0
K.Tucker o0.5 RBI,Thespinzone,135,0.25,0.5875,Houston Astros,K.Tucker,Los Angeles Angels,1.0,0.3375,N,0.4166666666666667,0.0,0.6,1.0,0.5,0.0
M.Vientos o0.5 Runs Scored,Thespinzone,133,0.25,0.5825,New York Mets,M.Vientos,Cleveland Guardians,0.0,0.3325,N,0.5,0.0,0.6,1.0,0.5,0.0
A.Gimenez o0.5 Runs Scored,Thespinzone,100,0.25,0.5,Cleveland Guardians,A.Gimenez,New York Mets,1.0,0.25,Y,0.4130434782608695,0.0,0.4,0.0,0.5,0.0
D.Fry o0.5 Runs Scored,Thespinzone,125,0.31,0.6975,Cleveland Guardians,D.Fry,New York Mets,1.0,0.3875,Y,0.4242424242424242,0.0,0.8,1.0,0.6,1.0
D.Blanco o0.5 Runs Scored,Thespinzone,190,0.25,0.725,Kansas City Royals,D.Blanco,Detroit Tigers,1.0,0.475,N,0.4210526315789473,0.0,0.4,0.0,0.4,0.0
