Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Busch o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,M.Busch,Pittsburgh Pirates,1.0,1.5,N,0.5793650793650794,1.0,0.6,1.0,0.5,0.0
B.Witt o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Kansas City Royals,B.Witt,Cleveland Guardians,1.0,0.9999999999999996,N,0.0072463768115942,0.0,0.0,0.0,0.0,0.0
G.Stanton o1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,G.Stanton,Texas Rangers,0.0,0.75,Y,0.4574468085106383,0.0,0.6,1.0,0.6,1.0
A.Judge o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,A.Judge,Texas Rangers,0.0,1.5,Y,0.5185185185185185,1.0,0.2,0.0,0.4,0.0
G.Cole u18.5 Outs,SBK5065,-189,1.25,1.9113756613756607,New York Yankees,G.Cole,Texas Rangers,0.0,0.6613756613756614,Y,1.0,1.0,1.0,1.0,1.0,1.0
A.Pallante u17.5 Outs,PropBetGuy,-135,1.35,2.35,St Louis Cardinals,A.Pallante,Milwaukee Brewers,0.0,1.0,Y,0.6,1.0,0.6,1.0,0.5,0.0
J.Flaherty u17.5 Outs,KyleJustBets,-105,1.0,1.9523809523809523,Los Angeles Dodgers,J.Flaherty,Arizona Diamondbacks,0.0,0.9523809523809524,Y,0.6,1.0,0.6,1.0,0.6,1.0
M.Wacha u18.5 Outs,SBK5065,-214,1.33,1.951495327102804,Kansas City Royals,M.Wacha,Cleveland Guardians,1.0,0.6214953271028039,Y,0.7916666666666666,1.0,0.8,1.0,0.7,1.0
J.Verlander u6.5 Ks,SBK5065,-170,1.0,1.5882352941176472,Houston Astros,J.Verlander,Cincinnati Reds,0.0,0.5882352941176472,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
J.Flaherty o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Flaherty,Arizona Diamondbacks,0.0,1.5,Y,0.6,1.0,0.6,1.0,0.6,1.0
E.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,E.Rodriguez,Los Angeles Dodgers,1.0,0.75,N,0.75,1.0,0.75,1.0,0.75,1.0
E.Rodriguez u4.5 Ks,ThePropfessor_,-135,1.35,2.35,Arizona Diamondbacks,E.Rodriguez,Los Angeles Dodgers,1.0,1.0,Y,0.25,0.0,0.25,0.0,0.25,0.0
L.Gilbert u7.5 Ks,PropBetGuy,-145,1.45,2.45,Seattle Mariners,L.Gilbert,Oakland Athletics,0.0,1.0000000000000002,N,0.7037037037037037,1.0,0.8,1.0,0.7,1.0
J.Aguiar o2.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,J.Aguiar,Houston Astros,1.0,0.75,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
J.Jones o5.5 Ks,Bettingyoda,-120,1.0,1.8333333333333333,Pittsburgh Pirates,J.Jones,Chicago Cubs,0.0,0.8333333333333335,N,0.5882352941176471,1.0,0.4,0.0,0.4,0.0
O.Bido o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,O.Bido,Seattle Mariners,1.0,1.5,N,0.625,1.0,0.6,1.0,0.625,1.0
O.Bido o4.5 Ks,PropBetGuy,-131,1.31,2.31,Oakland Athletics,O.Bido,Seattle Mariners,1.0,1.0,N,0.875,1.0,1.0,1.0,0.875,1.0
B.Bello o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,B.Bello,New York Mets,0.0,1.5,N,0.52,1.0,0.6,1.0,0.6,1.0
