Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
V.Guerrero o1.5 Total Bases,moneybadger24_,-120,1.2,2.2,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,1.0000000000000002,N,0.0,0.0,0.0,0.0,0.0,0.0
V.Guerrero o1.5 Total Bases,theprophunter0_,-105,1.05,2.05,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,0.9999999999999998,N,0.0,0.0,0.0,0.0,0.0,0.0
J.Merrill o1.5 Total Bases,theprophunter0_,110,1.0,2.1,San Diego Padres,J.Merrill,St Louis Cardinals,0.0,1.1,N,0.432,0.0,0.6,1.0,0.6,1.0
S.Ohtani o1.5 Total Bases,theprophunter0_,105,1.0,2.05,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,1.0499999999999998,Y,0.5511811023622047,1.0,0.6,1.0,0.6,1.0
F.Lindor o1.5 Total Bases,charliedisturco,-103,0.52,1.0248543689320389,New York Mets,F.Lindor,Arizona Diamondbacks,0.0,0.5048543689320388,N,0.4621212121212121,0.0,0.8,1.0,0.7,1.0
F.Lindor o2.5 Total Bases,charliedisturco,190,0.2,0.58,New York Mets,F.Lindor,Arizona Diamondbacks,0.0,0.3799999999999999,N,0.3409090909090909,0.0,0.6,1.0,0.6,1.0
B.Harper o0.5 total bases,Rotowire,100,0.75,1.5,Philadelphia Phillies,B.Harper,Houston Astros,1.0,0.75,N,0.6724137931034483,1.0,1.0,1.0,0.6,1.0
M.Meyer u15.5 Outs,SBK5065,-130,1.0,1.7692307692307692,Miami Marlins,M.Meyer,Colorado Rockies,0.0,0.7692307692307692,Y,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
D.Festa u15.5 Outs,SBK5065,-167,1.67,2.6699999999999995,Minnesota Twins,D.Festa,Atlanta Braves,1.0,0.9999999999999996,N,1.0,1.0,1.0,1.0,1.0,1.0
M.Gore u15.5 Outs,SBK5065,-165,1.0,1.606060606060606,Washington Nationals,M.Gore,New York Yankees,1.0,0.606060606060606,N,0.5384615384615384,1.0,0.4,0.0,0.6,1.0
K.Harrison u15.5 Outs,SBK5065,-143,1.0,1.6993006993006992,San Francisco Giants,K.Harrison,Milwaukee Brewers,0.0,0.6993006993006992,Y,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
M.Gore o15.5 Outs,sirlockselot_,145,2.0,4.9,Washington Nationals,M.Gore,New York Yankees,1.0,2.9000000000000004,Y,0.4615384615384615,0.0,0.6,1.0,0.4,0.0
L.Severino u17.5 Outs,KyleJustBets,-120,1.0,1.8333333333333333,New York Mets,L.Severino,Arizona Diamondbacks,0.0,0.8333333333333335,Y,0.44,0.0,0.8,1.0,0.5,0.0
K.Freeland u4.5 Ks,PropBetGuy,-135,1.35,2.35,Colorado Rockies,K.Freeland,Miami Marlins,1.0,1.0,N,0.6666666666666666,1.0,0.6,1.0,0.5,0.0
C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Los Angeles Dodgers,0.0,1.5,N,0.5,0.0,0.4,0.0,0.4,0.0
O.Bido o4.5 Ks,KyleJustBets,-135,1.0,1.7407407407407407,Oakland Athletics,O.Bido,Cincinnati Reds,0.0,0.7407407407407407,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
F.Peralta u7.5 Ks,PropBetGuy,-136,1.36,2.3600000000000003,Milwaukee Brewers,F.Peralta,San Francisco Giants,1.0,1.0000000000000002,N,0.7307692307692307,1.0,1.0,1.0,0.8,1.0
W.Buehler u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,W.Buehler,Baltimore Orioles,1.0,1.5,N,0.6,1.0,1.0,1.0,0.6,1.0
B.Marsh o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,B.Marsh,Houston Astros,1,1.5,N,0.5462962962962963,1,1.0,1,0.7,1
V.Guerrero o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0,1.5,N,0.0,0,0.0,0,0.0,0
C.Rodon o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,C.Rodon,Washington Nationals,0.0,0.75,Y,0.5769230769230769,1,0.6,1,0.7,1
M.Gore o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,New York Yankees,1.0,0.75,Y,0.5384615384615384,1,0.4,0,0.4,0
A.Pallante o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,A.Pallante,San Diego Padres,1.0,1.5,N,0.7857142857142857,1,0.8,1,0.8,1
E.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,E.Rodriguez,New York Mets,1.0,0.75,Y,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
T.Walker o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Walker,Houston Astros,1.0,1.5,N,0.6923076923076923,1,0.4,0,0.6,1
S.Arrighetti o5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Philadelphia Phillies,0.0,0.75,Y,0.5652173913043478,1,0.8,1,0.7,1
C.Burnes o4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Los Angeles Dodgers,0.0,0.75,N,0.8076923076923077,1,0.6,1,0.8,1
K.Freeland o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,K.Freeland,Miami Marlins,1.0,1.5,Y,0.3333333333333333,0,0.4,0,0.5,0
L.Severino o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,L.Severino,Arizona Diamondbacks,0.0,1.5,Y,0.52,1,0.8,1,0.6,1
M.Toglia o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,M.Toglia,Miami Marlins,1.0,0.75,N,0.5,0,0.4,0,0.5,0
J.Chourio o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Chourio,San Francisco Giants,1.0,0.75,Y,0.5350877192982456,1,0.6,1,0.4,0
C.Carroll o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,C.Carroll,New York Mets,1.0,0.75,Y,0.552,1,0.8,1,0.7,1
L.Gurriel o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,L.Gurriel,New York Mets,1.0,1.5,Y,0.6,1,0.6,1,0.7,1
G.Springer o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Toronto Blue Jays,G.Springer,Boston Red Sox,0.0,0.75,N,0.4227642276422764,0,0.4,0,0.6,1
A.Bohm o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Bohm,Houston Astros,1.0,0.75,N,0.5813953488372093,1,0.6,1,0.5,0
S.Steer o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,S.Steer,Oakland Athletics,1.0,1.5,Y,0.5116279069767442,1,0.8,1,0.7,1
M.Ozuna o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Ozuna,Minnesota Twins,0.0,1.5,Y,0.6136363636363636,1,0.4,0,0.5,0
P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,P.Pages,San Diego Padres,1.0,0.75,N,0.6739130434782609,1,0.8,1,0.6,1
M.Machado o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,M.Machado,St Louis Cardinals,0.0,0.75,Y,0.5203252032520326,1,0.8,1,0.6,1
D.Festa o1.5 earned runs,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,D.Festa,Atlanta Braves,1.0,1.5,Y,0.7142857142857143,1,0.6,1,0.7142857142857143,1
A.Pallante o1.5 walks allowed,Rotowire,100,0.75,1.5,St Louis Cardinals,A.Pallante,San Diego Padres,1.0,0.75,Y,0.7142857142857143,1,1.0,1,0.8,1
