PlayerName,PlayerTeam,PlayerPredictions_DNN_BB,PlayerPredictions_MLP_BB,PlayerPredictions_RF_BB,PlayerPredictions_XGB_BB,PlayerPredictions_LSTM_BB
J.Ramirez,Cleveland Guardians,[[0.09791696]],[0.18980278],[0.135],[0.00075606],[[0.49228358]]
R.Laureano,Cleveland Guardians,[[-0.0713717]],[0.30680118],[0.725],[0.9849244],[[0.5673187]]
J.Naylor,Cleveland Guardians,[[0.15352203]],[0.67953069],[0.805],[0.9960907],[[0.5971226]]
D.Fry,Cleveland Guardians,[[0.4359335]],[0.72405493],[0.45],[0.02744424],[[0.60720575]]
T.Freeman,Cleveland Guardians,[[0.35939872]],[0.60447101],[0.28],[0.00894876],[[0.5580969]]
A.Gimenez,Cleveland Guardians,[[0.33310017]],[0.50646785],[0.045],[-0.00863172],[[0.49901584]]
J.Altuve,Houston Astros,[[0.05772891]],[0.39780675],[0.055],[0.00221045],[[0.6590879]]
Y.Alvarez,Houston Astros,[[0.4036519]],[0.60806817],[0.33],[0.02013311],[[0.61523646]]
K.Tucker,Houston Astros,[[-0.03456951]],[0.80050536],[0.795],[0.98792654],[[0.7645856]]
A.Bregman,Houston Astros,[[0.01385322]],[0.16422476],[0.14],[0.00286382],[[0.52170324]]
J.Abreu,Houston Astros,[[-0.00362873]],[0.36781235],[0.72],[0.9668341],[[0.59139735]]
C.McCormick,Houston Astros,[[0.13696437]],[0.40944396],[0.11],[-0.00380612],[[0.5317176]]
Y.Diaz,Houston Astros,[[0.26803216]],[0.70707364],[0.18],[0.00192715],[[0.45609924]]
J.Pena,Houston Astros,[[0.06985257]],[0.37554221],[0.185],[0.00310146],[[0.43671846]]
J.Soto,New York Yankees,[[0.19218579]],[0.94037399],[1.485],[1.9725822],[[0.5745787]]
A.Judge,New York Yankees,[[0.05259719]],[0.70110079],[0.98],[1.0011009],[[0.7320541]]
G.Stanton,New York Yankees,[[0.0110373]],[0.37554321],[0.12],[0.00756391],[[0.638522]]
A.Rizzo,New York Yankees,[[0.25163054]],[1.08622352],[0.98],[1.0040168],[[0.6232363]]
A.Volpe,New York Yankees,[[0.35602435]],[1.51366755],[2.29],[2.9648657],[[0.6660475]]
A.Verdugo,New York Yankees,[[0.05651824]],[0.1634279],[0.17],[0.01061529],[[0.5225029]]
J.Trevino,New York Yankees,[[-0.09074711]],[0.35618003],[0.815],[0.99407613],[[0.5772613]]
O.Cabrera,New York Yankees,[[0.39347407]],[0.53341249],[0.19],[0.00677309],[[0.6638821]]
C.Encarnacion-Strand,Cincinnati Reds,[[-0.09507212]],[-0.00143439],[0.],[0.00171419],[[0.43474233]]
J.Candelario,Cincinnati Reds,[[-0.03992422]],[0.01511943],[0.],[0.0002515],[[0.57205784]]
J.Fraley,Cincinnati Reds,[[0.44611064]],[0.6059648],[0.19],[0.00770401],[[0.54821825]]
E.De,Cincinnati Reds,[[0.13172135]],[0.45648239],[0.91],[1.003792],[[0.6830027]]
S.Steer,Cincinnati Reds,[[0.46758485]],[0.81272036],[0.345],[0.01236089],[[0.6511699]]
N.Martini,Cincinnati Reds,[[0.46452758]],[0.55057105],[0.34],[0.00644913],[[0.55338013]]
T.Stephenson,Cincinnati Reds,[[0.00350621]],[0.27214873],[0.085],[0.01109903],[[0.43075773]]
G.Torres,New York Yankees,[[0.05867401]],[0.32768414],[0.63],[0.9784097],[[0.61434776]]
J.Meneses,Washington Nationals,[[0.23097076]],[0.36349813],[0.2],[0.01703489],[[0.44881022]]
J.Gallo,Washington Nationals,[[-0.04839307]],[0.0090108],[0.],[-0.00123638],[[0.5687791]]
K.Ruiz,Washington Nationals,[[0.00465347]],[0.26431359],[0.07],[0.00643395],[[0.3034794]]
E.Rosario,Washington Nationals,[[0.17732003]],[0.13963968],[0.08],[-0.0027581],[[0.37962598]]
I.Vargas,Washington Nationals,[[-0.01974197]],[0.2469236],[0.235],[0.04565531],[[0.30727133]]
L.Garcia,Washington Nationals,[[-0.13694628]],[0.01176687],[0.],[0.00176761],[[0.36215392]]
J.India,Cincinnati Reds,[[0.11834395]],[0.52465503],[0.86],[0.986497],[[0.43561473]]
W.Benson,Cincinnati Reds,[[-0.00126028]],[0.2608081],[0.075],[0.00277124],[[0.44872853]]
B.Donovan,St Louis Cardinals,[[-0.05671335]],[0.01845792],[0.],[-0.00372343],[[0.35566705]]
P.Goldschmidt,St Louis Cardinals,[[0.2596004]],[0.86564713],[0.19],[0.00699437],[[0.5602862]]
N.Gorman,St Louis Cardinals,[[-0.05073732]],[-0.02980966],[0.],[0.00308717],[[0.51299053]]
N.Arenado,St Louis Cardinals,[[-0.04368547]],[0.04654346],[0.],[0.00044111],[[0.34971187]]
W.Contreras,St Louis Cardinals,[[0.04394719]],[0.25558097],[0.69],[0.969541],[[0.3668932]]
A.Burleson,St Louis Cardinals,[[-0.13786471]],[-0.02268878],[0.],[-0.0018513],[[0.36812833]]
J.Walker,St Louis Cardinals,[[-0.13749202]],[3.40649255e-05],[0.],[-0.00708446],[[0.3641333]]
V.Scott,St Louis Cardinals,[[-0.1710278]],[-0.03290541],[0.],[-0.00074397],[[0.38133845]]
B.Witt,Kansas City Royals,[[0.02856453]],[0.72658093],[0.745],[0.96393555],[[0.56981164]]
V.Pasquantino,Kansas City Royals,[[-0.06038186]],[-0.05240055],[0.],[-0.00871626],[[0.3912596]]
S.Perez,Kansas City Royals,[[-0.07247973]],[0.00666664],[0.],[-0.00173447],[[0.5440274]]
M.Melendez,Kansas City Royals,[[0.0267168]],[0.28864455],[0.195],[0.0396286],[[0.47983852]]
H.Renfroe,Kansas City Royals,[[-0.11930119]],[-0.03861115],[0.],[-0.00258332],[[0.39203072]]
A.Frazier,Kansas City Royals,[[0.02983899]],[0.00775079],[0.185],[0.01848529],[[0.3904419]]
N.Velazquez,Kansas City Royals,[[-0.2293143]],[-0.01722199],[0.025],[-0.0010759],[[0.43246862]]
K.Isbel,Kansas City Royals,[[-0.03635791]],[0.08720643],[0.15],[0.02260193],[[0.34954584]]
C.Santana,Minnesota Twins,[[0.05130128]],[0.67832646],[0.93],[1.0053571],[[0.6368771]]
M.Kepler,Minnesota Twins,[[-0.09518275]],[0.01127623],[0.],[0.00163531],[[0.55984426]]
M.Wallner,Minnesota Twins,[[-0.23510253]],[-0.02008377],[0.],[0.00159992],[[0.15844585]]
K.Farmer,Minnesota Twins,[[0.02420211]],[0.32864726],[0.735],[0.96654505],[[0.5525834]]
W.Castro,Minnesota Twins,[[0.00588422]],[0.05765385],[0.],[-0.00497415],[[0.6053054]]
M.Margot,Minnesota Twins,[[0.14852479]],[0.08987891],[0.03],[0.00736598],[[0.4288091]]
A.Kirilloff,Minnesota Twins,[[0.27050242]],[0.09935006],[0.],[-0.0033562],[[0.36984375]]
M.Garcia,Kansas City Royals,[[0.07257441]],[0.30890642],[0.17],[0.02681717],[[0.58376884]]
J.Meyers,Houston Astros,[[0.19657151]],[0.06084073],[0.03],[0.00130735],[[0.41148192]]
J.Singleton,Houston Astros,[[-0.20367686]],[-0.06468231],[0.005],[0.00044063],[[0.3017755]]
M.Dubon,Houston Astros,[[0.42354324]],[0.19824085],[0.135],[-0.00144003],[[0.42960867]]
B.Buxton,Minnesota Twins,[[0.07150698]],[0.62922476],[0.965],[1.0002956],[[0.62983]]
R.Jeffers,Minnesota Twins,[[-0.00572332]],[-0.00375464],[0.06],[0.01238469],[[0.5232135]]
R.Lewis,Minnesota Twins,[[0.35005143]],[0.22991506],[0.105],[0.00107396],[[0.38967434]]
E.Julien,Minnesota Twins,[[0.02644437]],[0.49312832],[0.895],[0.99747014],[[0.36776522]]
C.Correa,Minnesota Twins,[[0.3423781]],[0.87169243],[1.125],[1.00581],[[0.5194702]]
L.Arraez,Miami Marlins,[[0.08347844]],[0.05588708],[0.04],[0.00526148],[[0.6058107]]
J.Bell,Miami Marlins,[[-0.00566724]],[1.09481824],[1.1],[1.0010413],[[0.7305732]]
B.De,Miami Marlins,[[0.01470776]],[0.3496013],[0.135],[-0.00067195],[[0.7046289]]
J.Chisholm,Miami Marlins,[[0.47048452]],[1.09604451],[1.565],[1.9853389],[[0.67035323]]
J.Burger,Miami Marlins,[[0.36616096]],[0.81505251],[0.32],[0.00453793],[[0.6107355]]
J.Sanchez,Miami Marlins,[[-0.08082914]],[-0.09867811],[0.005],[-0.00600077],[[0.32171944]]
A.Garcia,Miami Marlins,[[-0.26054224]],[0.17600321],[0.],[0.00052925],[[0.4505939]]
T.Anderson,Miami Marlins,[[0.09780576]],[0.37695199],[0.1],[0.00487822],[[0.57380414]]
A.McCutchen,Pittsburgh Pirates,[[-0.05502801]],[0.62147657],[0.645],[0.9879971],[[0.8960356]]
H.Davis,Pittsburgh Pirates,[[-0.05835411]],[0.35772174],[0.16],[0.00719897],[[0.67154676]]
O.Cruz,Pittsburgh Pirates,[[0.11360878]],[0.6882159],[0.985],[1.0020914],[[0.9300308]]
J.Triolo,Pittsburgh Pirates,[[0.1423741]],[0.47015006],[0.1],[0.0034983],[[0.75984]]
R.Tellez,Pittsburgh Pirates,[[-0.2607563]],[-0.09726867],[0.],[0.01666092],[[0.39811867]]
E.Olivares,Pittsburgh Pirates,[[0.32832524]],[-0.1300208],[0.02],[-0.00076328],[[0.33693233]]
J.Suwinski,Pittsburgh Pirates,[[0.15713632]],[0.5109347],[0.825],[0.9920862],[[0.40631717]]
M.A.,Pittsburgh Pirates,[[0.04671713]],[0.37716474],[0.06],[0.00120217],[[0.72773856]]
C.Taylor,Los Angeles Dodgers,[[-0.22069976]],[-0.00621247],[0.],[5.47713e-06],[[0.14252353]]
J.Heyward,Los Angeles Dodgers,[[-0.03776635]],[0.13884944],[0.195],[0.02508081],[[0.29724598]]
E.Hernandez,Los Angeles Dodgers,[[-0.12967587]],[-0.03935953],[0.025],[0.00323956],[[0.22822997]]
G.Lux,Los Angeles Dodgers,[[-0.06891753]],[0.13014824],[0.05],[0.00619645],[[0.36577147]]
M.Rojas,Los Angeles Dodgers,[[-0.22069976]],[-0.00621247],[0.],[5.47713e-06],[[0.14252353]]
C.Joe,Pittsburgh Pirates,[[0.3169441]],[0.71726073],[1.36],[1.9759696],[[0.6553604]]
B.Reynolds,Pittsburgh Pirates,[[0.13933717]],[1.01730548],[1.01],[0.99728745],[[0.85792035]]
K.Hayes,Pittsburgh Pirates,[[0.23937468]],[1.29027634],[1.69],[2.0047467],[[0.77253693]]
M.Winn,St Louis Cardinals,[[-0.10532189]],[-0.01517841],[0.],[-0.00211083],[[0.29706395]]
M.Betts,Los Angeles Dodgers,[[0.7175404]],[1.14792266],[1.61],[1.986596],[[0.6298104]]
S.Ohtani,Los Angeles Dodgers,[[0.12166184]],[0.45682411],[0.66],[0.97646385],[[0.5398854]]
F.Freeman,Los Angeles Dodgers,[[0.3940128]],[0.68318844],[0.765],[0.9918203],[[0.6398377]]
W.Smith,Los Angeles Dodgers,[[0.13341051]],[0.46885704],[0.165],[0.00545501],[[0.38599303]]
M.Muncy,Los Angeles Dodgers,[[-0.02941217]],[0.57863419],[0.23],[0.03684598],[[0.5392742]]
T.Hernandez,Los Angeles Dodgers,[[0.07805959]],[0.14412562],[0.185],[0.00744503],[[0.6580502]]
J.Outman,Los Angeles Dodgers,[[0.05011073]],[0.51481114],[0.065],[-0.00313626],[[0.39578897]]
J.Merrill,San Diego Padres,[[-0.03409814]],[0.24729187],[0.71],[0.99041706],[[0.49873504]]
G.Springer,Toronto Blue Jays,[[0.36980337]],[0.63409542],[1.105],[1.0079328],[[0.6089321]]
V.Guerrero,Toronto Blue Jays,[[-0.00410152]],[0.24453479],[0.065],[-0.00077979],[[0.5943405]]
B.Bichette,Toronto Blue Jays,[[0.14558238]],[0.69231632],[0.91],[0.9994508],[[0.6024374]]
J.Turner,Toronto Blue Jays,[[0.02367183]],[0.19332248],[0.085],[0.00301321],[[0.5778282]]
D.Varsho,Toronto Blue Jays,[[0.04800295]],[0.28614445],[0.7],[0.9574052],[[0.54166996]]
A.Kirk,Toronto Blue Jays,[[0.10270012]],[0.70679534],[0.84],[0.9946783],[[0.50009066]]
K.Kiermaier,Toronto Blue Jays,[[0.04918418]],[0.64338625],[0.805],[0.9901236],[[0.46909714]]
J.Cronenworth,San Diego Padres,[[0.06522323]],[0.59601758],[0.205],[0.01309242],[[0.49727854]]
M.Machado,San Diego Padres,[[0.19543365]],[0.43164137],[0.765],[0.9959683],[[0.483543]]
H.Kim,San Diego Padres,[[0.18724611]],[0.43327197],[0.72],[0.98144174],[[0.59292626]]
J.Profar,San Diego Padres,[[0.0213766]],[-0.01367011],[0.005],[-0.01031598],[[0.32557076]]
J.Azocar,San Diego Padres,[[-0.15457323]],[0.07738246],[0.08],[0.00058488],[[0.34793875]]
L.Campusano,San Diego Padres,[[0.34855118]],[0.22996492],[0.265],[-1.0718308e-05],[[0.563266]]
T.Wade,San Diego Padres,[[0.2883922]],[0.37820337],[0.195],[-0.00014147],[[0.604122]]
E.Rosario,San Diego Padres,[[-0.26971775]],[-0.00972013],[0.],[-0.00077874],[[0.21745642]]
M.Chapman,San Francisco Giants,[[0.04452314]],[0.31138144],[0.125],[0.01762132],[[0.4919338]]
M.Yastrzemski,San Francisco Giants,[[-0.0102248]],[0.05568533],[0.],[-0.00020451],[[0.6145267]]
T.Estrada,San Francisco Giants,[[0.09410557]],[0.31351611],[0.11],[0.00591805],[[0.5692595]]
M.Conforto,San Francisco Giants,[[0.5068718]],[0.35367393],[0.57],[0.01761939],[[0.779192]]
P.Bailey,San Francisco Giants,[[-0.06229155]],[-0.02499947],[0.],[-0.00056083],[[0.49797696]]
N.Ahmed,San Francisco Giants,[[0.20832272]],[0.17823334],[0.225],[0.00323391],[[0.47113574]]
X.Bogaerts,San Diego Padres,[[0.2148344]],[0.75045824],[0.14],[0.00837013],[[0.60846937]]
F.Tatis,San Diego Padres,[[0.05386473]],[0.29144984],[0.165],[0.00210309],[[0.41133636]]
N.Gordon,Miami Marlins,[[-0.14307824]],[-0.04456131],[0.],[-0.00104945],[[0.37291554]]
V.Brujan,Miami Marlins,[[0.01768905]],[0.64361657],[0.815],[0.99632907],[[0.49105543]]
N.Fortes,Miami Marlins,[[-0.02922105]],[0.19883259],[0.045],[0.00391701],[[0.37695634]]
J.Bride,Miami Marlins,[[-0.3216603]],[-0.01737691],[0.015],[0.0014093],[[0.4047088]]
J.Hoo,San Francisco Giants,[[-0.06159176]],[0.28390686],[0.09],[0.01193894],[[0.48965177]]
J.Soler,San Francisco Giants,[[0.0350312]],[0.29963294],[0.685],[0.9293197],[[0.48500744]]
L.Wade,San Francisco Giants,[[-0.04947022]],[0.14029987],[0.025],[0.00441305],[[0.2765136]]
W.Flores,San Francisco Giants,[[-0.22913149]],[-0.03754645],[0.],[-0.00094282],[[0.36432156]]
C.Seager,Texas Rangers,[[0.1085435]],[0.37663328],[0.07],[0.0014945],[[0.58246535]]
J.Jung,Texas Rangers,[[0.33599743]],[1.3520932],[1.63],[1.9958544],[[0.6999698]]
A.Garcia,Texas Rangers,[[0.30185077]],[1.1068991],[1.035],[0.995197],[[0.73652816]]
W.Langford,Texas Rangers,[[-0.00572209]],[0.69449755],[0.84],[0.98605],[[0.63343275]]
J.Heim,Texas Rangers,[[0.19213776]],[0.47853641],[0.185],[0.00202488],[[0.7398775]]
E.Duran,Texas Rangers,[[-0.07072955]],[0.34475323],[0.085],[0.0036546],[[0.50290245]]
T.Jankowski,Texas Rangers,[[0.53659606]],[-0.24601103],[0.36],[0.00730013],[[0.53463995]]
E.Carter,Texas Rangers,[[0.03197285]],[0.12265454],[0.75],[0.98864263],[[0.43724245]]
D.Swanson,Chicago Cubs,[[-0.08450718]],[-0.04811138],[0.],[-0.00168133],[[0.4756164]]
M.Busch,Chicago Cubs,[[0.5039819]],[1.25520454],[1.32],[1.9919827],[[0.68442297]]
N.Hoerner,Chicago Cubs,[[0.08205614]],[0.76342975],[0.805],[0.9918947],[[0.53451824]]
N.Madrigal,Chicago Cubs,[[-0.0434262]],[0.09212792],[0.075],[0.00380174],[[0.36491513]]
M.Mastrobuoni,Chicago Cubs,[[-0.22457401]],[-0.01317156],[0.],[-0.0020467],[[0.21117617]]
Y.Gomes,Chicago Cubs,[[-0.17118934]],[-0.07288554],[0.],[0.00231158],[[0.43880594]]
G.Cooper,Chicago Cubs,[[-0.18569288]],[-0.08411454],[0.005],[-0.0004809],[[0.4412165]]
M.Semien,Texas Rangers,[[0.0048311]],[0.35780324],[0.74],[0.98059535],[[0.6197274]]
A.Rosario,Tampa Bay Rays,[[0.06943666]],[-0.00539333],[0.07],[-0.00054966],[[0.20115453]]
J.Siri,Tampa Bay Rays,[[-0.01618894]],[0.305958],[0.125],[0.00015573],[[0.52671516]]
J.Caballero,Tampa Bay Rays,[[-0.02807361]],[0.28870028],[0.195],[0.02774402],[[0.5293043]]
R.Pinto,Tampa Bay Rays,[[0.11646061]],[0.2710555],[0.01],[0.00084541],[[0.46649128]]
I.Happ,Chicago Cubs,[[0.03916559]],[0.32801144],[0.685],[0.97877115],[[0.5663574]]
S.Suzuki,Chicago Cubs,[[0.18143664]],[0.42904639],[0.19],[0.01111921],[[0.56031275]]
C.Bellinger,Chicago Cubs,[[0.22591434]],[0.83888318],[0.925],[0.99701625],[[0.63584965]]
C.Morel,Chicago Cubs,[[-0.01367151]],[0.74380082],[0.335],[0.03113174],[[0.69761354]]
I.Kiner-Falefa,Toronto Blue Jays,[[-0.06968006]],[-0.01223804],[0.],[-0.00160621],[[0.36159253]]
C.Biggio,Toronto Blue Jays,[[0.4609713]],[0.80696904],[1.555],[1.9756136],[[0.6417147]]
Y.Diaz,Tampa Bay Rays,[[0.457738]],[0.63743625],[0.175],[-0.00199174],[[0.5062367]]
B.Lowe,Tampa Bay Rays,[[0.02558425]],[0.63942339],[0.915],[1.001727],[[0.4736504]]
R.Arozarena,Tampa Bay Rays,[[-0.04684631]],[-0.00092401],[0.],[0.00088872],[[0.5329661]]
H.Ramirez,Tampa Bay Rays,[[-0.06277027]],[-0.01647313],[0.],[0.00075946],[[0.44832122]]
I.Paredes,Tampa Bay Rays,[[-0.09300672]],[-0.01981422],[0.],[-0.00360967],[[0.44265488]]
R.Palacios,Tampa Bay Rays,[[-0.02437729]],[0.32065165],[0.765],[0.9600252],[[0.4002536]]
C.Raleigh,Seattle Mariners,[[0.0567961]],[0.28052401],[0.145],[0.02150717],[[0.5578086]]
M.Haniger,Seattle Mariners,[[0.69274694]],[0.84285511],[0.83],[0.99854296],[[0.6374372]]
D.Canzone,Seattle Mariners,[[-0.23930335]],[-0.07387783],[0.],[-0.00288607],[[0.32871208]]
D.Moore,Seattle Mariners,[[0.20465933]],[0.1758372],[0.145],[0.00803105],[[0.56213593]]
T.France,Seattle Mariners,[[-0.10331848]],[-0.04262651],[0.],[0.00204343],[[0.49127033]]
J.Rojas,Seattle Mariners,[[-0.07788765]],[0.0591643],[0.03],[-0.00319875],[[0.2936524]]
L.Urias,Seattle Mariners,[[-0.3474259]],[-0.04881314],[0.],[-0.00023804],[[0.29735315]]
L.O'Hoppe,Los Angeles Angels,[[-0.01670159]],[0.26142381],[0.75],[0.9626587],[[0.303906]]
C.Rafaela,Boston Red Sox,[[0.06596057]],[0.31763366],[0.015],[0.01005706],[[0.5526251]]
E.Valdez,Boston Red Sox,[[0.24473573]],[0.16498641],[0.07],[0.00261058],[[0.36834386]]
P.Reyes,Boston Red Sox,[[-0.23899396]],[-0.06540275],[0.],[-0.00471623],[[0.31446764]]
C.Wong,Boston Red Sox,[[0.06862257]],[0.66520738],[0.195],[0.02852392],[[0.5004435]]
J.Crawford,Seattle Mariners,[[-0.0892404]],[-0.03534397],[0.],[-0.00229241],[[0.4600382]]
J.Rodriguez,Seattle Mariners,[[0.01005111]],[0.26868095],[0.065],[0.00432716],[[0.4764227]]
J.Polanco,Seattle Mariners,[[0.09531966]],[0.68765926],[0.075],[-0.00358243],[[0.50862044]]
M.Garver,Seattle Mariners,[[-0.02256193]],[0.14119079],[0.06],[0.00254679],[[0.40505]]
A.Thomas,Arizona Diamondbacks,[[0.13182566]],[0.38541466],[0.115],[0.00608631],[[0.5762121]]
G.Perdomo,Arizona Diamondbacks,[[0.41471553]],[0.49414745],[0.085],[0.0060903],[[0.5234456]]
J.Duran,Boston Red Sox,[[0.01632359]],[0.25279074],[0.04],[0.00464567],[[0.58920497]]
R.Devers,Boston Red Sox,[[0.18292046]],[0.61610002],[0.575],[0.00845101],[[0.64048994]]
T.Story,Boston Red Sox,[[0.01751457]],[0.56039465],[0.99],[1.0099491],[[0.5267202]]
T.Casas,Boston Red Sox,[[0.03195175]],[0.27439044],[0.215],[0.01210758],[[0.5421687]]
T.O'Neill,Boston Red Sox,[[0.5129905]],[0.82409073],[0.92],[0.9982676],[[0.58269185]]
M.Yoshida,Boston Red Sox,[[0.03731898]],[0.12511599],[0.085],[0.00756322],[[0.39700225]]
B.Doyle,Colorado Rockies,[[-0.1365952]],[0.01805155],[0.],[-0.00627455],[[0.36109045]]
K.Marte,Arizona Diamondbacks,[[0.5904131]],[0.96699761],[0.28],[-0.00110792],[[0.6809557]]
C.Carroll,Arizona Diamondbacks,[[0.37157586]],[0.63650689],[1.47],[1.9505343],[[0.60364515]]
L.Gurriel,Arizona Diamondbacks,[[0.29980335]],[0.44028909],[0.42],[0.00737826],[[0.85788536]]
C.Walker,Arizona Diamondbacks,[[0.16506177]],[0.88543326],[0.87],[0.99262357],[[0.7521565]]
G.Moreno,Arizona Diamondbacks,[[0.16060907]],[0.39923764],[0.2],[0.00266789],[[0.6463681]]
E.Suarez,Arizona Diamondbacks,[[0.07081202]],[0.3898594],[0.105],[0.0059564],[[0.5812133]]
B.Alexander,Arizona Diamondbacks,[[-0.0242158]],[0.60207464],[0.285],[0.02530078],[[0.5808148]]
A.Vaughn,Chicago White Sox,[[-0.08902607]],[0.3487758],[0.135],[0.01423016],[[0.5182443]]
P.DeJong,Chicago White Sox,[[-0.11888338]],[-0.01556215],[0.],[-0.00117772],[[0.4830242]]
K.Pillar,Chicago White Sox,[[-0.17785262]],[-0.06052529],[0.],[-0.00071693],[[0.4356376]]
M.Maldonado,Chicago White Sox,[[-0.14091577]],[-0.0490001],[0.],[0.0007492],[[0.41002944]]
N.Lopez,Chicago White Sox,[[-0.12047561]],[-0.07738685],[0.],[-0.00015406],[[0.3216247]]
C.Abrams,Washington Nationals,[[-0.06532709]],[-0.03616556],[0.],[0.00428835],[[0.5016294]]
L.Thomas,Washington Nationals,[[-0.06686994]],[-0.00844228],[0.],[0.00646239],[[0.49420556]]
J.Winker,Washington Nationals,[[0.03209172]],[0.25930304],[0.125],[0.02192965],[[0.42860472]]
C.Keith,Detroit Tigers,[[-0.01336608]],[0.14387055],[0.065],[0.01113205],[[0.39077935]]
J.Rogers,Detroit Tigers,[[-0.09236746]],[-0.02016937],[0.],[-0.00366957],[[0.44338524]]
J.Baez,Detroit Tigers,[[0.06243262]],[0.31230503],[0.055],[0.01622349],[[0.55364615]]
P.Meadows,Detroit Tigers,[[-0.08603645]],[-0.04510906],[0.],[-0.00096782],[[0.40005237]]
A.Benintendi,Chicago White Sox,[[-0.09910946]],[0.01631291],[0.],[0.00028938],[[0.5704965]]
Y.Moncada,Chicago White Sox,[[-0.08057038]],[-0.03997443],[0.],[-0.00113896],[[0.47120154]]
L.Robert,Chicago White Sox,[[0.01440002]],[0.33415314],[0.15],[0.02935739],[[0.55414945]]
