PlayerName,PlayerTeam,PlayerPredictions_DNN_R,PlayerPredictions_MLP_R,PlayerPredictions_RF_R,PlayerPredictions_XGB_R,PlayerPredictions_LSTM_R
R.Noda,Oakland Athletics,[[-0.03246194]],[-0.04921173],[0.],[-0.00444878],[[0.43620545]]
D.Hernaiz,Oakland Athletics,[[0.07831748]],[-0.04268878],[0.],[-0.00061676],[[0.21355893]]
Z.Gelof,Oakland Athletics,[[0.03528218]],[0.04814679],[0.],[-0.00408023],[[0.55470717]]
J.Bleday,Oakland Athletics,[[1.1495496]],[1.07371228],[0.625],[0.04258713],[[1.0187323]]
B.Rooker,Oakland Athletics,[[0.04829594]],[-0.00374133],[0.],[0.00274225],[[0.5154826]]
S.Brown,Oakland Athletics,[[-0.04099942]],[-0.06361588],[0.],[-0.00394129],[[0.40286282]]
L.Taveras,Texas Rangers,[[0.17304869]],[0.09271704],[0.],[-0.00065692],[[0.5230456]]
S.Kwan,Cleveland Guardians,[[0.2038124]],[0.32737162],[0.9],[0.9848982],[[0.8015678]]
J.Ramirez,Cleveland Guardians,[[1.7752638]],[1.04793058],[0.975],[0.994864],[[1.091674]]
R.Laureano,Cleveland Guardians,[[0.09168355]],[0.44576845],[0.205],[0.0107157],[[0.7559452]]
J.Naylor,Cleveland Guardians,[[0.613525]],[0.82401191],[0.945],[0.99109167],[[0.9316858]]
D.Fry,Cleveland Guardians,[[1.7924267]],[1.45409847],[1.785],[1.9994938],[[1.3705403]]
T.Freeman,Cleveland Guardians,[[1.7606294]],[1.00120977],[1.04],[1.0020533],[[1.3287973]]
A.Gimenez,Cleveland Guardians,[[0.35255322]],[0.50411976],[0.68],[0.9520189],[[1.0142606]]
J.Altuve,Houston Astros,[[0.22617975]],[0.33178994],[0.21],[0.02320508],[[0.8512449]]
Y.Alvarez,Houston Astros,[[0.8304049]],[0.74558783],[0.795],[0.9956008],[[1.0901488]]
K.Tucker,Houston Astros,[[0.2481386]],[0.69310374],[0.81],[0.9934077],[[0.90870595]]
A.Bregman,Houston Astros,[[0.20325771]],[0.22090387],[0.245],[0.0217083],[[0.8244585]]
J.Abreu,Houston Astros,[[0.16887376]],[0.38472699],[0.7],[0.9600542],[[0.65062475]]
C.McCormick,Houston Astros,[[0.62535244]],[0.15211502],[0.21],[0.00871195],[[1.1725612]]
Y.Diaz,Houston Astros,[[1.3611267]],[0.78645095],[0.51],[0.02214192],[[1.3398367]]
J.Pena,Houston Astros,[[0.43044636]],[0.33411886],[0.23],[0.01288548],[[0.9483388]]
J.Soto,New York Yankees,[[1.7154888]],[0.51542495],[0.24],[0.00998521],[[1.2487191]]
A.Judge,New York Yankees,[[0.28372428]],[0.80186903],[0.84],[0.99151784],[[0.95368457]]
G.Stanton,New York Yankees,[[0.1946597]],[0.1254426],[0.125],[0.00772856],[[0.8024656]]
A.Rizzo,New York Yankees,[[1.2225037]],[0.31299445],[0.13],[0.00080784],[[1.2311558]]
A.Volpe,New York Yankees,[[2.868881]],[-0.08928092],[0.355],[0.00553794],[[1.4363327]]
A.Verdugo,New York Yankees,[[0.36715826]],[0.06549585],[0.06],[-0.00538317],[[0.7485699]]
J.Trevino,New York Yankees,[[0.2350866]],[0.86884471],[0.725],[0.9949352],[[0.49109367]]
O.Cabrera,New York Yankees,[[1.5592402]],[1.82165895],[1.62],[1.9837614],[[1.327553]]
C.Encarnacion-Strand,Cincinnati Reds,[[0.06786799]],[-0.06526114],[0.],[-0.00118069],[[0.47782668]]
J.Candelario,Cincinnati Reds,[[0.03239574]],[0.03858592],[0.],[-0.00337964],[[0.53418016]]
J.Fraley,Cincinnati Reds,[[1.3032463]],[1.20821217],[1.565],[1.9892824],[[1.0386002]]
E.De,Cincinnati Reds,[[0.42454842]],[0.95113716],[1.39],[1.9699327],[[0.8818332]]
S.Steer,Cincinnati Reds,[[1.8869426]],[1.96027746],[1.73],[1.996649],[[1.4919491]]
N.Martini,Cincinnati Reds,[[2.539505]],[2.00009631],[2.025],[1.9987772],[[1.945847]]
T.Stephenson,Cincinnati Reds,[[0.15461859]],[0.37220574],[0.105],[0.00382374],[[0.837036]]
G.Torres,New York Yankees,[[0.31842548]],[0.69112238],[0.73],[0.98488873],[[0.82297504]]
J.Meneses,Washington Nationals,[[0.4365106]],[0.57724152],[0.745],[0.99091285],[[0.92593503]]
J.Gallo,Washington Nationals,[[0.02864693]],[0.03572733],[0.],[-4.8279246e-05],[[0.52215147]]
K.Ruiz,Washington Nationals,[[0.06585131]],[0.02019653],[0.17],[0.01493503],[[0.60529363]]
E.Rosario,Washington Nationals,[[0.8232219]],[1.04169524],[1.01],[1.0000728],[[1.1710255]]
I.Vargas,Washington Nationals,[[0.06126845]],[0.16342786],[0.],[-0.00927334],[[0.63796484]]
L.Garcia,Washington Nationals,[[-0.09120004]],[-0.05753997],[0.],[0.00389366],[[0.40811822]]
J.India,Cincinnati Reds,[[0.45328256]],[0.65747666],[0.175],[0.00827864],[[0.9104389]]
W.Benson,Cincinnati Reds,[[0.41998687]],[0.2941637],[0.11],[0.02076162],[[0.7523489]]
B.Donovan,St Louis Cardinals,[[0.0515095]],[0.00695324],[0.],[0.01395487],[[0.53853446]]
P.Goldschmidt,St Louis Cardinals,[[1.4362292]],[1.38349959],[1.235],[1.008162],[[1.4677575]]
N.Gorman,St Louis Cardinals,[[0.06329816]],[-0.02986505],[0.],[-0.00275915],[[0.5108552]]
N.Arenado,St Louis Cardinals,[[0.03224725]],[0.03096407],[0.],[-0.00532915],[[0.53558075]]
W.Contreras,St Louis Cardinals,[[0.08870414]],[0.16530402],[0.14],[0.01603568],[[0.5943609]]
A.Burleson,St Louis Cardinals,[[-0.08314101]],[-0.05395989],[0.],[0.00031818],[[0.4317593]]
J.Walker,St Louis Cardinals,[[-0.08183447]],[-0.04201659],[0.],[0.00076332],[[0.4398172]]
V.Scott,St Louis Cardinals,[[-0.08189107]],[0.0605235],[0.],[-0.00473052],[[0.4940722]]
B.Witt,Kansas City Royals,[[0.55124056]],[0.90549491],[0.225],[0.00453004],[[0.90451884]]
V.Pasquantino,Kansas City Royals,[[0.05253384]],[-0.03337762],[0.],[-0.00030805],[[0.5575757]]
S.Perez,Kansas City Royals,[[0.05641452]],[-0.04922331],[0.],[-0.00185857],[[0.5361753]]
M.Melendez,Kansas City Royals,[[0.31367874]],[0.41745801],[0.045],[-0.00809476],[[0.8264892]]
H.Renfroe,Kansas City Royals,[[0.05572077]],[-0.04886276],[0.],[0.00228052],[[0.43341]]
A.Frazier,Kansas City Royals,[[0.11492572]],[0.22081542],[0.035],[0.0042892],[[0.68237114]]
N.Velazquez,Kansas City Royals,[[0.1512254]],[0.02833096],[0.04],[-0.00098004],[[0.39599004]]
K.Isbel,Kansas City Royals,[[0.04569894]],[0.12823554],[0.035],[-0.0048405],[[0.655731]]
C.Santana,Minnesota Twins,[[0.46449977]],[0.59375218],[0.34],[0.02178059],[[0.9174039]]
M.Kepler,Minnesota Twins,[[0.06339502]],[0.08880746],[0.015],[-0.00189223],[[0.46388543]]
M.Wallner,Minnesota Twins,[[0.0409083]],[-0.01800937],[0.],[0.00081515],[[0.18391834]]
K.Farmer,Minnesota Twins,[[0.06172655]],[0.20510836],[0.105],[0.02142332],[[0.59125066]]
W.Castro,Minnesota Twins,[[0.07089947]],[-0.0484808],[0.],[0.00313233],[[0.52902347]]
M.Margot,Minnesota Twins,[[0.28188407]],[0.38418989],[0.68],[0.9527654],[[0.59601146]]
A.Kirilloff,Minnesota Twins,[[0.36679652]],[0.73143197],[0.975],[1.0066848],[[0.6619843]]
M.Garcia,Kansas City Royals,[[0.7202944]],[0.87591001],[0.86],[0.99142253],[[1.092714]]
J.Meyers,Houston Astros,[[0.9058981]],[0.96887234],[1.05],[1.0041097],[[0.93301123]]
J.Singleton,Houston Astros,[[-0.01034218]],[0.04494625],[0.],[-0.0010972],[[0.2908347]]
M.Dubon,Houston Astros,[[0.61713994]],[0.04235228],[0.205],[0.00496817],[[0.70895576]]
B.Buxton,Minnesota Twins,[[0.4262761]],[0.71258892],[0.705],[0.9794265],[[0.95661736]]
R.Jeffers,Minnesota Twins,[[0.05489838]],[0.01713167],[0.045],[0.00349771],[[0.6704965]]
R.Lewis,Minnesota Twins,[[1.4971281]],[1.04997177],[1.135],[0.99868524],[[1.2136723]]
E.Julien,Minnesota Twins,[[0.34945294]],[0.35162223],[0.105],[0.00781183],[[0.7337233]]
C.Correa,Minnesota Twins,[[2.513227]],[0.64778245],[0.555],[0.00480059],[[1.7452976]]
L.Arraez,Miami Marlins,[[0.06755392]],[0.00818771],[0.08],[0.00613109],[[0.716278]]
J.Bell,Miami Marlins,[[0.5793776]],[0.69572445],[0.99],[1.000162],[[1.2677517]]
B.De,Miami Marlins,[[0.33060148]],[0.34458949],[0.645],[0.97205436],[[0.9051893]]
J.Chisholm,Miami Marlins,[[1.4331831]],[1.64155589],[1.55],[1.9975398],[[1.1786208]]
J.Burger,Miami Marlins,[[1.5132308]],[0.79592823],[1.005],[0.99509734],[[1.6284195]]
J.Sanchez,Miami Marlins,[[-0.01642908]],[-0.33358959],[0.04],[0.00247691],[[0.6179653]]
A.Garcia,Miami Marlins,[[0.04428853]],[-0.00885195],[0.],[-0.00511722],[[0.3922213]]
T.Anderson,Miami Marlins,[[0.59256303]],[0.01825897],[0.225],[0.00768028],[[1.1304193]]
A.McCutchen,Pittsburgh Pirates,[[0.2168138]],[0.02983872],[0.08],[0.00052088],[[0.911938]]
H.Davis,Pittsburgh Pirates,[[0.29674158]],[0.24182576],[0.18],[0.0171434],[[0.89993995]]
O.Cruz,Pittsburgh Pirates,[[1.1203104]],[1.10841318],[0.955],[1.0000523],[[1.2856191]]
J.Triolo,Pittsburgh Pirates,[[0.4030874]],[-0.14529286],[0.045],[-0.00554072],[[1.0600984]]
R.Tellez,Pittsburgh Pirates,[[-0.05567136]],[-0.02749959],[0.],[0.01431917],[[0.33535933]]
E.Olivares,Pittsburgh Pirates,[[1.3959279]],[1.01389525],[1.05],[0.99767315],[[1.1056578]]
J.Suwinski,Pittsburgh Pirates,[[0.36779025]],[0.03076477],[0.065],[-0.00265076],[[0.5160473]]
M.A.,Pittsburgh Pirates,[[0.2024062]],[0.43400863],[0.7],[0.980168],[[0.86642504]]
C.Taylor,Los Angeles Dodgers,[[0.07680167]],[-0.08747694],[0.],[-0.00209911],[[0.19416036]]
J.Heyward,Los Angeles Dodgers,[[-0.0743051]],[0.05165153],[0.045],[0.00316876],[[0.44648337]]
E.Hernandez,Los Angeles Dodgers,[[0.11107494]],[-0.09182296],[0.06],[0.01923924],[[0.22208023]]
G.Lux,Los Angeles Dodgers,[[-0.05325788]],[0.02111166],[0.025],[0.00751101],[[0.4128613]]
M.Rojas,Los Angeles Dodgers,[[0.08074486]],[-0.04717505],[0.],[-0.00061676],[[0.21298076]]
C.Joe,Pittsburgh Pirates,[[0.8329596]],[0.96211776],[0.81],[0.997969],[[0.9649298]]
B.Reynolds,Pittsburgh Pirates,[[1.5238194]],[0.89502837],[1.145],[0.9979341],[[1.7559822]]
K.Hayes,Pittsburgh Pirates,[[1.9111696]],[1.44307145],[1.085],[1.0034367],[[1.4343576]]
M.Winn,St Louis Cardinals,[[-0.04610926]],[-0.05787603],[0.],[-0.00027047],[[0.42341527]]
M.Betts,Los Angeles Dodgers,[[2.597797]],[3.19293115],[2.64],[2.9962087],[[1.3416306]]
S.Ohtani,Los Angeles Dodgers,[[1.2264724]],[0.95450384],[0.78],[0.9951691],[[0.97304404]]
F.Freeman,Los Angeles Dodgers,[[1.9971815]],[1.92664577],[2.08],[2.0037384],[[1.5893923]]
W.Smith,Los Angeles Dodgers,[[0.26509947]],[0.36831443],[0.34],[0.01373231],[[0.79093826]]
M.Muncy,Los Angeles Dodgers,[[0.36419502]],[0.39985208],[0.23],[0.0080207],[[1.0291094]]
T.Hernandez,Los Angeles Dodgers,[[0.419667]],[0.46345104],[0.67],[0.9707026],[[0.7300845]]
J.Outman,Los Angeles Dodgers,[[0.62833333]],[0.80301797],[0.235],[0.0062271],[[0.96676743]]
J.Merrill,San Diego Padres,[[0.11401282]],[0.7144323],[0.69],[0.97441894],[[0.5212407]]
G.Springer,Toronto Blue Jays,[[1.487954]],[1.66845261],[1.645],[1.990948],[[1.2489047]]
V.Guerrero,Toronto Blue Jays,[[0.9199196]],[1.10286998],[1.035],[1.0057787],[[1.110264]]
B.Bichette,Toronto Blue Jays,[[1.3719479]],[1.35697308],[1.175],[1.0032792],[[1.5252306]]
J.Turner,Toronto Blue Jays,[[0.04488452]],[0.13432798],[0.75],[0.9813675],[[0.61861724]]
D.Varsho,Toronto Blue Jays,[[0.10892707]],[0.27783375],[0.61],[0.9247198],[[0.63094103]]
A.Kirk,Toronto Blue Jays,[[1.0890392]],[0.44074037],[0.29],[0.00300008],[[1.2555174]]
K.Kiermaier,Toronto Blue Jays,[[0.6688413]],[0.65144377],[0.285],[0.00464969],[[1.0720353]]
J.Cronenworth,San Diego Padres,[[0.9115289]],[-0.06452786],[0.325],[0.0024276],[[1.2032099]]
M.Machado,San Diego Padres,[[0.08660346]],[0.59186324],[0.695],[0.9804356],[[0.658411]]
H.Kim,San Diego Padres,[[1.0108345]],[0.91756104],[0.85],[0.99591964],[[0.904807]]
J.Profar,San Diego Padres,[[0.37830642]],[0.07796451],[0.19],[0.00173247],[[0.7293068]]
J.Azocar,San Diego Padres,[[-0.01829679]],[0.1922261],[0.095],[0.00774212],[[0.34586987]]
L.Campusano,San Diego Padres,[[1.6575209]],[1.35001821],[0.965],[0.9989218],[[1.151917]]
T.Wade,San Diego Padres,[[0.88035685]],[0.45678166],[0.755],[0.9924517],[[0.992871]]
E.Rosario,San Diego Padres,[[0.07512591]],[-0.03666895],[0.],[-0.00099912],[[0.21447983]]
M.Chapman,San Francisco Giants,[[0.1291004]],[0.54654889],[0.1],[0.03670288],[[0.80077964]]
M.Yastrzemski,San Francisco Giants,[[0.06324319]],[-0.05860739],[0.],[-0.00227355],[[0.5128252]]
T.Estrada,San Francisco Giants,[[0.21070296]],[0.44126718],[0.74],[0.9775044],[[0.784112]]
M.Conforto,San Francisco Giants,[[1.9953996]],[2.26336301],[2.28],[2.9624891],[[1.560891]]
P.Bailey,San Francisco Giants,[[0.15584859]],[0.07709687],[0.],[-0.00348997],[[0.5269879]]
N.Ahmed,San Francisco Giants,[[1.8768693]],[0.02365883],[0.425],[0.00291177],[[1.3630922]]
X.Bogaerts,San Diego Padres,[[0.7729226]],[0.82904073],[0.845],[0.98687625],[[1.1525784]]
F.Tatis,San Diego Padres,[[0.14517394]],[0.03571279],[0.105],[0.00304152],[[0.7017504]]
N.Gordon,Miami Marlins,[[-0.03184067]],[-0.0555428],[0.],[-0.00299366],[[0.39349908]]
V.Brujan,Miami Marlins,[[0.3668899]],[0.03986711],[0.085],[0.00197553],[[0.5438155]]
N.Fortes,Miami Marlins,[[0.05528378]],[-0.00521548],[0.065],[-0.00193358],[[0.49736354]]
J.Bride,Miami Marlins,[[0.15001507]],[0.06731464],[0.045],[0.00064129],[[0.32795358]]
J.Hoo,San Francisco Giants,[[0.1678986]],[-0.06787202],[0.],[-0.0035011],[[0.74273217]]
J.Soler,San Francisco Giants,[[0.15819564]],[0.36474053],[0.11],[0.00807598],[[0.65375227]]
L.Wade,San Francisco Giants,[[0.26352403]],[0.35806716],[0.27],[0.0393691],[[0.5922421]]
W.Flores,San Francisco Giants,[[0.01024935]],[-0.07508262],[0.],[0.00119143],[[0.352098]]
C.Seager,Texas Rangers,[[0.30513188]],[0.38868751],[0.2],[0.01049769],[[0.86728406]]
J.Jung,Texas Rangers,[[0.93508077]],[1.47603014],[1.46],[1.9866643],[[1.1152625]]
A.Garcia,Texas Rangers,[[2.0182223]],[1.75495632],[1.23],[1.0058182],[[1.5361186]]
W.Langford,Texas Rangers,[[0.3959546]],[0.15151807],[0.185],[0.01068701],[[0.9927336]]
J.Heim,Texas Rangers,[[0.833849]],[0.04559686],[0.15],[0.00050499],[[1.0921721]]
E.Duran,Texas Rangers,[[0.44528]],[0.6169366],[0.175],[0.0119463],[[0.756737]]
T.Jankowski,Texas Rangers,[[2.5171592]],[1.09087969],[1.09],[0.9986879],[[1.2430618]]
E.Carter,Texas Rangers,[[0.12468828]],[0.28686599],[0.145],[0.00965084],[[0.62958753]]
D.Swanson,Chicago Cubs,[[0.07159215]],[-0.10482482],[0.],[-0.00259409],[[0.62190205]]
M.Busch,Chicago Cubs,[[3.0131445]],[0.84062859],[0.915],[0.9970619],[[1.1271235]]
N.Hoerner,Chicago Cubs,[[0.23280558]],[0.24104139],[0.165],[0.01371923],[[0.6437708]]
N.Madrigal,Chicago Cubs,[[0.2230889]],[0.20825778],[0.135],[0.01798097],[[0.68698657]]
M.Mastrobuoni,Chicago Cubs,[[-0.03812808]],[0.05463231],[0.],[-0.00513052],[[0.22861114]]
Y.Gomes,Chicago Cubs,[[0.08982362]],[0.00406576],[0.01],[0.00661237],[[0.43519527]]
G.Cooper,Chicago Cubs,[[0.094411]],[-0.04316316],[0.],[0.00775684],[[0.35323405]]
M.Semien,Texas Rangers,[[0.19628012]],[0.18409068],[0.145],[0.00478795],[[0.70511734]]
A.Rosario,Tampa Bay Rays,[[0.8326291]],[0.35423882],[0.325],[0.01051398],[[0.6387035]]
J.Siri,Tampa Bay Rays,[[0.11360615]],[0.15685435],[0.055],[0.00084527],[[0.7097499]]
J.Caballero,Tampa Bay Rays,[[0.09598118]],[0.02482133],[0.12],[0.00496213],[[0.65518385]]
R.Pinto,Tampa Bay Rays,[[0.5100116]],[0.59506736],[0.72],[0.9696202],[[0.7207629]]
I.Happ,Chicago Cubs,[[0.15047711]],[0.39866807],[0.21],[0.00987363],[[0.77132475]]
S.Suzuki,Chicago Cubs,[[0.28877547]],[0.34198371],[0.72],[0.971427],[[0.8773373]]
C.Bellinger,Chicago Cubs,[[1.1218246]],[0.32418688],[0.405],[0.00944576],[[1.245058]]
C.Morel,Chicago Cubs,[[2.1487033]],[1.03148652],[0.875],[0.99695045],[[1.114087]]
I.Kiner-Falefa,Toronto Blue Jays,[[0.0870345]],[0.05953577],[0.04],[0.00817628],[[0.4193246]]
C.Biggio,Toronto Blue Jays,[[2.5754323]],[2.27747099],[1.9],[1.9997603],[[1.3966076]]
Y.Diaz,Tampa Bay Rays,[[2.3050313]],[1.44391361],[1.42],[1.0083183],[[1.678532]]
B.Lowe,Tampa Bay Rays,[[0.35613996]],[0.53680717],[0.08],[-0.00575558],[[0.8247197]]
R.Arozarena,Tampa Bay Rays,[[0.06280291]],[-0.05783285],[0.],[0.00218528],[[0.49990696]]
H.Ramirez,Tampa Bay Rays,[[0.06009915]],[-0.02821904],[0.],[-0.00341597],[[0.5383269]]
I.Paredes,Tampa Bay Rays,[[0.07841479]],[-0.0615703],[0.],[-0.00124909],[[0.5019648]]
R.Palacios,Tampa Bay Rays,[[0.15206657]],[0.3440935],[0.06],[0.0025062],[[0.5406439]]
C.Raleigh,Seattle Mariners,[[0.08594771]],[0.34012248],[0.655],[0.920274],[[0.761635]]
M.Haniger,Seattle Mariners,[[2.6041477]],[1.87437774],[1.82],[1.9982282],[[1.6519722]]
D.Canzone,Seattle Mariners,[[-0.03757086]],[-0.02944431],[0.],[0.0036072],[[0.3386989]]
D.Moore,Seattle Mariners,[[1.4426374]],[1.02202028],[1.11],[1.0009508],[[1.2094198]]
T.France,Seattle Mariners,[[0.0501851]],[-0.02308258],[0.],[-0.000137],[[0.5523652]]
J.Rojas,Seattle Mariners,[[0.17962742]],[0.22250999],[0.16],[0.01245525],[[0.57236385]]
L.Urias,Seattle Mariners,[[-0.04951681]],[0.01971447],[0.],[-0.00141386],[[0.2560361]]
L.O'Hoppe,Los Angeles Angels,[[0.24625133]],[0.41737187],[0.26],[0.03592433],[[0.5490092]]
C.Rafaela,Boston Red Sox,[[1.7963325]],[0.96966704],[0.845],[0.9904518],[[1.0265753]]
E.Valdez,Boston Red Sox,[[0.18312831]],[0.17652352],[0.675],[0.9708967],[[0.54276294]]
P.Reyes,Boston Red Sox,[[-0.03401115]],[-0.02514822],[0.],[0.00333637],[[0.29949397]]
C.Wong,Boston Red Sox,[[0.6251781]],[0.96064922],[0.35],[0.01895205],[[1.132171]]
J.Crawford,Seattle Mariners,[[0.06607606]],[-0.02081882],[0.],[0.00064226],[[0.55417615]]
J.Rodriguez,Seattle Mariners,[[0.24158418]],[0.35823331],[0.03],[0.0126932],[[0.8119392]]
J.Polanco,Seattle Mariners,[[0.27206847]],[0.59663302],[0.35],[0.01518464],[[0.84534264]]
M.Garver,Seattle Mariners,[[0.18726237]],[-0.14615627],[0.035],[0.00313131],[[0.65913415]]
A.Thomas,Arizona Diamondbacks,[[0.91628367]],[0.97855092],[1.095],[0.9986311],[[1.234985]]
G.Perdomo,Arizona Diamondbacks,[[0.66659313]],[1.22177803],[1.52],[1.9704467],[[1.0819813]]
J.Duran,Boston Red Sox,[[0.21638957]],[0.41499379],[0.855],[0.9783166],[[0.82052976]]
R.Devers,Boston Red Sox,[[2.3779144]],[1.41069289],[1.235],[1.0025795],[[1.6514941]]
T.Story,Boston Red Sox,[[0.37329]],[0.77771547],[0.275],[0.06595011],[[0.9506558]]
T.Casas,Boston Red Sox,[[0.2915128]],[0.15094004],[0.165],[0.01154151],[[0.9578309]]
T.O'Neill,Boston Red Sox,[[1.477965]],[1.69156332],[1.72],[1.9998817],[[1.1902632]]
M.Yoshida,Boston Red Sox,[[0.39554888]],[0.51361199],[0.11],[0.02269945],[[0.8351776]]
B.Doyle,Colorado Rockies,[[-0.09278601]],[-0.05465358],[0.],[-0.00070705],[[0.41746908]]
K.Marte,Arizona Diamondbacks,[[1.3389485]],[1.92831254],[2.345],[2.9960086],[[1.3983102]]
C.Carroll,Arizona Diamondbacks,[[1.1045468]],[1.40795821],[1.525],[1.9871755],[[0.9317438]]
L.Gurriel,Arizona Diamondbacks,[[2.6165152]],[3.1189204],[2.69],[2.9815006],[[2.0980256]]
C.Walker,Arizona Diamondbacks,[[1.6389393]],[1.59119784],[1.705],[1.9912684],[[1.5489681]]
G.Moreno,Arizona Diamondbacks,[[1.4487334]],[2.1779033],[1.59],[1.9939317],[[1.5921777]]
E.Suarez,Arizona Diamondbacks,[[0.8798694]],[1.06537912],[1.15],[0.9996286],[[1.2614977]]
B.Alexander,Arizona Diamondbacks,[[0.5993597]],[1.13820834],[0.315],[0.01071434],[[1.1639082]]
A.Vaughn,Chicago White Sox,[[0.05383747]],[0.22924295],[0.005],[0.00124234],[[0.67670757]]
P.DeJong,Chicago White Sox,[[0.06394348]],[-0.03276422],[0.],[-0.00493573],[[0.443876]]
K.Pillar,Chicago White Sox,[[0.10253994]],[-0.05559516],[0.005],[0.00102149],[[0.45229706]]
M.Maldonado,Chicago White Sox,[[0.07767814]],[-0.04216681],[0.],[-0.00036612],[[0.45556563]]
N.Lopez,Chicago White Sox,[[0.05170819]],[-0.03172251],[0.],[-0.00163944],[[0.4578853]]
C.Abrams,Washington Nationals,[[0.033459]],[0.03016455],[0.],[-0.00135949],[[0.5361655]]
L.Thomas,Washington Nationals,[[0.03156623]],[0.05845067],[0.],[0.00278716],[[0.5427671]]
J.Winker,Washington Nationals,[[0.1178593]],[0.0663682],[0.07],[0.00260018],[[0.68506294]]
C.Keith,Detroit Tigers,[[0.06662617]],[0.09375648],[0.13],[0.01342161],[[0.70601344]]
J.Rogers,Detroit Tigers,[[0.08335393]],[-0.03874976],[0.],[-0.00197435],[[0.5439485]]
J.Baez,Detroit Tigers,[[0.18586813]],[0.69088428],[0.76],[0.97451633],[[0.81748927]]
P.Meadows,Detroit Tigers,[[0.0209141]],[-0.02254143],[0.],[-0.00036724],[[0.4510786]]
A.Benintendi,Chicago White Sox,[[0.06197877]],[-0.04568078],[0.01],[0.00186385],[[0.5636036]]
Y.Moncada,Chicago White Sox,[[0.04458138]],[0.01763104],[0.],[0.00324126],[[0.581015]]
L.Robert,Chicago White Sox,[[0.1165409]],[0.31574651],[0.205],[0.04626685],[[0.75482196]]
E.Jimenez,Chicago White Sox,[[0.03923514]],[0.14753743],[0.005],[0.00063008],[[0.660057]]
C.Mullins,Baltimore Orioles,[[0.770779]],[0.9358535],[1.05],[0.99955976],[[1.2778144]]
R.Urias,Baltimore Orioles,[[0.43283072]],[0.90108048],[1.05],[0.99753714],[[0.73220557]]
