Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
E.Julien o0.5 Runs Scored,Thespinzone,100,0.11,0.22,Minnesota Twins,E.Julien,Milwaukee Brewers,1.0,0.11,Y,0.3478260869565217,0.0,0.8,1.0,0.5,0.0
C.Kershaw o1.5 Earned Runs,NicholaskMartin,-130,0.38,0.6723076923076923,Los Angeles Dodgers,C.Kershaw,Chicago White Sox,1.0,0.2923076923076922,Y,0.5714285714285714,1.0,0.8,1.0,0.6,1.0
J.Verlander u6.5 Ks,SBK5065,-118,0.5,0.923728813559322,New York Mets,J.Verlander,New York Yankees,1.0,0.423728813559322,Y,0.75,1.0,0.8,1.0,0.75,1.0
J.Verlander u6.5 Ks,The_Oddsmaker,-118,1.5,2.7711864406779663,New York Mets,J.Verlander,New York Yankees,1.0,1.2711864406779665,Y,0.75,1.0,0.8,1.0,0.75,1.0
D.Lynch o4.5 Ks,The_Oddsmaker,-140,1.4,2.4,Kansas City Royals,D.Lynch,Cincinnati Reds,1.0,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
B.Lively o4.5 Ks,jimsannes,-105,1.0,1.9523809523809523,Cincinnati Reds,B.Lively,Kansas City Royals,0.0,0.9523809523809524,N,0.625,1.0,0.8,1.0,0.625,1.0
K.Bradish o4.5 Ks,jimsannes,106,1.0,2.06,Baltimore Orioles,K.Bradish,Toronto Blue Jays,1.0,1.06,N,0.5,0.0,0.4,0.0,0.5,0.0
R.Detmers o5.5 Ks,The_Oddsmaker,-124,1.0,1.8064516129032255,Los Angeles Angels,R.Detmers,Texas Rangers,0.0,0.8064516129032258,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
T.Glasnow u8.5 Ks,jimsannes,-116,0.86,1.6013793103448275,Tampa Bay Rays,T.Glasnow,Oakland Athletics,0.0,0.7413793103448275,Y,1.0,1.0,1.0,1.0,1.0,1.0
P.Bailey o0.5 RBI,Thespinzone,188,0.19,0.5472,San Francisco Giants,P.Bailey,St. Louis Cardinals,0.0,0.3572,Y,0.5,0.0,0.6,1.0,0.5,0.0
F.Alvarez o0.5 RBI,Thespinzone,215,0.08,0.252,New York Mets,F.Alvarez,New York Yankees,1.0,0.172,N,0.2826086956521739,0.0,0.4,0.0,0.4,0.0
S.Garrett o0.5 RBI,Thespinzone,225,0.08,0.26,Washington Nationals,S.Garrett,Houston Astros,0.0,0.18,N,0.1842105263157894,0.0,0.2,0.0,0.3,0.0
C.Seager o0.5 RBI,Thespinzone,135,0.15,0.3525,Texas Rangers,C.Seager,Los Angeles Angels,1.0,0.2024999999999999,Y,0.5277777777777778,1.0,0.8,1.0,0.5,0.0
N.Arenado o0.5 RBI,Thespinzone,135,0.11,0.2585,St. Louis Cardinals,N.Arenado,San Francisco Giants,1.0,0.1485,N,0.3939393939393939,0.0,0.4,0.0,0.5,0.0
S.Perez o0.5 RBI,Thespinzone,135,0.1,0.235,Kansas City Royals,S.Perez,Cincinnati Reds,1.0,0.135,N,0.4032258064516129,0.0,0.4,0.0,0.3,0.0
N.Jones o0.5 RBI,Thespinzone,185,0.1,0.285,Colorado Rockies,N.Jones,Boston Red Sox,0.0,0.185,N,0.5,0.0,0.4,0.0,0.5,0.0
