Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Rogers u2.5 BB,SBK5065,-185.0,1.0,1.5405405405405406,,T.Rogers,,,0.5405405405405406,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
T.Rogers u2.5 BB,SBK5065,,,,Baltimore Orioles,T.Rogers,New York Mets,0.0,,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
Y.Kikuchi u16.5 Outs,PropBetGuy,-115.0,1.15,2.1499999999999995,Houston Astros,Y.Kikuchi,Boston Red Sox,1.0,0.9999999999999996,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
G.Stone u16.5 Outs,PropBetGuy,-115.0,1.15,2.1499999999999995,Los Angeles Dodgers,G.Stone,Seattle Mariners,1.0,0.9999999999999996,N,0.5,0.0,0.8,1.0,0.7,1.0
K.Harrison u17.5 outs,Rotowire,100.0,0.75,1.5,San Francisco Giants,K.Harrison,Chicago White Sox,1.0,0.75,N,0.6190476190476191,1.0,0.8,1.0,0.7,1.0
B.Woo o15.5 Outs,Jort,-120.0,1.2,2.2,Seattle Mariners,B.Woo,Los Angeles Dodgers,0.0,1.0000000000000002,Y,0.6428571428571429,1.0,0.8,1.0,0.6,1.0
B.Woo o15.5 Outs,Markus_Markets,-114.0,1.0,1.8771929824561404,Seattle Mariners,B.Woo,Los Angeles Dodgers,0.0,0.8771929824561404,Y,0.6428571428571429,1.0,0.8,1.0,0.6,1.0
J.Cannon u16.5 outs,Rotowire Prizepicks,100.0,1.5,3.0,Chicago White Sox,J.Cannon,San Francisco Giants,0.0,1.5,N,0.3846153846153846,0.0,0.2,0.0,0.2,0.0
V.Pasquantino o1.5 Hits + Runs + RBIs,MJCLocks,-130.0,1.3,2.3,Kansas City Royals,V.Pasquantino,Los Angeles Angels,1.0,0.9999999999999998,N,0.5583333333333333,1.0,0.8,1.0,0.6,1.0
V.Pasquantino o1.5 Hits + Runs + RBIs,KyleJustBets,-150.0,1.0,1.6666666666666663,Kansas City Royals,V.Pasquantino,Los Angeles Angels,1.0,0.6666666666666665,N,0.5583333333333333,1.0,0.8,1.0,0.6,1.0
M.Vientos o1.5 Hits + Runs + RBIs,KyleJustBets,-150.0,1.0,1.6666666666666663,New York Mets,M.Vientos,Baltimore Orioles,1.0,0.6666666666666665,Y,0.5066666666666667,1.0,0.8,1.0,0.5,0.0
B.Rooker o1.5 Hits + Runs + RBIs,theprophunter0_,110.0,1.0,2.1,Oakland Athletics,B.Rooker,Tampa Bay Rays,1.0,1.1,N,0.5794392523364486,1.0,0.8,1.0,0.7,1.0
S.Lugo u2.5 Earned Runs,JBBets1,-165.0,1.0,1.606060606060606,Kansas City Royals,S.Lugo,Los Angeles Angels,1.0,0.606060606060606,Y,0.68,1.0,0.4,0.0,0.6,1.0
B.Rooker o0.5 Runs Scored,sirlockselot_,140.0,2.0,4.8,Oakland Athletics,B.Rooker,Tampa Bay Rays,1.0,2.8,N,0.4392523364485981,0.0,0.6,1.0,0.5,0.0
K.Harrison u5.5 strikeouts,Rotowire,100.0,0.75,1.5,,K.Harrison,,,0.75,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
K.Harrison u5.5 strikeouts,Rotowire,,,,San Francisco Giants,K.Harrison,Chicago White Sox,1.0,,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
K.Harrison u5.5 strikeouts,Rotowire,100.0,0.75,1.5,San Francisco Giants,K.Harrison,Chicago White Sox,1.0,0.75,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
D.Dunning u5.5 Ks,SBK5065,-155.0,1.0,1.6451612903225803,Texas Rangers,D.Dunning,Pittsburgh Pirates,1.0,0.6451612903225805,Y,0.5384615384615384,1.0,0.6,1.0,0.6,1.0
G.Stone u5.5 strikeouts,Rotowire,100.0,0.75,1.5,Los Angeles Dodgers,G.Stone,Seattle Mariners,1.0,0.75,N,0.6818181818181818,1.0,0.8,1.0,0.7,1.0
J.Cannon o3.5 strikeouts,Rotowire,100.0,0.75,1.5,Chicago White Sox,J.Cannon,San Francisco Giants,0.0,0.75,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
Z.Matthews u3.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Minnesota Twins,Z.Matthews,San Diego Padres,0.0,1.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
M.King o6.5 strikeouts,Rotowire,100.0,0.75,1.5,San Diego Padres,M.King,Minnesota Twins,1.0,0.75,N,0.4347826086956521,0.0,0.8,1.0,0.6,1.0
K.Harrison u4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,San Francisco Giants,K.Harrison,Chicago White Sox,1.0,1.5,N,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
J.Boyle o3.5 Hits Allowed,JBBets1,-135.0,1.0,1.7407407407407407,Oakland Athletics,J.Boyle,Tampa Bay Rays,1.0,0.7407407407407407,N,0.5,0.0,0.4,0.0,0.5,0.0
P.Alonso o0.5 RBI,charliedisturco,160.0,0.5,1.3,New York Mets,P.Alonso,Baltimore Orioles,1.0,0.8,N,0.3225806451612903,0.0,0.4,0.0,0.4,0.0
M.Betts o1.5 Total Bases,theprophunter0_,100.0,1.5,3.0,Los Angeles Dodgers,M.Betts,Seattle Mariners,1.0,1.5,N,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
J.Siri u1.5 total bases,Rotowire,100.0,0.75,1.5,Tampa Bay Rays,J.Siri,Oakland Athletics,0.0,0.75,Y,0.73,1.0,1.0,1.0,0.8,1.0
B.Rooker o1.5 Total Bases,theprophunter0_,150.0,0.5,1.25,Oakland Athletics,B.Rooker,Tampa Bay Rays,1.0,0.75,N,0.5046728971962616,1.0,0.8,1.0,0.5,0.0
B.Rooker o3.5 Total Bases,theprophunter0_,370.0,0.27,1.269,Oakland Athletics,B.Rooker,Tampa Bay Rays,1.0,0.999,N,0.2710280373831775,0.0,0.2,0.0,0.2,0.0
S.Perez o1.5 Total Bases,theprophunter0_,-110.0,1.1,2.1,Kansas City Royals,S.Perez,Los Angeles Angels,1.0,1.0,Y,0.4214876033057851,0.0,0.4,0.0,0.3,0.0
M.Vientos o1.5 Total Bases,theprophunter0_,-105.0,1.05,2.05,New York Mets,M.Vientos,Baltimore Orioles,1.0,0.9999999999999998,N,0.48,0.0,0.6,1.0,0.5,0.0
M.Betts o3.5 Total Bases,theprophunter0_,350.0,0.5,2.25,Los Angeles Dodgers,M.Betts,Seattle Mariners,1.0,1.75,N,0.2207792207792207,0.0,0.2,0.0,0.2,0.0
