,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
19,24.0,24,R.Adams o0.5 Runs Scored,Thespinzone,155,0.1,R.Adams,0.255,0.155,Washington Nationals,Philadelphia Phillies,1.0
20,25.0,25,L.Thomas o0.5 Runs Scored,Thespinzone,105,0.1,L.Thomas,0.205,0.10499999999999998,Washington Nationals,Philadelphia Phillies,1.0
21,26.0,26,B.Marsh o0.5 Runs Scored,Thespinzone,115,0.11,B.Marsh,0.2365,0.1265,Philadelphia Phillies,Washington Nationals,0.0
22,27.0,27,B.Harper o0.5 HR,charliedisturco,320,0.1,B.Harper,0.42,0.31999999999999995,Philadelphia Phillies,Washington Nationals,0.0
23,28.0,28,B.Harper o1.5 Total Bases,charliedisturco,-120,0.5,B.Harper,0.9166666666666669,0.41666666666666685,Philadelphia Phillies,Washington Nationals,0.0
24,29.0,29,J.Fraley o0.5 RBI,Thespinzone,150,0.15,J.Fraley,0.375,0.225,Cincinnati Reds,Milwaukee Brewers,1.0
25,30.0,30,J.India o0.5 Runs Scored,Thespinzone,105,0.1,J.India,0.205,0.10499999999999998,Cincinnati Reds,Milwaukee Brewers,1.0
26,31.0,31,M.Massey o0.5 RBI,Thespinzone,170,0.17,M.Massey,0.4590000000000001,0.28900000000000003,Kansas City Royals,Colorado Rockies,1.0
27,32.0,32,N.Jones o0.5 RBI,Thespinzone,188,0.1,N.Jones,0.288,0.18799999999999997,Colorado Rockies,Kansas City Royals,0.0
28,33.0,33,B.Doyle o0.5 RBI,Thespinzone,210,0.1,B.Doyle,0.31,0.21,Colorado Rockies,Kansas City Royals,0.0
29,37.0,37,A.Vaughn o0.5 RBI,Thespinzone,150,0.1,A.Vaughn,0.25,0.15,Chicago White Sox,Detroit Tigers,1.0
30,38.0,38,T.Anderson o0.5 Runs Scored,Thespinzone,-109,0.09,T.Anderson,0.1725688073394495,0.08256880733944949,Chicago White Sox,Detroit Tigers,1.0
31,40.0,40,R.Lewis o0.5 HR,Thespinzone,550,0.08,R.Lewis,0.52,0.44,Minnesota Twins,Cleveland Guardians,1.0
32,43.0,43,M.Semien o0.5 RBI,Thespinzone,155,0.1,M.Semien,0.255,0.155,Texas Rangers,Seattle Mariners,1.0
33,44.0,44,M.Garver o0.5 RBI,Thespinzone,185,0.19,M.Garver,0.5415,0.3515,Texas Rangers,Seattle Mariners,1.0
34,46.0,46,Z.Gallen o5.5 Ks,PropBetGuy,-145,1.0,Z.Gallen,1.6896551724137931,0.6896551724137931,Arizona Diamondbacks,Atlanta Braves,1.0
35,0.0,0,P.Goldschmidt o1.5 total bases,Chris Landers,-120,1.0,P.Goldschmidt,1.8333333333333333,0.8333333333333333,St. Louis Cardinals,Pittsburgh Pirates,0.0
36,1.0,2,T.Wells o5.5 strikeouts,Chris Landers,-125,1.0,T.Wells,1.8,0.8,Baltimore Orioles,San Francisco Giants,0.0
37,,1,T.Wells o5.5 strikeouts,Colby Conway,-110,1.0,T.Wells,1.9090909090909087,0.9090909090909087,Baltimore Orioles,San Francisco Giants,0.0
38,,2,B.Lively o4.5 strikeouts,Colby Conway,-110,1.0,B.Lively,1.9090909090909087,0.9090909090909087,Cincinnati Reds,Milwaukee Brewers,1.0
