,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
27,I.Herrera o0.5 Runs Scored,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,I.Herrera,St. Louis Cardinals,Miami Marlins,1.0
28,S.Alcantara u5.5 Ks,cowhitchurch,-140,0.7,1.2,0.5,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0
29,S.Alcantara u5.5 Ks,SBK5065,-125,0.63,1.1340000000000001,0.5040000000000001,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0
30,S.Alcantara u5.5 Ks,AnthonyDabbundo,-140,1.4,2.4,1.0,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0
31,S.Alcantara u5.5 Ks,The_Oddsmaker,-140,1.4,2.4,1.0,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0
32,S.Alcantara u5.5 Ks,PropBetGuy,-108,1.08,2.08,1.0,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0
33,R.Hill u4.5 Ks,The_Oddsmaker,-142,1.0,1.704225352112676,0.704225352112676,R.Hill,Pittsburgh Pirates,Cleveland Guardians,1.0
34,H.Davis o0.5 Runs Scored,Thespinzone,+140,0.15,0.36,0.21,H.Davis,Pittsburgh Pirates,Cleveland Guardians,1.0
35,D.Fry o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,D.Fry,Cleveland Guardians,Pittsburgh Pirates,0.0
39,R.Mountcastle o0.5 HR,Thespinzone,+500,0.08,0.48,0.39999999999999997,R.Mountcastle,Baltimore Orioles,Los Angeles Dodgers,1.0
40,R.Mountcastle o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,R.Mountcastle,Baltimore Orioles,Los Angeles Dodgers,1.0
41,D.Peralta o0.5 RBI,Thespinzone,+135,0.15,0.3525,0.20249999999999999,D.Peralta,Los Angeles Dodgers,Baltimore Orioles,0.0
42,M.Betts o1.5 Total Bases,charliedisturco,-110,0.55,1.05,0.5,M.Betts,Los Angeles Dodgers,Baltimore Orioles,0.0
43,M.Betts o0.5 HR,charliedisturco,+450,0.1,0.55,0.45000000000000007,M.Betts,Los Angeles Dodgers,Baltimore Orioles,0.0
44,C.Seager o0.5 RBI,Thespinzone,+130,0.11,0.253,0.14300000000000002,C.Seager,Texas Rangers,Tampa Bay Rays,1.0
45,Y.Diaz o0.5 Runs Scored,Thespinzone,+110,0.15,0.315,0.165,Y.Diaz,Houston Astros,Colorado Rockies,0.0
46,R.McMahon o1.5 Total Bases,charliedisturco,-110,0.55,1.05,0.5,R.McMahon,Colorado Rockies,Houston Astros,1.0
47,R.McMahon o0.5 HR,charliedisturco,+440,0.1,0.54,0.44000000000000006,R.McMahon,Colorado Rockies,Houston Astros,1.0
48,R.McMahon o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,R.McMahon,Colorado Rockies,Houston Astros,1.0
49,C.McCormick o0.5 HR,Thespinzone,+375,0.28,1.33,1.05,C.McCormick,Houston Astros,Colorado Rockies,0.0
