,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
17,20,20.0,T.Freeman o0.5 Runs Scored,Thespinzone,195,0.08,T.Freeman,0.236,0.156,Cleveland Guardians,San Diego Padres,0.0
18,22,22.0,J.Musgrove u5.5 Ks,GreenDotDaily,-148,0.68,J.Musgrove,1.1394594594594596,0.4594594594594595,San Diego Padres,Cleveland Guardians,1.0
19,23,23.0,J.Musgrove u5.5 Ks,The_Oddsmaker,-145,1.0,J.Musgrove,1.6896551724137931,0.6896551724137931,San Diego Padres,Cleveland Guardians,1.0
20,24,24.0,M.Betts o1.5 Total Bases,MikeRandle,121,1.21,M.Betts,2.6741,1.4640999999999995,Los Angeles Dodgers,Chicago White Sox,1.0
21,25,25.0,W.Smith o0.5 RBI,Thespinzone,170,0.17,W.Smith,0.4590000000000001,0.289,Los Angeles Dodgers,Chicago White Sox,1.0
22,26,26.0,T.Gonsolin u5.5 Hits Allowed,PropBetGuy,-175,1.0,T.Gonsolin,1.5714285714285714,0.5714285714285714,Los Angeles Dodgers,Chicago White Sox,1.0
23,27,27.0,J.Heyward o0.5 Runs Scored,Thespinzone,135,0.14,J.Heyward,0.329,0.189,Los Angeles Dodgers,Chicago White Sox,1.0
24,28,28.0,F.Freeman o0.5 Runs Scored,Thespinzone,-105,0.14,F.Freeman,0.2733333333333334,0.1333333333333333,Los Angeles Dodgers,Chicago White Sox,1.0
25,29,29.0,F.Freeman o1.5 Total Bases,PropBetGuy,-105,1.05,F.Freeman,2.05,0.9999999999999998,Los Angeles Dodgers,Chicago White Sox,1.0
26,30,30.0,A.Duvall o0.5 RBI,Thespinzone,130,0.11,A.Duvall,0.253,0.143,Boston Red Sox,Colorado Rockies,1.0
27,31,31.0,A.Duvall o0.5 HR,Thespinzone,375,0.08,A.Duvall,0.38,0.3,Boston Red Sox,Colorado Rockies,1.0
28,33,33.0,N.Jones o0.5 RBI,Thespinzone,240,0.1,N.Jones,0.34,0.24,Colorado Rockies,Boston Red Sox,0.0
29,34,34.0,R.Lewis o0.5 RBI,Thespinzone,205,0.1,R.Lewis,0.305,0.205,Minnesota Twins,Milwaukee Brewers,1.0
30,37,37.0,T.Estrada o0.5 Runs Scored,Thespinzone,118,0.18,T.Estrada,0.3923999999999999,0.2123999999999999,San Francisco Giants,St. Louis Cardinals,0.0
31,38,38.0,J.Pederson o0.5 RBI,Thespinzone,155,0.1,J.Pederson,0.255,0.155,San Francisco Giants,St. Louis Cardinals,0.0
32,39,39.0,B.Rooker o0.5 Runs Scored,Thespinzone,130,0.15,B.Rooker,0.345,0.1949999999999999,Oakland Athletics,Tampa Bay Rays,1.0
33,40,40.0,R.Arozarena o0.5 RBI,Thespinzone,170,0.1,R.Arozarena,0.27,0.17,Tampa Bay Rays,Oakland Athletics,0.0
34,41,41.0,W.Franco o0.5 Runs Scored,Thespinzone,110,0.15,W.Franco,0.315,0.165,Tampa Bay Rays,Oakland Athletics,0.0
35,43,43.0,Y.Diaz o0.5 Runs Scored,Thespinzone,-105,0.15,Y.Diaz,0.2928571428571428,0.1428571428571428,Houston Astros,Washington Nationals,1.0
36,44,44.0,J.Crawford o0.5 Runs Scored,Thespinzone,125,0.1,J.Crawford,0.225,0.125,Seattle Mariners,Miami Marlins,1.0
37,0,1.0,W.Franco u1.5 total bases,Teddy Ricketson,-145,1.0,W.Franco,1.6896551724137931,,Tampa Bay Rays,Oakland Athletics,0.0
38,1,2.0,J.Altuve u1.5 hits,Teddy Ricketson,-255,1.0,J.Altuve,1.392156862745098,,Houston Astros,Washington Nationals,1.0
