Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Steele o6.5 Ks,KyleJustBets,130,1.0,2.3,Chicago Cubs,J.Steele,Pittsburgh Pirates,0.0,1.2999999999999998,N,0.45,0.0,0.6,1.0,0.5,0.0
T.Myers o4.5 Ks,KyleJustBets,-135,1.0,1.7407407407407407,Milwaukee Brewers,T.Myers,San Francisco Giants,1.0,0.7407407407407407,N,0.5789473684210527,1.0,0.6,1.0,0.7,1.0
C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,C.Quantrill,Miami Marlins,1.0,0.75,N,0.625,1.0,0.8,1.0,0.7,1.0
M.Mikolas o2.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,San Diego Padres,1.0,0.75,Y,0.9230769230769232,1.0,1.0,1.0,0.8,1.0
S.Schwellenbach o5.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Minnesota Twins,0.0,0.75,Y,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
T.Myers o4.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,T.Myers,San Francisco Giants,1.0,0.75,N,0.5789473684210527,1.0,0.6,1.0,0.7,1.0
J.Jones o4.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,J.Jones,Chicago Cubs,1.0,0.75,N,0.75,1.0,0.8,1.0,0.7,1.0
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Minnesota Twins,0.0,1.5,Y,0.5714285714285714,1.0,1.0,1.0,0.7,1.0
J.Flaherty o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
M.Amaya o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Pittsburgh Pirates,0.0,0.75,Y,0.6436781609195402,1.0,0.8,1.0,0.7,1.0
J.Tena o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,J.Tena,New York Yankees,1.0,0.75,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
B.Rooker o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,B.Rooker,Cincinnati Reds,0.0,0.75,N,0.5701754385964912,1.0,0.6,1.0,0.5,0.0
J.Young o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,J.Young,New York Yankees,1.0,0.75,N,0.6610169491525424,1.0,1.0,1.0,0.8,1.0
D.Varsho o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Toronto Blue Jays,D.Varsho,Boston Red Sox,0.0,0.75,Y,0.4358974358974359,0.0,0.8,1.0,0.7,1.0
A.Judge o2.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,A.Judge,Washington Nationals,0.0,1.5,N,0.5076923076923077,1.0,0.6,1.0,0.6,1.0
E.Julien o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Minnesota Twins,E.Julien,Atlanta Braves,1.0,0.75,Y,0.4714285714285714,0.0,0.4,0.0,0.4,0.0
A.Judge o1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,A.Judge,Washington Nationals,0.0,0.75,Y,0.5307692307692308,1.0,0.6,1.0,0.7,1.0
