,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
17,J.Pederson o1.5 Total Bases,theprophunter0_,-120,1.0,J.Pederson,1.8333333333333333,0.8333333333333335,Arizona Diamondbacks,Boston Red Sox,0.0,0.3584905660377358,0.0,0.2,0.0,0.2,0.0
18,Z.Gallen u2.5 BB,SBK5065,-200,1.0,Z.Gallen,1.5,0.5,Arizona Diamondbacks,Boston Red Sox,0.0,0.7619047619047619,1.0,0.8,1.0,0.7,1.0
19,R.Devers o1.5 Total Bases,sandyplashkes,104,1.0,R.Devers,2.04,1.04,Boston Red Sox,Arizona Diamondbacks,1.0,0.4912280701754385,0.0,0.2,0.0,0.4,0.0
20,Z.Gallen u16.5 Outs,PlayerPropSavant,-110,1.1,Z.Gallen,2.1,1.0,Arizona Diamondbacks,Boston Red Sox,0.0,0.5238095238095238,1.0,0.4,0.0,0.6,1.0
21,J.Duran o2.5 Hits + Runs + RBIs,PlayerPropSavant,125,1.0,J.Duran,2.25,1.25,Boston Red Sox,Arizona Diamondbacks,1.0,0.44,0.0,0.4,0.0,0.4,0.0
22,J.Burger o0.5 HR,gneiffer07,340,0.25,J.Burger,1.1,0.8500000000000001,Miami Marlins,Chicago Cubs,1.0,0.2211538461538461,0.0,0.2,0.0,0.4,0.0
23,B.Snell u18.5 Outs,SBK5065,-204,0.74,B.Snell,1.1027450980392155,0.3627450980392157,San Francisco Giants,Seattle Mariners,0.0,0.7142857142857143,1.0,0.4,0.0,0.6,1.0
24,J.Winker o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Winker,1.5,0.75,New York Mets,San Diego Padres,0.0,0.6842105263157895,1.0,0.6,1.0,0.7,1.0
25,T.Bradley o5.5 strikeouts,Rotowire,100,0.75,T.Bradley,1.5,0.75,Tampa Bay Rays,Los Angeles Dodgers,0.0,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
26,D.Peterson o4.5 strikeouts,Rotowire,100,0.75,D.Peterson,1.5,0.75,New York Mets,San Diego Padres,0.0,0.5,0.0,0.6,1.0,0.6,1.0
27,D.Peterson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Peterson,3.0,1.5,New York Mets,San Diego Padres,0.0,0.5,0.0,0.6,1.0,0.6,1.0
28,L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,L.Arraez,3.0,1.5,San Diego Padres,New York Mets,1.0,0.625,1.0,0.6,1.0,0.6,1.0
29,T.Bradley o5.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Bradley,3.0,1.5,Tampa Bay Rays,Los Angeles Dodgers,0.0,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
30,P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,P.Pages,1.5,0.75,St Louis Cardinals,Minnesota Twins,0.0,0.6744186046511628,1.0,0.8,1.0,0.7,1.0
31,R.Suarez o3.5 strikeouts,Rotowire,100,0.75,R.Suarez,1.5,0.75,Philadelphia Phillies,Kansas City Royals,0.0,0.85,1.0,0.8,1.0,0.8,1.0
32,J.Gray o2.5 strikeouts,Rotowire,100,0.75,J.Gray,1.5,0.75,Texas Rangers,Cleveland Guardians,0.0,0.7222222222222222,1.0,0.4,0.0,0.6,1.0
33,R.Suarez o3.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Suarez,3.0,1.5,Philadelphia Phillies,Kansas City Royals,0.0,0.85,1.0,0.8,1.0,0.8,1.0
34,S.Gray o6.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Gray,3.0,1.5,St Louis Cardinals,Minnesota Twins,0.0,0.4782608695652174,0.0,0.6,1.0,0.5,0.0
35,Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,Y.Diaz,1.5,0.75,Houston Astros,Baltimore Orioles,0.0,0.5641025641025641,1.0,1.0,1.0,0.8,1.0
36,N.Castellanos o1.5 hits+runs+rbi,Rotowire,100,0.75,N.Castellanos,1.5,0.75,Philadelphia Phillies,Kansas City Royals,0.0,0.5,0.0,0.4,0.0,0.5,0.0
37,S.Imanaga o5.5 strikeouts,Rotowire,100,0.75,S.Imanaga,1.5,0.75,Chicago Cubs,Miami Marlins,0.0,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
38,W.Warren o5.5 strikeouts,Rotowire,100,0.75,W.Warren,1.5,0.75,New York Yankees,Colorado Rockies,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
39,J.Turner o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Turner,1.5,0.75,Seattle Mariners,San Francisco Giants,1.0,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
40,V.Scott o0.5 hits+runs+rbi,Rotowire,100,0.75,V.Scott,1.5,0.75,St Louis Cardinals,Minnesota Twins,0.0,0.5,0.0,0.6,1.0,0.6,1.0
41,D.Peterson o3.5 strikeouts,Rotowire,100,0.75,D.Peterson,1.5,0.75,New York Mets,San Diego Padres,0.0,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
42,S.Torkelson o1.5 hits+runs+rbi,Rotowire,100,0.75,S.Torkelson,1.5,0.75,Detroit Tigers,Chicago White Sox,0.0,0.4,0.0,0.4,0.0,0.3,0.0
