,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
16,J.Ryan u5.5 ks,Jason Radowitz,116,1.0,J.Ryan,2.16,1.1600000000000001,Minnesota Twins,Kansas City Royals,1,0.4,0,0.6,1,0.4,0
17,T.Rogers u3.5 ks,Jason Radowitz,122,1.0,T.Rogers,2.2199999999999998,1.2199999999999998,Miami Marlins,San Diego Padres,0,0.4,0,0.6,1,0.4,0
18,G.Sheets o0.5 HR,Jason Radowitz,450,0.1,G.Sheets,0.55,0.45000000000000007,Chicago White Sox,Toronto Blue Jays,1,0.0625,0,0.0,0,0.0,0
19,R.Jeffers o0.5 HR,Jason Radowitz,500,0.1,R.Jeffers,0.6000000000000001,0.5000000000000001,Minnesota Twins,Kansas City Royals,1,0.21739130434782608,0,0.0,0,0.0,0
20,K.Tucker o0.5 HR,Jason Radowitz,330,0.1,K.Tucker,0.43,0.32999999999999996,Houston Astros,Seattle Mariners,0,0.2692307692307692,0,0.4,0,0.3,0
21,F.Freeman o1.5 total bases,Nick Simon,115,1.0,F.Freeman,2.15,1.15,Los Angeles Dodgers,New York Mets,0,0.4339622641509434,0,0.4,0,0.4,0
22,N.Castellanos u0.5 hits,Nick Simon,145,1.0,N.Castellanos,2.45,1.4500000000000002,Philadelphia Phillies,San Francisco Giants,0,0.46296296296296297,0,0.4,0,0.6,1
23,N.Fortes u1.5 total bases,Rotowire,100,0.75,N.Fortes,1.5,0.75,Miami Marlins,San Diego Padres,0,0.8787878787878788,1,1.0,1,0.9,1
24,M.Amaya u1.5 total bases,Rotowire,100,0.75,M.Amaya,1.5,0.75,Chicago Cubs,Milwaukee Brewers,0,0.84375,1,0.8,1,0.9,1
25,M.Parker o3.5 strikeouts,Rotowire,100,0.75,M.Parker,1.5,0.75,Washington Nationals,Atlanta Braves,0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
26,T.Walker u4.5 strikeouts,Rotowire,100,0.75,T.Walker,1.5,0.75,Philadelphia Phillies,San Francisco Giants,0,0.6,1,0.6,1,0.6,1
27,C.Irvin u4.5 strikeouts,Rotowire,100,0.75,C.Irvin,1.5,0.75,Baltimore Orioles,Boston Red Sox,1,0.7142857142857143,1,0.6,1,0.7142857142857143,1
28,A.Marsh o4.5 strikeouts,Rotowire,100,0.75,A.Marsh,1.5,0.75,Kansas City Royals,Minnesota Twins,0,0.625,1,0.8,1,0.625,1
29,C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,C.Bassitt,1.5,0.75,Toronto Blue Jays,Chicago White Sox,0,0.5,0,0.4,0,0.5,0
30,J.Ryan u6.5 strikeouts,Rotowire,100,0.75,J.Ryan,1.5,0.75,Minnesota Twins,Kansas City Royals,1,0.6,1,0.8,1,0.6,1
