,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
21,J.Loperfido u1.5 total bases,Rotowire,100,0.75,J.Loperfido,1.5,0.75,Toronto Blue Jays,Baltimore Orioles,1,0.8,1,0.8,1,0.8,1
22,A.Sanchez u1.5 total bases,Rotowire,100,0.75,A.Sanchez,1.5,0.75,Miami Marlins,Cincinnati Reds,1,0.8947368421052632,1,1.0,1,0.9,1
23,C.Ragans u7.5 strikeouts,Rotowire,100,0.75,C.Ragans,1.5,0.75,Kansas City Royals,Boston Red Sox,1,0.6521739130434783,1,0.8,1,0.7,1
24,E.Fedde u5.5 strikeouts,Rotowire,100,0.75,E.Fedde,1.5,0.75,St Louis Cardinals,Tampa Bay Rays,1,1.0,1,1.0,1,1.0,1
25,T.Rogers o3.5 strikeouts,Rotowire,100,0.75,T.Rogers,1.5,0.75,Baltimore Orioles,Toronto Blue Jays,0,0.0,0,0.0,0,0.0,0
26,J.Irvin o4.5 strikeouts,Rotowire,100,0.75,J.Irvin,1.5,0.75,Washington Nationals,San Francisco Giants,1,0.5652173913043478,1,0.4,0,0.6,1
27,A.Call o0.5 total bases,Rotowire Prizepicks,100,1.5,A.Call,3.0,1.5,Washington Nationals,San Francisco Giants,1,0.7142857142857143,1,0.6,1,0.7,1
28,A.Abbott u16.5 outs,Rotowire Prizepicks,100,1.5,A.Abbott,3.0,1.5,Cincinnati Reds,Miami Marlins,0,0.5454545454545454,1,0.6,1,0.6,1
29,L.Gil o6.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Gil,3.0,1.5,New York Yankees,Los Angeles Angels,1,0.36363636363636365,0,0.6,1,0.3,0
30,M.King o6.5 strikeouts,Rotowire Prizepicks,100,1.5,M.King,3.0,1.5,San Diego Padres,Pittsburgh Pirates,0,0.38095238095238093,0,0.4,0,0.4,0
31,A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Abbott,3.0,1.5,Cincinnati Reds,Miami Marlins,0,0.6363636363636364,1,0.6,1,0.6,1
32,T.Skubal u7.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Skubal,3.0,1.5,Detroit Tigers,Seattle Mariners,0,0.5909090909090909,1,0.2,0,0.5,0
