,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
16,L.Webb o4.5 Ks,PropBetGuy,-125,1.25,L.Webb,2.25,1.0,San Francisco Giants,New York Yankees,1,0.6666666666666666,1,1.0,1,0.6,1
17,Y.Yamamoto o7.5 Ks,cowhitchurch,100,0.5,Y.Yamamoto,1.0,0.5,Los Angeles Dodgers,Colorado Rockies,1,0.4,0,0.4,0,0.4,0
18,A.Marsh u4.5 Ks,cowhitchurch,-166,0.83,A.Marsh,1.3299999999999998,0.4999999999999999,Kansas City Royals,San Diego Padres,1,0.3333333333333333,0,0.2,0,0.3333333333333333,0
19,B.Rortvedt u1.5 total bases,Rotowire,100,0.75,B.Rortvedt,1.5,0.75,Tampa Bay Rays,Baltimore Orioles,0,0.7948717948717948,1,1.0,1,1.0,1
20,K.Paris u1.5 total bases,Rotowire,100,0.75,K.Paris,1.5,0.75,Los Angeles Angels,Seattle Mariners,0,0.8,1,0.8,1,0.8,1
21,M.Parker o3.5 strikeouts,Rotowire,100,0.75,M.Parker,1.5,0.75,Washington Nationals,Cleveland Guardians,0,0.625,1,0.6,1,0.625,1
22,Y.Kikuchi o5.5 strikeouts,Rotowire,100,0.75,Y.Kikuchi,1.5,0.75,Toronto Blue Jays,Pittsburgh Pirates,1,0.5454545454545454,1,0.6,1,0.6,1
23,A.Brooks u3.5 strikeouts,Rotowire,100,0.75,A.Brooks,1.5,0.75,Oakland Athletics,Atlanta Braves,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
24,R.Olson o4.5 strikeouts,Rotowire,100,0.75,R.Olson,1.5,0.75,Detroit Tigers,Boston Red Sox,0,0.4,0,0.4,0,0.4,0
25,F.Valdez u5.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,Minnesota Twins,1,0.75,1,0.8,1,0.75,1
26,M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,M.Lorenzen,1.5,0.75,Texas Rangers,Miami Marlins,0,0.625,1,0.6,1,0.625,1
27,J.Smith o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Smith,3.0,1.5,Texas Rangers,Miami Marlins,0,0.6666666666666666,1,0.8,1,0.7,1
28,K.Bryant o0.5 total bases,Rotowire Prizepicks,100,1.5,K.Bryant,3.0,1.5,Colorado Rockies,Los Angeles Dodgers,0,0.5,0,0.6,1,0.7,1
29,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Washington Nationals,1,0.875,1,0.8,1,0.875,1
30,C.Sale u8.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Sale,3.0,1.5,Atlanta Braves,Oakland Athletics,1,0.6,1,0.2,0,0.6,1
31,R.Gasser u5.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Gasser,3.0,1.5,Milwaukee Brewers,Chicago White Sox,1,0.75,1,0.75,1,0.75,1
