,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
10,10,10,10,10,Y.Alvarez o1.5 Total Bases,charliedisturco,-105,1.05,Y.Alvarez,2.05,0.9999999999999998,Houston Astros,Toronto Blue Jays,1,0.16666666666666666,0,0.0,0,0.16666666666666666,0
11,11,11,11,11,B.Witt o0.5 RBI,Thespinzone,230,0.15,B.Witt,0.4949999999999999,0.345,Kansas City Royals,Baltimore Orioles,0,0.4,0,0.4,0,0.4,0
12,12,12,12,12,C.Burnes o6.5 Ks,OldManWhoBets,105,0.5,C.Burnes,1.025,0.5249999999999999,Baltimore Orioles,Kansas City Royals,1,1.0,1,1.0,1,1.0,1
13,13,13,13,13,F.Montas u5.5 Ks,cowhitchurch,-132,0.66,F.Montas,1.16,0.5000000000000001,Cincinnati Reds,Philadelphia Phillies,0,1.0,1,1.0,1,1.0,1
14,14,14,14,14,M.Keller u5.5 Ks,kylemurray03,-111,1.11,M.Keller,2.1100000000000003,1.0000000000000002,Pittsburgh Pirates,Washington Nationals,0,1.0,1,1.0,1,1.0,1
15,15,15,15,15,M.Keller o5.5 Ks,OldManWhoBets,110,0.5,M.Keller,1.05,0.55,Pittsburgh Pirates,Washington Nationals,0,0.0,0,0.0,0,0.0,0
16,16,16,16,16,M.Keller u5.5 Ks,cowhitchurch,-122,0.61,M.Keller,1.11,0.5000000000000001,Pittsburgh Pirates,Washington Nationals,0,1.0,1,1.0,1,1.0,1
17,17,17,17,17,C.Quantrill u3.5 Ks,AnthonyDabbundo,-120,1.2,C.Quantrill,2.2,1.0000000000000002,Colorado Rockies,Chicago Cubs,0,1.0,1,1.0,1,1.0,1
18,18,18,18,18,P.Sandoval u5.5 Ks,SBK5065,-145,1.25,P.Sandoval,2.112068965517241,0.8620689655172415,Los Angeles Angels,Miami Marlins,0,1.0,1,1.0,1,1.0,1
19,19,19,19,19,A.Puk u2.5 BB,SBK5065,-165,1.0,A.Puk,1.606060606060606,0.606060606060606,Miami Marlins,Los Angeles Angels,1,0.0,0,0.0,0,0.0,0
20,20,20,20,20,A.Puk o7.5 Ks,charliedisturco,480,0.25,A.Puk,1.45,1.2,Miami Marlins,Los Angeles Angels,1,0.0,0,0.0,0,0.0,0
21,21,21,21,21,A.Puk o6.5 Ks,charliedisturco,240,0.25,A.Puk,0.85,0.6,Miami Marlins,Los Angeles Angels,1,0.0,0,0.0,0,0.0,0
22,22,22,22,22,A.Puk o5.5 Ks,charliedisturco,110,0.5,A.Puk,1.05,0.55,Miami Marlins,Los Angeles Angels,1,0.0,0,0.0,0,0.0,0
23,23,23,23,23,C.Seager o0.5 RBI,Thespinzone,140,0.21,C.Seager,0.504,0.294,Texas Rangers,Tampa Bay Rays,0,0.25,0,0.25,0,0.25,0
24,24,24,24,24,H.Ramirez o0.5 RBI,Thespinzone,200,0.3,H.Ramirez,0.8999999999999999,0.5999999999999999,Tampa Bay Rays,Texas Rangers,1,0.0,0,0.0,0,0.0,0
25,25,25,25,25,N.Eovaldi o5.5 Ks,OldManWhoBets,-130,0.38,N.Eovaldi,0.6723076923076923,0.2923076923076922,Texas Rangers,Tampa Bay Rays,0,0.0,0,0.0,0,0.0,0
26,26,26,26,26,N.Eovaldi o17.5 Outs,PropBetGuy,-115,1.0,N.Eovaldi,1.869565217391304,0.8695652173913042,Texas Rangers,Tampa Bay Rays,0,1.0,1,1.0,1,1.0,1
27,27,27,27,27,J.Walsh o0.5 HR,AnthonyDabbundo,575,0.2,J.Walsh,1.35,1.15,Texas Rangers,Tampa Bay Rays,0,0.25,0,0.25,0,0.25,0
28,28,28,28,28,J.Walsh o0.5 Hits,AnthonyDabbundo,-109,1.0,J.Walsh,1.9174311926605505,0.9174311926605504,Texas Rangers,Tampa Bay Rays,0,1.0,1,1.0,1,1.0,1
29,29,29,29,29,N.Eovaldi u5.5 Ks,cowhitchurch,118,0.5,N.Eovaldi,1.09,0.5899999999999999,Texas Rangers,Tampa Bay Rays,0,1.0,1,1.0,1,1.0,1
30,30,30,30,30,N.Eovaldi u5.5 Ks,GDAWG5000,-105,0.52,N.Eovaldi,1.0152380952380953,0.4952380952380952,Texas Rangers,Tampa Bay Rays,0,1.0,1,1.0,1,1.0,1
31,31,31,31,31,N.Eovaldi u5.5 Ks,AnthonyDabbundo,-105,1.05,N.Eovaldi,2.05,0.9999999999999998,Texas Rangers,Tampa Bay Rays,0,1.0,1,1.0,1,1.0,1
32,32,32,32,32,J.Musgrove u6.5 Ks,charliedisturco,-146,0.5,J.Musgrove,0.8424657534246576,0.3424657534246575,San Diego Padres,St Louis Cardinals,1,1.0,1,1.0,1,1.0,1
33,33,33,33,33,J.Musgrove u6.5 Ks,AnthonyDabbundo,-146,1.46,J.Musgrove,2.46,1.0,San Diego Padres,St Louis Cardinals,1,1.0,1,1.0,1,1.0,1
34,34,34,34,34,J.Musgrove u6.5 Ks,The_Oddsmaker,-146,1.46,J.Musgrove,2.46,1.0,San Diego Padres,St Louis Cardinals,1,1.0,1,1.0,1,1.0,1
35,35,35,35,35,J.Musgrove u5.5 Ks,OldManWhoBets,128,0.5,J.Musgrove,1.14,0.6400000000000001,San Diego Padres,St Louis Cardinals,1,1.0,1,1.0,1,1.0,1
36,36,36,36,36,J.Musgrove u6.5 Ks,SBK5065,-140,1.0,J.Musgrove,1.7142857142857144,0.7142857142857144,San Diego Padres,St Louis Cardinals,1,1.0,1,1.0,1,1.0,1
37,37,37,37,37,F.Tatis o1.5 Total Bases,charliedisturco,-105,1.05,F.Tatis,2.05,0.9999999999999998,San Diego Padres,St Louis Cardinals,1,0.0,0,0.0,0,0.0,0
38,38,38,38,44,A.Judge o1.5 Total Bases,charliedisturco,-110,1.0,A.Judge,1.9090909090909087,0.9090909090909092,New York Yankees,Arizona Diamondbacks,0,0.16666666666666666,0,0.0,0,0.16666666666666666,0
39,39,39,39,45,M.Kelly o5.5 Ks,GarageGuyChase,100,1.5,M.Kelly,3.0,1.5,Arizona Diamondbacks,New York Yankees,1,1.0,1,1.0,1,1.0,1
40,40,40,40,46,M.Kelly o5.5 Ks,jimsannes,-110,1.0,M.Kelly,1.9090909090909087,0.9090909090909092,Arizona Diamondbacks,New York Yankees,1,1.0,1,1.0,1,1.0,1
41,41,41,41,47,N.Pivetta o8.5 Ks,OldManWhoBets,102,0.5,N.Pivetta,1.01,0.51,Boston Red Sox,Oakland Athletics,0,1.0,1,1.0,1,1.0,1
42,42,42,42,48,L.Allen o4.5 Ks,AnthonyDabbundo,-151,0.99,L.Allen,1.6456291390728477,0.6556291390728477,Cleveland Guardians,Seattle Mariners,0,0.0,0,0.0,0,0.0,0
43,43,43,43,49,L.Allen o4.5 Ks,The_Oddsmaker,-155,1.0,L.Allen,1.6451612903225803,0.6451612903225805,Cleveland Guardians,Seattle Mariners,0,0.0,0,0.0,0,0.0,0
44,44,44,44,50,J.Rodriguez o1.5 Total Bases,charliedisturco,105,1.0,J.Rodriguez,2.05,1.0499999999999998,Seattle Mariners,Cleveland Guardians,1,0.16666666666666666,0,0.0,0,0.16666666666666666,0
45,45,45,45,51,M.Keller o4.5 Ks,Jason Radowitz,-184,1.0,M.Keller,1.5434782608695652,0.5434782608695652,Pittsburgh Pirates,Washington Nationals,0,0.0,0,0.0,0,0.0,0
46,46,46,46,52,C.Bassitt u4.5 Ks,Jason Radowitz,-115,1.0,C.Bassitt,1.869565217391304,0.8695652173913042,Toronto Blue Jays,Houston Astros,0,0.0,0,0.0,0,0.0,0
47,47,47,47,53,T.Glasnow o8.5 Ks,Jason Radowitz,120,1.0,T.Glasnow,2.2,1.2000000000000002,Los Angeles Dodgers,San Francisco Giants,1,0.0,0,0.0,0,0.0,0
48,48,48,48,54,J.Suwinski o0.5 HR,Jason Radowitz,340,0.1,J.Suwinski,0.44,0.3400000000000001,Pittsburgh Pirates,Washington Nationals,0,0.0,0,0.0,0,0.0,0
49,49,49,49,55,Y.Alvarez o0.5 HR,Jason Radowitz,260,0.1,Y.Alvarez,0.36,0.26,Houston Astros,Toronto Blue Jays,1,0.0,0,0.0,0,0.0,0
50,50,50,50,56,M.Muncy o0.5 HR,Jason Radowitz,300,0.1,M.Muncy,0.4,0.3,Los Angeles Dodgers,San Francisco Giants,1,0.16666666666666666,0,0.2,0,0.16666666666666666,0
51,51,51,51,57,Y.Gomes o0.5 hits,Teddy Ricketson,-170,1.0,Y.Gomes,1.5882352941176472,0.5882352941176472,Chicago Cubs,Colorado Rockies,1,0.0,0,0.0,0,0.0,0
52,52,52,52,59,L.Thomas u1.5 total bases,Teddy Ricketson,-170,1.0,L.Thomas,1.5882352941176472,0.5882352941176472,Washington Nationals,Pittsburgh Pirates,1,1.0,1,1.0,1,1.0,1
53,53,53,53,60,T.Glasnow u7.5 strikeouts,Teddy Ricketson,105,1.0,T.Glasnow,2.05,1.0499999999999998,Los Angeles Dodgers,San Francisco Giants,1,1.0,1,1.0,1,1.0,1
