Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Blanco u5.5 Ks,PropBetGuy,-137,1.37,R.Blanco,2.37,1.0,Houston Astros,Philadelphia Phillies,0.0,0.5,0.0,0.4,0.0,0.6,1.0
B.Harper o2.5 Total Bases,charliedisturco,200,0.25,B.Harper,0.75,0.5,Philadelphia Phillies,Houston Astros,1.0,0.30701754385964913,0.0,0.2,0.0,0.2,0.0
B.Harper o1.5 Total Bases,charliedisturco,143,0.5,B.Harper,1.215,0.7149999999999999,Philadelphia Phillies,Houston Astros,1.0,0.42105263157894735,0.0,0.6,1.0,0.5,0.0
B.Harper o0.5 HR,charliedisturco,360,0.1,B.Harper,0.4599999999999999,0.36,Philadelphia Phillies,Houston Astros,1.0,0.20175438596491227,0.0,0.0,0.0,0.0,0.0
M.Parker o2.5 BB,rsura_,120,1.1,M.Parker,2.4200000000000004,1.3200000000000005,Washington Nationals,New York Yankees,1.0,0.13636363636363635,0.0,0.2,0.0,0.1,0.0
N.Cortes u1.5 BB,SBK5065,-145,1.0,N.Cortes,1.6896551724137931,0.6896551724137931,New York Yankees,Washington Nationals,0.0,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
V.Pasquantino o1.5 Hits + Runs + RBIs,theprophunter0_,-125,1.25,V.Pasquantino,2.25,1.0,Kansas City Royals,Cleveland Guardians,0.0,0.5476190476190477,1.0,0.4,0.0,0.6,1.0
C.Ragans o17.5 Outs,Markus_Markets,-130,1.0,C.Ragans,1.7692307692307692,0.7692307692307692,Kansas City Royals,Cleveland Guardians,0.0,0.6923076923076923,1.0,0.4,0.0,0.6,1.0
D.Carlson o0.5 hits+runs+rbi,Rotowire,100,0.75,D.Carlson,1.5,0.75,Tampa Bay Rays,Seattle Mariners,0.0,0.6111111111111112,1.0,0.4,0.0,0.5,0.0
R.Pepiot u6.5 strikeouts,Rotowire,100,0.75,R.Pepiot,1.5,0.75,Tampa Bay Rays,Seattle Mariners,0.0,0.5789473684210527,1.0,0.8,1.0,0.6,1.0
J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Polanco,3.0,1.5,Seattle Mariners,Tampa Bay Rays,1.0,0.6043956043956044,1.0,0.6,1.0,0.6,1.0
J.Rojas o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Rojas,3.0,1.5,Philadelphia Phillies,Houston Astros,1.0,0.6111111111111112,1.0,0.6,1.0,0.7,1.0
R.Pepiot u6.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Pepiot,3.0,1.5,Tampa Bay Rays,Seattle Mariners,0.0,0.5789473684210527,1.0,0.8,1.0,0.6,1.0
