,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
18,Z.Wheeler o6.5 Ks,cowhitchurch,-136,0.68,Z.Wheeler,1.1800000000000002,0.5000000000000001,Philadelphia Phillies,Boston Red Sox,0,0.46153846153846156,0,0.2,0,0.5,0
19,J.Luzardo u5.5 Ks,cowhitchurch,-170,0.5,J.Luzardo,0.7941176470588236,0.2941176470588236,Miami Marlins,New York Mets,0,0.6,1,0.6,1,0.6,1
20,B.Singer u4.5 Ks,cowhitchurch,-127,0.64,B.Singer,1.1439370078740156,0.5039370078740156,Kansas City Royals,New York Yankees,1,0.4166666666666667,0,0.6,1,0.4,0
21,B.Singer u16.5 Outs,PropBetGuy,-115,1.15,B.Singer,2.1499999999999995,0.9999999999999996,Kansas City Royals,New York Yankees,1,0.5833333333333334,1,0.8,1,0.7,1
22,R.Blanco o4.5 Ks,GreenDotDaily,-160,0.63,R.Blanco,1.02375,0.39374999999999993,Houston Astros,San Francisco Giants,0,0.7272727272727273,1,0.6,1,0.7,1
23,R.Blanco o4.5 Ks,The_Oddsmaker,-160,1.0,R.Blanco,1.625,0.625,Houston Astros,San Francisco Giants,0,0.7272727272727273,1,0.6,1,0.7,1
24,R.Blanco u5.5 Ks,cowhitchurch,-148,0.74,R.Blanco,1.24,0.5,Houston Astros,San Francisco Giants,0,0.45454545454545453,0,0.6,1,0.5,0
25,J.Hicks u16.5 Outs,PropBetGuy,-114,1.0,J.Hicks,1.8771929824561404,0.8771929824561404,San Francisco Giants,Houston Astros,1,0.7692307692307693,1,1.0,1,0.9,1
26,A.Ibanez o0.5 RBI,Thespinzone,220,0.25,A.Ibanez,0.8,0.55,Detroit Tigers,Washington Nationals,1,0.2647058823529412,0,0.4,0,0.3,0
27,J.Winker o1.5 Hits + Runs + RBIs,Thespinzone,-105,0.25,J.Winker,0.4880952380952381,0.23809523809523808,Washington Nationals,Detroit Tigers,0,0.5,0,0.8,1,0.7,1
28,R.Vasquez o4.5 Ks,cowhitchurch,-154,0.5,R.Vasquez,0.8246753246753247,0.3246753246753247,San Diego Padres,Oakland Athletics,1,0.2857142857142857,0,0.4,0,0.2857142857142857,0
29,Z.Eflin o4.5 Ks,cowhitchurch,-109,0.55,Z.Eflin,1.0545871559633029,0.5045871559633028,Tampa Bay Rays,Chicago Cubs,1,0.5454545454545454,1,0.2,0,0.5,0
30,J.Luzardo u4.5 ks,Jason Radowitz,120,1.0,J.Luzardo,2.2,1.2000000000000002,Miami Marlins,New York Mets,0,0.5,0,0.6,1,0.5,0
31,Y.Kikuchi u5.5 ks,Jason Radowitz,122,1.0,Y.Kikuchi,2.2199999999999998,1.2199999999999998,Toronto Blue Jays,Milwaukee Brewers,0,0.46153846153846156,0,0.4,0,0.5,0
32,B.Woo o6.5 ks,Jason Radowitz,108,1.0,B.Woo,2.08,1.08,Seattle Mariners,Chicago White Sox,1,0.16666666666666666,0,0.2,0,0.16666666666666666,0
33,S.Suzuki o0.5 HR,Jason Radowitz,540,0.1,S.Suzuki,0.6400000000000001,0.5400000000000001,Chicago Cubs,Tampa Bay Rays,0,0.175,0,0.2,0,0.3,0
34,R.Devers o0.5 HR,Jason Radowitz,450,0.1,R.Devers,0.55,0.45000000000000007,Boston Red Sox,Philadelphia Phillies,1,0.2222222222222222,0,0.2,0,0.2,0
35,C.Walker o0.5 HR,Jason Radowitz,450,0.1,C.Walker,0.55,0.45000000000000007,Arizona Diamondbacks,Los Angeles Angels,1,0.16666666666666666,0,0.0,0,0.2,0
36,H.Davis u1.5 total bases,Rotowire,100,0.75,H.Davis,1.5,0.75,Pittsburgh Pirates,St Louis Cardinals,0,0.88,1,0.8,1,0.9,1
37,B.Rortvedt u1.5 total bases,Rotowire,100,0.75,B.Rortvedt,1.5,0.75,Tampa Bay Rays,Chicago Cubs,1,0.7857142857142857,1,0.8,1,0.9,1
38,T.Myers o3.5 strikeouts,Rotowire,100,0.75,T.Myers,1.5,0.75,Milwaukee Brewers,Toronto Blue Jays,1,0.8571428571428571,1,0.8,1,0.8571428571428571,1
39,J.Gray o3.5 strikeouts,Rotowire,100,0.75,J.Gray,1.5,0.75,Texas Rangers,Los Angeles Dodgers,0,0.6,1,0.6,1,0.6,1
40,S.Schwellenbach o3.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Baltimore Orioles,0,1.0,1,1.0,1,1.0,1
41,A.Gomber u4.5 strikeouts,Rotowire,100,0.75,A.Gomber,1.5,0.75,Colorado Rockies,Minnesota Twins,0,0.6666666666666666,1,0.4,0,0.7,1
42,P.Lopez u6.5 strikeouts,Rotowire,100,0.75,P.Lopez,1.5,0.75,Minnesota Twins,Colorado Rockies,1,0.5384615384615384,1,1.0,1,0.6,1
43,B.Miller u6.5 strikeouts,Rotowire,100,0.75,B.Miller,1.5,0.75,Seattle Mariners,Chicago White Sox,1,0.6153846153846154,1,0.8,1,0.6,1
44,S.Schwellenbach o3.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Schwellenbach,3.0,1.5,Atlanta Braves,Baltimore Orioles,0,1.0,1,1.0,1,1.0,1
45,J.Kelenic o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Kelenic,3.0,1.5,Atlanta Braves,Baltimore Orioles,0,0.6,1,0.6,1,0.6,1
46,A.Civale u5.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Civale,3.0,1.5,Tampa Bay Rays,Chicago Cubs,1,0.6153846153846154,1,0.6,1,0.7,1
