,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
20,R.Ray o6.5 Ks,PropBetGuy,118,1.0,R.Ray,2.1799999999999997,1.1799999999999997,San Francisco Giants,Detroit Tigers,1,0.5,0,0.5,0,0.5,0
21,R.Lewis o0.5 RBI,Thespinzone,180,0.36,R.Lewis,1.008,0.648,Minnesota Twins,Cleveland Guardians,1,0.5428571428571428,1,0.8,1,0.6,1
22,J.Ramirez o0.5 RBI,Thespinzone,165,0.2,J.Ramirez,0.53,0.33,Cleveland Guardians,Minnesota Twins,0,0.5272727272727272,1,0.8,1,0.8,1
23,B.Ober u5.5 Ks,MrTuttle05,-155,1.55,B.Ober,2.55,0.9999999999999998,Minnesota Twins,Cleveland Guardians,1,0.42857142857142855,0,0.2,0,0.3,0
24,M.Amaya u1.5 total bases,Rotowire,100,0.75,M.Amaya,1.5,0.75,Chicago Cubs,Chicago White Sox,0,0.8108108108108109,1,0.8,1,0.8,1
25,N.Gorman u1.5 total bases,Rotowire,100,0.75,N.Gorman,1.5,0.75,St Louis Cardinals,Kansas City Royals,0,0.69,1,1.0,1,0.9,1
26,M.Mikolas o2.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Kansas City Royals,0,0.9130434782608695,1,0.8,1,0.8,1
27,J.Flaherty o6.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Los Angeles Dodgers,Pittsburgh Pirates,1,1.0,1,1.0,1,1.0,1
28,M.Keller u5.5 strikeouts,Rotowire,100,0.75,M.Keller,1.5,0.75,Pittsburgh Pirates,Los Angeles Dodgers,0,0.5454545454545454,1,0.6,1,0.5,0
29,P.Skenes u7.5 strikeouts,Rotowire,100,0.75,P.Skenes,1.5,0.75,Pittsburgh Pirates,Los Angeles Dodgers,0,0.3333333333333333,0,0.4,0,0.3,0
30,M.Spence u17.5 outs,Rotowire Prizepicks,100,1.5,M.Spence,3.0,1.5,Oakland Athletics,Toronto Blue Jays,0,0.6428571428571429,1,0.6,1,0.6,1
31,R.Blanco o5.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Blanco,3.0,1.5,Houston Astros,Boston Red Sox,0,0.5238095238095238,1,0.6,1,0.5,0
32,M.Mikolas o3.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Mikolas,3.0,1.5,St Louis Cardinals,Kansas City Royals,0,0.4782608695652174,0,0.0,0,0.3,0
33,J.Berrios u5.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Berrios,3.0,1.5,Toronto Blue Jays,Oakland Athletics,1,0.625,1,0.8,1,0.7,1
34,A.Civale u4.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Civale,3.0,1.5,Milwaukee Brewers,Cincinnati Reds,1,0.6,1,0.6,1,0.6,1
