,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
23,R.Devers o0.5 HR,Jason Radowitz,320,0.1,R.Devers,0.42000000000000004,0.32000000000000006,Boston Red Sox,Toronto Blue Jays,1.0,0.208955223880597,0,0.2,0,0.2,0
24,J.Smith o0.5 HR,Jason Radowitz,600,0.1,J.Smith,0.7000000000000001,0.6000000000000001,Texas Rangers,Milwaukee Brewers,0.0,0.1206896551724138,0,0.4,0,0.3,0
25,K.Higashioka o0.5 hits+runs+rbi,Rotowire,100,0.75,K.Higashioka,1.5,0.75,San Diego Padres,Washington Nationals,1.0,0.4666666666666667,0,0.8,1,0.6,1
26,H.Brown u7.5 strikeouts,Rotowire,100,0.75,H.Brown,1.5,0.75,Houston Astros,Colorado Rockies,1.0,0.8571428571428571,1,0.6,1,0.8,1
27,G.Cole o5.5 strikeouts,Rotowire,100,0.75,G.Cole,1.5,0.75,New York Yankees,New York Mets,0.0,0.0,0,0.0,0,0.0,0
28,M.Gore u5.5 strikeouts,Rotowire,100,0.75,M.Gore,1.5,0.75,Washington Nationals,San Diego Padres,0.0,0.3333333333333333,0,0.2,0,0.3,0
29,B.Wilson o3.5 strikeouts,Rotowire,100,0.75,B.Wilson,1.5,0.75,Milwaukee Brewers,Texas Rangers,1.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0
30,Y.Chirinos o3.5 strikeouts,Rotowire,100,0.75,Y.Chirinos,1.5,0.75,Miami Marlins,Kansas City Royals,0.0,1.0,1,1.0,1,1.0,1
31,A.Gomber u3.5 strikeouts,Rotowire,100,0.75,A.Gomber,1.5,0.75,Colorado Rockies,Houston Astros,0.0,0.5,0,0.6,1,0.6,1
32,A.Pages u2.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,A.Pages,3.0,1.5,Los Angeles Dodgers,Chicago White Sox,0.0,0.7333333333333333,1,0.6,1,0.7,1
33,F.Freeman o1.5 total bases,Rotowire Prizepicks,100,1.5,F.Freeman,3.0,1.5,Los Angeles Dodgers,Chicago White Sox,0.0,0.47435897435897434,0,0.8,1,0.6,1
34,H.Brown u7.5 strikeouts,Rotowire Prizepicks,100,1.5,H.Brown,3.0,1.5,Houston Astros,Colorado Rockies,1.0,0.8571428571428571,1,0.6,1,0.8,1
35,K.Hendricks o3.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Hendricks,3.0,1.5,Chicago Cubs,San Francisco Giants,0.0,0.625,1,0.8,1,0.625,1
36,A.Gomber o3.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Gomber,3.0,1.5,Colorado Rockies,Houston Astros,0.0,0.5,0,0.4,0,0.4,0
37,K.Gibson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Gibson,3.0,1.5,St Louis Cardinals,Atlanta Braves,1.0,0.5714285714285714,1,0.8,1,0.7,1
