Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Toglia o1.5 Total Bases,theprophunter0_,115,1.0,M.Toglia,2.15,1.15,Colorado Rockies,Miami Marlins,1,0.3411764705882353,0,0.2,0,0.4,0
J.Burger o0.5 HR,gneiffer07,350,0.25,J.Burger,1.125,0.875,Miami Marlins,Colorado Rockies,0,0.21495327102803738,0,0.2,0,0.2,0
J.Springs o5.5 Ks,LinesAtLunch,-125,1.25,J.Springs,2.25,1.0,Tampa Bay Rays,Seattle Mariners,0,0.4,0,0.4,0,0.4,0
J.Springs o5.5 Ks,rsura_,-125,1.25,J.Springs,2.25,1.0,Tampa Bay Rays,Seattle Mariners,0,0.4,0,0.4,0,0.4,0
J.Springs o5.5 Ks,ThePropfessor_,-130,1.3,J.Springs,2.3,0.9999999999999998,Tampa Bay Rays,Seattle Mariners,0,0.4,0,0.4,0,0.4,0
S.Manaea u17.5 Outs,KyleJustBets,-140,1.0,S.Manaea,1.7142857142857144,0.7142857142857144,New York Mets,Arizona Diamondbacks,0,0.5833333333333334,1,0.2,0,0.3,0
B.Pfaadt u6.5 Ks,charliedisturco,-130,1.3,B.Pfaadt,2.3,0.9999999999999998,Arizona Diamondbacks,New York Mets,1,0.64,1,0.8,1,0.7,1
J.Steele o6.5 Ks,KyleJustBets,130,1.0,J.Steele,2.3,1.2999999999999998,Chicago Cubs,Pittsburgh Pirates,0,0.45,0,0.6,1,0.5,0
J.Jones o1.5 BB,KyleJustBets,115,1.0,J.Jones,2.15,1.15,Pittsburgh Pirates,Chicago Cubs,1,0.625,1,1.0,1,0.8,1
J.Steele o6.5 Ks,sirlockselot_,120,2.0,J.Steele,4.4,2.4000000000000004,Chicago Cubs,Pittsburgh Pirates,0,0.45,0,0.6,1,0.5,0
J.Ramirez o0.5 HR,gneiffer07,475,0.25,J.Ramirez,1.4375,1.1875,Cleveland Guardians,Kansas City Royals,1,0.25,0,0.2,0,0.1,0
M.Lorenzen u3.5 Ks,PlayerPropSavant,-115,1.15,M.Lorenzen,2.1499999999999995,0.9999999999999996,Kansas City Royals,Cleveland Guardians,0,0.5,0,0.5,0,0.5,0
A.Nola u18.5 Outs,SBK5065,-160,1.0,A.Nola,1.625,0.625,Philadelphia Phillies,Houston Astros,1,0.6,1,0.8,1,0.7,1
G.Cole u6.5 Ks,LinesAtLunch,-130,1.3,G.Cole,2.3,0.9999999999999998,New York Yankees,Washington Nationals,0,0.5,0,0.4,0,0.5,0
P.Corbin o2.5 BB,rsura_,125,1.0,P.Corbin,2.25,1.25,Washington Nationals,New York Yankees,1,0.3076923076923077,0,0.2,0,0.2,0
P.Corbin o2.5 BB,LinesAtLunch,125,1.0,P.Corbin,2.25,1.25,Washington Nationals,New York Yankees,1,0.3076923076923077,0,0.2,0,0.2,0
Y.Rodriguez o4.5 Ks,LinesAtLunch,-110,1.1,Y.Rodriguez,2.1,1.0,Toronto Blue Jays,Boston Red Sox,0,0.6153846153846154,1,0.6,1,0.6,1
Y.Rodriguez o3.5 Hits Allowed,SBK5065,-157,1.0,Y.Rodriguez,1.6369426751592355,0.6369426751592355,Toronto Blue Jays,Boston Red Sox,0,0.6153846153846154,1,0.8,1,0.6,1
Y.Rodriguez o4.5 Ks,PropBetGuy,100,1.0,Y.Rodriguez,2.0,1.0,Toronto Blue Jays,Boston Red Sox,0,0.6153846153846154,1,0.6,1,0.6,1
T.Myers o4.5 Ks,KyleJustBets,-135,1.0,T.Myers,1.7407407407407407,0.7407407407407407,Milwaukee Brewers,San Francisco Giants,1,0.5789473684210527,1,0.6,1,0.7,1
L.Webb u18.5 Outs,PropBetGuy,-145,1.45,L.Webb,2.45,1.0000000000000002,San Francisco Giants,Milwaukee Brewers,0,0.4444444444444444,0,0.2,0,0.4,0
D.Cease u2.5 Earned Runs,Markus_Markets,-140,1.0,D.Cease,1.7142857142857144,0.7142857142857144,San Diego Padres,St Louis Cardinals,0,0.5925925925925926,1,0.8,1,0.7,1
Z.Neto o1.5 Total Bases,LinesAtLunch,-110,1.1,Z.Neto,2.1,1.0,Los Angeles Angels,Detroit Tigers,0,0.3858267716535433,0,0.0,0,0.3,0
R.Munoz o2.5 earned runs,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Colorado Rockies,0,0.6,1,0.8,1,0.7,1
C.Mullins o0.5 hits+runs+rbi,Rotowire,100,0.75,C.Mullins,1.5,0.75,Baltimore Orioles,Los Angeles Dodgers,0,0.6,1,0.4,0,0.6,1
C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,C.Quantrill,1.5,0.75,Colorado Rockies,Miami Marlins,1,0.625,1,0.8,1,0.7,1
B.Pfaadt o5.5 strikeouts,Rotowire,100,0.75,B.Pfaadt,1.5,0.75,Arizona Diamondbacks,New York Mets,1,0.52,1,0.4,0,0.5,0
