,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
27,N.Eovaldi u5.5 Ks,SBK5065,-160,1.0,N.Eovaldi,1.625,0.625,Texas Rangers,Arizona Diamondbacks,1.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
28,N.Eovaldi u5.5 Ks,MrTuttle05,-160,1.6,N.Eovaldi,2.6,1.0,Texas Rangers,Arizona Diamondbacks,1.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
29,K.Stowers o0.5 RBI,Thespinzone,190,0.2,K.Stowers,0.58,0.37999999999999995,Baltimore Orioles,Boston Red Sox,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
30,R.Refsnyder o1.5 Hits + Runs + RBIs,Thespinzone,-105,0.25,R.Refsnyder,0.4880952380952381,0.23809523809523808,Boston Red Sox,Baltimore Orioles,0.0,0.5185185185185185,1,0.4,0,0.6,1
31,R.Devers o0.5 Runs Scored,Thespinzone,123,0.25,R.Devers,0.5575,0.3075,Boston Red Sox,Baltimore Orioles,0.0,0.4883720930232558,0,0.4,0,0.7,1
32,B.Bello o4.5 Ks,Thespinzone,110,0.25,B.Bello,0.525,0.275,Boston Red Sox,Baltimore Orioles,0.0,0.5,0,0.6,1,0.5,0
33,G.Rodriguez o1.5 BB,PropBetGuy,-135,1.35,G.Rodriguez,2.35,1.0,Baltimore Orioles,Boston Red Sox,1.0,0.75,1,0.8,1,0.75,1
34,T.Nido u0.5 Hits,SBK5065,105,0.5,T.Nido,1.025,0.5249999999999999,New York Mets,Los Angeles Dodgers,1.0,0.5416666666666666,1,0.6,1,0.5,0
35,C.Taylor o0.5 RBI,Thespinzone,250,0.25,C.Taylor,0.875,0.625,Los Angeles Dodgers,New York Mets,0.0,0.17857142857142858,0,0.2,0,0.3,0
36,T.Nido u0.5 Total Bases,MrTuttle05,100,1.0,T.Nido,2.0,1.0,New York Mets,Los Angeles Dodgers,1.0,0.5416666666666666,1,0.6,1,0.5,0
37,S.Ohtani o0.5 HR,charliedisturco,330,0.15,S.Ohtani,0.6449999999999999,0.4949999999999999,Los Angeles Dodgers,New York Mets,0.0,0.23529411764705882,0,0.0,0,0.1,0
38,T.Skubal o7.5 ks,Jason Radowitz,-138,1.0,T.Skubal,1.7246376811594204,0.7246376811594204,Detroit Tigers,Pittsburgh Pirates,1.0,0.3,0,0.2,0,0.3,0
39,G.Canning u4.5 ks,Jason Radowitz,-128,1.0,G.Canning,1.78125,0.78125,Los Angeles Angels,New York Yankees,1.0,0.7,1,0.6,1,0.7,1
40,A.Rizzo o0.5 HR,Jason Radowitz,480,0.1,A.Rizzo,0.58,0.48,New York Yankees,Los Angeles Angels,0.0,0.12962962962962962,0,0.0,0,0.0,0
41,D.Moore o0.5 HR,Jason Radowitz,500,0.1,D.Moore,0.6000000000000001,0.5000000000000001,Seattle Mariners,Houston Astros,1.0,0.1111111111111111,0,0.0,0,0.1,0
42,N.Fortes u1.5 total bases,Rotowire,100,0.75,N.Fortes,1.5,0.75,Miami Marlins,San Diego Padres,0.0,0.8787878787878788,1,1.0,1,0.9,1
43,E.Carter u1.5 total bases,Rotowire,100,0.75,E.Carter,1.5,0.75,Texas Rangers,Arizona Diamondbacks,1.0,0.7555555555555555,1,1.0,1,1.0,1
44,K.Gausman o5.5 strikeouts,Rotowire,100,0.75,K.Gausman,1.5,0.75,Toronto Blue Jays,Chicago White Sox,0.0,0.6,1,0.8,1,0.6,1
45,M.Spence u4.5 strikeouts,Rotowire,100,0.75,M.Spence,1.5,0.75,Oakland Athletics,Tampa Bay Rays,0.0,1.0,1,1.0,1,1.0,1
46,B.Pfaadt o4.5 strikeouts,Rotowire,100,0.75,B.Pfaadt,1.5,0.75,Arizona Diamondbacks,Texas Rangers,0.0,0.6,1,0.6,1,0.6,1
47,C.Ragans o6.5 strikeouts,Rotowire,100,0.75,C.Ragans,1.5,0.75,Kansas City Royals,Minnesota Twins,0.0,0.6363636363636364,1,0.8,1,0.6,1
48,F.Peralta u7.5 strikeouts,Rotowire,100,0.75,F.Peralta,1.5,0.75,Milwaukee Brewers,Chicago Cubs,1.0,0.7,1,0.8,1,0.7,1
