,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
26,S.Imanaga u6.5 Ks,cowhitchurch,-145,0.73,S.Imanaga,1.233448275862069,0.5034482758620691,Chicago Cubs,Cincinnati Reds,0,0.45454545454545453,0,0.4,0,0.5,0
27,J.Lowe o0.5 Hits,charliedisturco,-170,0.5,J.Lowe,0.7941176470588236,0.2941176470588236,Tampa Bay Rays,Baltimore Orioles,1,0.6470588235294118,1,0.4,0,0.5,0
28,Z.Littell u1.5 BB,SBK5065,-200,0.5,Z.Littell,0.75,0.25,Tampa Bay Rays,Baltimore Orioles,1,0.75,1,0.8,1,0.8,1
29,Z.Littell o4.5 Ks,charliedisturco,104,0.5,Z.Littell,1.02,0.52,Tampa Bay Rays,Baltimore Orioles,1,0.6666666666666666,1,0.4,0,0.6,1
30,M.Ozuna o0.5 RBI,Thespinzone,105,0.25,M.Ozuna,0.5125,0.26249999999999996,Atlanta Braves,Washington Nationals,0,0.46774193548387094,0,0.2,0,0.3,0
31,A.Duvall o0.5 RBI,Thespinzone,120,0.25,A.Duvall,0.55,0.30000000000000004,Atlanta Braves,Washington Nationals,0,0.24444444444444444,0,0.4,0,0.3,0
32,G.Kirby u0.5 BB,cowhitchurch,155,0.78,G.Kirby,1.9889999999999999,1.2089999999999999,Seattle Mariners,Kansas City Royals,0,0.5384615384615384,1,0.6,1,0.5,0
33,G.Kirby u4.5 Ks,AnthonyDabbundo,125,1.25,G.Kirby,2.8125,1.5625,Seattle Mariners,Kansas City Royals,0,0.46153846153846156,0,0.4,0,0.4,0
34,T.Skubal o6.5 Ks,cowhitchurch,-140,0.5,T.Skubal,0.8571428571428572,0.3571428571428572,Detroit Tigers,Milwaukee Brewers,1,0.4166666666666667,0,0.4,0,0.4,0
35,O.Cabrera u1.5 total bases,Rotowire,100,0.75,O.Cabrera,1.5,0.75,New York Yankees,Los Angeles Dodgers,1,0.6956521739130435,1,1.0,1,0.9,1
36,J.Trevino u1.5 total bases,Rotowire,100,0.75,J.Trevino,1.5,0.75,New York Yankees,Los Angeles Dodgers,1,0.8205128205128205,1,1.0,1,1.0,1
37,L.Gil u6.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Los Angeles Dodgers,1,0.5833333333333334,1,0.4,0,0.6,1
38,T.Glasnow o7.5 strikeouts,Rotowire,100,0.75,T.Glasnow,1.5,0.75,Los Angeles Dodgers,New York Yankees,0,0.6666666666666666,1,0.8,1,0.8,1
39,A.Judge o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,A.Judge,3.0,1.5,New York Yankees,Los Angeles Dodgers,1,0.5454545454545454,1,1.0,1,0.9,1
