Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Cameron o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,D.Cameron,Texas Rangers,0.0,0.6046511627906976,1,0.6,1,0.8,1,100,0.75,1.5,0.75
M.Vierling o1.5 hits+runs+rbi,Rotowire,Detroit Tigers,M.Vierling,Boston Red Sox,1.0,0.4369747899159664,0,0.4,0,0.5,0,100,0.75,1.5,0.75
G.Crochet o4.5 strikeouts,Rotowire,Chicago White Sox,G.Crochet,New York Mets,1.0,0.7692307692307693,1,0.4,0,0.6,1,100,0.75,1.5,0.75
Y.Rodriguez o4.5 strikeouts,Rotowire,Toronto Blue Jays,Y.Rodriguez,Minnesota Twins,0.0,0.6,1,0.6,1,0.7,1,100,0.75,1.5,0.75
M.Parker o4.5 strikeouts,Rotowire Prizepicks,Washington Nationals,M.Parker,Chicago Cubs,1.0,0.5833333333333334,1,0.8,1,0.7,1,100,1.5,3.0,1.5
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,Atlanta Braves,M.Olson,Philadelphia Phillies,0.0,0.4779411764705882,0,0.8,1,0.8,1,100,1.5,3.0,1.5
R.Blanco o5.5 strikeouts,Rotowire Prizepicks,Houston Astros,R.Blanco,Kansas City Royals,1.0,0.48,0,0.4,0,0.4,0,100,1.5,3.0,1.5
Z.Eflin u1.5 BB,SBK5065,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,1.0,1,1.0,1,1.0,1,-215,2.0,2.9302325581395348,0.9302325581395348
J.Wicks u1.5 BB,SBK5065,Chicago Cubs,J.Wicks,Washington Nationals,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-105,1.0,1.9523809523809523,0.9523809523809524
A.Nola u18.5 Outs,SBK5065,Philadelphia Phillies,A.Nola,Atlanta Braves,1.0,0.5925925925925926,1,0.6,1,0.8,1,-194,1.0,1.5154639175257731,0.5154639175257731
A.Santander o1.5 total bases,Rotowire,Baltimore Orioles,A.Santander,Colorado Rockies,0.0,0.4503816793893129,0,0.6,1,0.4,0,100,0.75,1.5,0.75
G.Sheets o0.5 total bases,Rotowire Prizepicks,Chicago White Sox,G.Sheets,New York Mets,1.0,0.5537190082644629,1,0.8,1,0.8,1,100,1.5,3.0,1.5
S.Manaea o6.5 strikeouts,Rotowire Prizepicks,New York Mets,S.Manaea,Chicago White Sox,0.0,0.3076923076923077,0,0.6,1,0.5,0,100,1.5,3.0,1.5
K.Stowers o0.5 hits+runs+rbi,Rotowire,Miami Marlins,K.Stowers,San Francisco Giants,0.0,0.5384615384615384,1,1.0,1,0.8,1,100,0.75,1.5,0.75
Z.Eflin o4.5 strikeouts,Rotowire Prizepicks,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.75,1,0.75,1,0.75,1,100,1.5,3.0,1.5
B.Witt o1.5 Total Bases,theprophunter0_,Kansas City Royals,B.Witt,Houston Astros,0.0,0.0072992700729927,0,0.0,0,0.0,0,-110,1.1,2.1,1.0
M.Winn o1.5 Total Bases,theprophunter0_,St Louis Cardinals,M.Winn,New York Yankees,0.0,0.456,0,0.6,1,0.6,1,115,1.0,2.15,1.15
D.Crews o1.5 Hits + Runs + RBIs,theprophunter0_,Washington Nationals,D.Crews,Chicago Cubs,1.0,0.6,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998
M.Vargas o0.5 hits+runs+rbi,Rotowire,Chicago White Sox,M.Vargas,New York Mets,1.0,0.4545454545454545,0,0.4,0,0.3,0,100,0.75,1.5,0.75
S.Schwellenbach o6.5 strikeouts,Rotowire,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,0.0,0.6,1,1.0,1,0.8,1,100,0.75,1.5,0.75
L.Webb o5.5 strikeouts,Rotowire,San Francisco Giants,L.Webb,Miami Marlins,1.0,0.4642857142857143,0,0.6,1,0.5,0,100,0.75,1.5,0.75
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,0.0,0.6,1,1.0,1,0.8,1,100,1.5,3.0,1.5
B.Pfaadt o4.5 strikeouts,Rotowire,Arizona Diamondbacks,B.Pfaadt,Los Angeles Dodgers,1.0,0.6153846153846154,1,0.6,1,0.6,1,100,0.75,1.5,0.75
Z.Eflin o4.5 strikeouts,Rotowire,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.75,1,0.75,1,0.75,1,100,0.75,1.5,0.75
B.Miller o1.5 earned runs,Rotowire,Los Angeles Dodgers,B.Miller,Arizona Diamondbacks,0.0,0.9,1,1.0,1,0.9,1,100,0.75,1.5,0.75
B.Pfaadt o5.5 strikeouts,Rotowire Prizepicks,Arizona Diamondbacks,B.Pfaadt,Los Angeles Dodgers,1.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
C.Carroll o1.5 hits+runs+rbi,Rotowire,Arizona Diamondbacks,C.Carroll,Los Angeles Dodgers,1.0,0.5581395348837209,1,0.8,1,0.8,1,100,0.75,1.5,0.75
J.Realmuto o1.5 hits+runs+rbi,Rotowire,Philadelphia Phillies,J.Realmuto,Atlanta Braves,1.0,0.5061728395061729,1,0.6,1,0.7,1,100,0.75,1.5,0.75
A.Nola u6.5 strikeouts,Rotowire,Philadelphia Phillies,A.Nola,Atlanta Braves,1.0,0.7037037037037037,1,1.0,1,0.8,1,100,0.75,1.5,0.75
A.Nola u5.5 strikeouts,Rotowire Prizepicks,Philadelphia Phillies,A.Nola,Atlanta Braves,1.0,0.5185185185185185,1,0.8,1,0.6,1,100,1.5,3.0,1.5
