,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
16,M.Lorenzen u4.5 Ks,kylemurray03,105,0.97,M.Lorenzen,1.9884999999999997,1.0184999999999997,Texas Rangers,New York Mets,1,0.6363636363636364,1,0.6,1,0.6,1
17,Y.Alvarez o1.5 Total Bases,kylemurray03,-125,1.25,Y.Alvarez,2.25,1.0,Houston Astros,Chicago White Sox,0,0.43661971830985913,0,0.4,0,0.5,0
18,O.Lopez o0.5 RBI,Thespinzone,210,0.25,O.Lopez,0.775,0.525,Miami Marlins,St Louis Cardinals,1,0.2894736842105263,0,0.0,0,0.2,0
19,B.Miller u3.5 ks,Jason Radowitz,130,1.0,B.Miller,2.3,1.2999999999999998,Seattle Mariners,Cleveland Guardians,0,0.21428571428571427,0,0.2,0,0.3,0
20,A.Civale u4.5 ks,Jason Radowitz,120,1.0,A.Civale,2.2,1.2000000000000002,Tampa Bay Rays,Minnesota Twins,0,0.35714285714285715,0,0.4,0,0.4,0
21,M.Lorenzen u4.5 ks,Jason Radowitz,-106,1.0,M.Lorenzen,1.9433962264150944,0.9433962264150944,Texas Rangers,New York Mets,1,0.6363636363636364,1,0.6,1,0.6,1
22,N.Gorman o0.5 HR,Jason Radowitz,370,0.1,N.Gorman,0.47000000000000003,0.37,St Louis Cardinals,Miami Marlins,0,0.18461538461538463,0,0.0,0,0.1,0
23,J.Martinez o0.5 HR,Jason Radowitz,400,0.1,J.Martinez,0.5,0.4,New York Mets,Texas Rangers,0,0.15555555555555556,0,0.4,0,0.2,0
24,F.Freeman o0.5 HR,Jason Radowitz,390,0.1,F.Freeman,0.49000000000000005,0.39,Los Angeles Dodgers,Colorado Rockies,0,0.1388888888888889,0,0.2,0,0.2,0
25,J.Adell u1.5 total bases,Rotowire,100,0.75,J.Adell,1.5,0.75,Los Angeles Angels,Milwaukee Brewers,1,0.6774193548387096,1,1.0,1,0.8,1
26,D.Moore u1.5 total bases,Rotowire,100,0.75,D.Moore,1.5,0.75,Seattle Mariners,Cleveland Guardians,0,0.7457627118644068,1,1.0,1,0.9,1
27,F.Valdez u5.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,Chicago White Sox,0,0.7272727272727273,1,0.8,1,0.7,1
28,A.Nola u5.5 strikeouts,Rotowire,100,0.75,A.Nola,1.5,0.75,Philadelphia Phillies,San Diego Padres,1,0.5714285714285714,1,0.8,1,0.5,0
29,H.Harris o3.5 strikeouts,Rotowire,100,0.75,H.Harris,1.5,0.75,Oakland Athletics,Kansas City Royals,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
30,A.Civale o4.5 strikeouts,Rotowire,100,0.75,A.Civale,1.5,0.75,Tampa Bay Rays,Minnesota Twins,0,0.6428571428571429,1,0.6,1,0.6,1
31,B.Falter o3.5 strikeouts,Rotowire,100,0.75,B.Falter,1.5,0.75,Pittsburgh Pirates,Cincinnati Reds,1,0.5384615384615384,1,0.8,1,0.7,1
32,T.Houck u5.5 strikeouts,Rotowire,100,0.75,T.Houck,1.5,0.75,Boston Red Sox,Toronto Blue Jays,0,0.42857142857142855,0,0.4,0,0.5,0
