,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
28,K.Kiermaier u1.5 bases,Rotowire,100,0.7272727272727273,K.Kiermaier,1.4545454545454546,0.7272727272727273,Toronto Blue Jays,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
29,C.Seager u1.5 bases,Rotowire,100,0.5454545454545454,C.Seager,1.0909090909090908,0.5454545454545454,Texas Rangers,Oakland Athletics,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0
30,J.Chourio u1.5 bases,Rotowire,100,0.5454545454545454,J.Chourio,1.0909090909090908,0.5454545454545454,Milwaukee Brewers,Cincinnati Reds,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1
31,M.Soroka o2.5 ks,Rotowire,100,1.0,M.Soroka,2.0,1.0,Chicago White Sox,Cleveland Guardians,0.0,0.0,0,0.0,0,0.0,0
32,A.Wood u5.5 ks,Rotowire,100,0.8266666666666667,A.Wood,1.6533333333333333,0.8266666666666667,Oakland Athletics,Texas Rangers,0.0,0.5,0,0.5,0,0.5,0
33,K.Harrison o4.5 ks,Rotowire,100,0.6666666666666666,K.Harrison,1.3333333333333333,0.6666666666666666,San Francisco Giants,Washington Nationals,1.0,0.5,0,0.5,0,0.5,0
34,C.Quantrill u3.5 ks,Rotowire,100,0.6666666666666666,C.Quantrill,1.3333333333333333,0.6666666666666666,Colorado Rockies,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
35,C.Santana u0.5 runs,Rotowire,100,0.25,C.Santana,0.5,0.25,Minnesota Twins,Los Angeles Dodgers,1.0,1.0,1,1.0,1,1.0,1
36,N.Lopez u0.5 runs,Rotowire,100,0.25,N.Lopez,0.5,0.25,Chicago White Sox,Cleveland Guardians,0.0,1.0,1,1.0,1,1.0,1
37,J.Trevino u0.5 runs,Rotowire,100,0.25,J.Trevino,0.5,0.25,New York Yankees,Miami Marlins,1.0,0.6,1,0.6,1,0.6,1
38,C.Seager u0.5 runs,Rotowire,100,0.09375,C.Seager,0.1875,0.09375,Texas Rangers,Oakland Athletics,1.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0
39,J.Chourio u0.5 runs,Rotowire,100,0.09375,J.Chourio,0.1875,0.09375,Milwaukee Brewers,Cincinnati Reds,0.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1
