,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
11,11,A.Nola o6.5 Ks,Thespinzone,133,0.15,A.Nola,0.3495,0.1994999999999999,Philadelphia Phillies,Washington Nationals,0,0.0,0,0.0,0,0.0,0
12,12,P.Corbin o4.5 Ks,Thespinzone,116,0.17,P.Corbin,0.3672,0.1972,Washington Nationals,Philadelphia Phillies,1,0.0,0,0.0,0,0.0,0
13,13,P.Corbin u4.5 Ks,kylemurray03,-120,1.2,P.Corbin,2.2,1.0000000000000002,Washington Nationals,Philadelphia Phillies,1,1.0,1,1.0,1,1.0,1
14,14,P.Corbin o5.5 Hits Allowed,meanstreetsftn_,-102,1.0,P.Corbin,1.9803921568627447,0.9803921568627452,Washington Nationals,Philadelphia Phillies,1,1.0,1,1.0,1,1.0,1
15,15,S.Steer o0.5 RBI,Thespinzone,190,0.29,S.Steer,0.841,0.5509999999999999,Cincinnati Reds,New York Mets,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
16,16,J.Quintana u5.5 Ks,cowhitchurch,-125,0.5,J.Quintana,0.9,0.4,New York Mets,Cincinnati Reds,0,1.0,1,1.0,1,1.0,1
17,17,F.Lindor o1.5 Total Bases,charliedisturco,130,1.0,F.Lindor,2.3,1.2999999999999998,New York Mets,Cincinnati Reds,0,0.0,0,0.0,0,0.0,0
18,18,J.Jones o5.5 Ks,charliedisturco,104,1.04,J.Jones,2.1216,1.0816,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
19,19,J.Jones o5.5 Ks,cowhitchurch,115,1.15,J.Jones,2.4725,1.3224999999999998,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
20,20,J.Jones o7.5 Ks,AnthonyDabbundo,420,0.2,J.Jones,1.04,0.8400000000000001,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
21,21,J.Jones o5.5 Ks,GDAWG5000,110,0.55,J.Jones,1.1550000000000002,0.6050000000000002,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
22,22,J.Jones o5.5 Ks,The_Oddsmaker,110,1.1,J.Jones,2.3100000000000005,1.2100000000000004,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
23,23,J.Jones o5.5 Ks,AnthonyDabbundo,112,1.12,J.Jones,2.3744000000000005,1.2544000000000004,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
24,24,E.Fedde o3.5 Ks,charliedisturco,-145,1.0,E.Fedde,1.6896551724137931,0.6896551724137931,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
25,25,E.Fedde o3.5 Ks,cowhitchurch,-142,1.0,E.Fedde,1.704225352112676,0.704225352112676,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
26,26,E.Fedde o3.5 Ks,The_Oddsmaker,-142,1.0,E.Fedde,1.704225352112676,0.704225352112676,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
27,27,E.Fedde o3.5 Ks,gneiffer07,-140,1.0,E.Fedde,1.7142857142857144,0.7142857142857144,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
28,28,E.Fedde o3.5 Ks,AnthonyDabbundo,-135,1.0,E.Fedde,1.7407407407407407,0.7407407407407407,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
29,29,E.Fedde o3.5 Ks,kylemurray03,115,1.1,E.Fedde,2.365,1.265,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
30,30,M.Stroman o6.5 Ks,AnthonyDabbundo,520,0.2,M.Stroman,1.2400000000000002,1.0400000000000005,New York Yankees,Toronto Blue Jays,1,0.0,0,0.0,0,0.0,0
31,31,M.Stroman o4.5 Ks,AnthonyDabbundo,114,1.14,M.Stroman,2.4395999999999995,1.2995999999999996,New York Yankees,Toronto Blue Jays,1,0.0,0,0.0,0,0.0,0
32,32,V.Guerrero o1.5 Total Bases,GDAWG5000,160,0.5,V.Guerrero,1.3,0.8,Toronto Blue Jays,New York Yankees,0,0.0,0,0.0,0,0.0,0
33,33,V.Guerrero o1.5 Total Bases,charliedisturco,155,1.0,V.Guerrero,2.55,1.5499999999999998,Toronto Blue Jays,New York Yankees,0,0.0,0,0.0,0,0.0,0
34,34,Y.Kikuchi o2.5 BB,AnthonyDabbundo,145,0.5,Y.Kikuchi,1.225,0.7250000000000001,Toronto Blue Jays,New York Yankees,0,1.0,1,1.0,1,1.0,1
35,35,J.Hicks o4.5 Ks,gneiffer07,115,1.0,J.Hicks,2.15,1.15,San Francisco Giants,San Diego Padres,1,1.0,1,1.0,1,1.0,1
36,36,D.Cease u6.5 Ks,BJCunningham,-104,1.04,D.Cease,2.04,1.0,San Diego Padres,San Francisco Giants,0,1.0,1,1.0,1,1.0,1
37,37,D.Cease u6.5 Ks,AnthonyDabbundo,105,1.0,D.Cease,2.05,1.0499999999999998,San Diego Padres,San Francisco Giants,0,1.0,1,1.0,1,1.0,1
38,38,J.Hicks o4.5 Ks,kylemurray03,120,1.0,J.Hicks,2.2,1.2000000000000002,San Francisco Giants,San Diego Padres,1,1.0,1,1.0,1,1.0,1
39,39,B.Miller o6.5 Ks,cowhitchurch,115,0.5,B.Miller,1.075,0.575,Seattle Mariners,Milwaukee Brewers,0,0.0,0,0.0,0,0.0,0
40,40,A.Gomber u15.5 Outs,PropBetGuy,-140,1.0,A.Gomber,1.7142857142857144,0.7142857142857144,Colorado Rockies,Tampa Bay Rays,1,1.0,1,1.0,1,1.0,1
41,41,A.Gomber u3.5 Ks,gneiffer07,-142,1.42,A.Gomber,2.42,1.0,Colorado Rockies,Tampa Bay Rays,1,1.0,1,1.0,1,1.0,1
42,42,Z.Littell u16.5 Outs,SBK5065,-125,0.8,Z.Littell,1.4400000000000002,0.6400000000000001,Tampa Bay Rays,Colorado Rockies,0,0.0,0,0.0,0,0.0,0
43,43,T.Skubal u8.5 Ks,BJCunningham,-130,1.3,T.Skubal,2.3,0.9999999999999998,Detroit Tigers,Oakland Athletics,1,1.0,1,1.0,1,1.0,1
44,44,G.Rodriguez o6.5 ks,Jason Radowitz,100,1.0,G.Rodriguez,2.0,1.0,Baltimore Orioles,Pittsburgh Pirates,0,1.0,1,1.0,1,1.0,1
45,45,J.Hicks u4.5 ks,Jason Radowitz,-134,1.0,J.Hicks,1.7462686567164178,0.7462686567164178,San Francisco Giants,San Diego Padres,1,0.0,0,0.0,0,0.0,0
46,46,B.Singer o5.5 ks,Jason Radowitz,114,1.0,B.Singer,2.14,1.1399999999999997,Kansas City Royals,Chicago White Sox,1,1.0,1,1.0,1,1.0,1
47,47,Y.Diaz o0.5 HR,Jason Radowitz,350,0.1,Y.Diaz,0.45,0.35,Houston Astros,Texas Rangers,0,0.14285714285714285,0,0.2,0,0.14285714285714285,0
48,48,A.Bohm o0.5 HR,Jason Radowitz,600,0.1,A.Bohm,0.7000000000000001,0.6000000000000001,Philadelphia Phillies,Washington Nationals,0,0.0,0,0.0,0,0.0,0
49,49,M.Ozuna o0.5 HR,Jason Radowitz,310,0.1,M.Ozuna,0.41,0.3099999999999999,Atlanta Braves,Arizona Diamondbacks,1,0.4,0,0.4,0,0.4,0
50,50,F.Freeman o1.5 total bases,Teddy Ricketson,115,1.0,F.Freeman,2.15,1.15,Los Angeles Dodgers,Chicago Cubs,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
51,51,B.Reynolds o0.5 hits,Teddy Ricketson,-185,1.0,B.Reynolds,1.5405405405405406,0.5405405405405406,Pittsburgh Pirates,Baltimore Orioles,1,0.8571428571428571,1,0.8,1,0.8571428571428571,1
