,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
14,R.Vasquez u4.5 Ks,kylemurray03,-120,1.2,R.Vasquez,2.2,1.0000000000000002,San Diego Padres,Atlanta Braves,1,0.6666666666666666,1,0.6,1,0.6,1
15,R.Nelson u3.5 Ks,MrTuttle05,-109,1.09,R.Nelson,2.0900000000000003,1.0000000000000002,Arizona Diamondbacks,Toronto Blue Jays,1,0.6428571428571429,1,0.6,1,0.7,1
16,R.Nelson u17.5 Outs,PropBetGuy,-130,1.3,R.Nelson,2.3,0.9999999999999998,Arizona Diamondbacks,Toronto Blue Jays,1,0.5714285714285714,1,0.4,0,0.5,0
17,K.Harrison o3.5 Ks,charliedisturco,-125,0.5,K.Harrison,0.9,0.4,San Francisco Giants,Minnesota Twins,1,0.7333333333333333,1,0.6,1,0.7,1
18,T.Turner o0.5 HR,Jason Radowitz,370,0.1,T.Turner,0.47000000000000003,0.37,Philadelphia Phillies,Oakland Athletics,1,0.12962962962962962,0,0.4,0,0.4,0
19,J.Martinez o0.5 HR,Jason Radowitz,430,0.1,J.Martinez,0.53,0.43000000000000005,New York Mets,Colorado Rockies,1,0.14285714285714285,0,0.0,0,0.1,0
20,J.Sanchez o0.5 HR,Jason Radowitz,330,0.1,J.Sanchez,0.43,0.32999999999999996,Miami Marlins,Cincinnati Reds,0,0.10975609756097561,0,0.2,0,0.3,0
21,N.Castellanos o1.5 hits+runs+rbi,Rotowire,100,0.75,N.Castellanos,1.5,0.75,Philadelphia Phillies,Oakland Athletics,1,0.4946236559139785,0,0.2,0,0.5,0
22,S.Steer o1.5 hits+runs+rbi,Rotowire,100,0.75,S.Steer,1.5,0.75,Cincinnati Reds,Miami Marlins,1,0.4891304347826087,0,0.4,0,0.5,0
23,T.Anderson u5.5 strikeouts,Rotowire,100,0.75,T.Anderson,1.5,0.75,Los Angeles Angels,Seattle Mariners,1,0.8333333333333334,1,0.8,1,0.9,1
24,J.Paxton u4.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Detroit Tigers,0,0.8125,1,0.6,1,0.8,1
25,A.Heaney o4.5 strikeouts,Rotowire,100,0.75,A.Heaney,1.5,0.75,Texas Rangers,Houston Astros,0,0.6470588235294118,1,0.6,1,0.7,1
26,K.Harrison o3.5 strikeouts,Rotowire,100,0.75,K.Harrison,1.5,0.75,San Francisco Giants,Minnesota Twins,1,0.7333333333333333,1,0.6,1,0.7,1
27,C.Criswell o3.5 strikeouts,Rotowire,100,0.75,C.Criswell,1.5,0.75,Boston Red Sox,Kansas City Royals,1,0.6363636363636364,1,0.6,1,0.6,1
28,R.Suarez u6.5 strikeouts,Rotowire,100,0.75,R.Suarez,1.5,0.75,Philadelphia Phillies,Oakland Athletics,1,0.5555555555555556,1,0.8,1,0.7,1
29,J.Yepez o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Yepez,3.0,1.5,Washington Nationals,Milwaukee Brewers,0,1.0,1,1.0,1,1.0,1
30,S.Gray o6.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Gray,3.0,1.5,St Louis Cardinals,Chicago Cubs,1,0.4375,0,0.4,0,0.5,0
31,T.Bradley o5.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Bradley,3.0,1.5,Tampa Bay Rays,Cleveland Guardians,1,0.7272727272727273,1,0.6,1,0.7,1
32,S.Manaea o6.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Manaea,3.0,1.5,New York Mets,Colorado Rockies,1,0.17647058823529413,0,0.2,0,0.2,0
33,T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Anderson,3.0,1.5,Los Angeles Angels,Seattle Mariners,1,0.6111111111111112,1,0.4,0,0.7,1
34,R.Nelson u3.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Nelson,3.0,1.5,Arizona Diamondbacks,Toronto Blue Jays,1,0.6428571428571429,1,0.6,1,0.7,1
35,C.Carrasco u4.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Carrasco,3.0,1.5,Cleveland Guardians,Tampa Bay Rays,0,0.625,1,0.6,1,0.6,1
