,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
27,J.Stallings o0.5 RBI,Thespinzone,175,0.25,J.Stallings,0.6875,0.4375,Colorado Rockies,Cincinnati Reds,1,0.38461538461538464,0,0.6,1,0.5,0
28,M.Ozuna o0.5 RBI,Thespinzone,105,0.25,M.Ozuna,0.5125,0.26249999999999996,Atlanta Braves,Boston Red Sox,0,0.4827586206896552,0,0.2,0,0.3,0
29,N.Pivetta u17.5 Outs,PropBetGuy,-130,1.3,N.Pivetta,2.3,0.9999999999999998,Boston Red Sox,Atlanta Braves,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
30,M.Mikolas u4.5 Ks,The_Oddsmaker,-150,1.0,M.Mikolas,1.6666666666666665,0.6666666666666665,St Louis Cardinals,Houston Astros,0,0.5833333333333334,1,0.6,1,0.6,1
31,M.Mikolas u4.5 Ks,SBK5065,-145,0.5,M.Mikolas,0.8448275862068966,0.3448275862068966,St Louis Cardinals,Houston Astros,0,0.5833333333333334,1,0.6,1,0.6,1
32,K.Maeda u4.5 ks,Jason Radowitz,-170,1.0,K.Maeda,1.5882352941176472,0.5882352941176472,Detroit Tigers,Texas Rangers,0,0.5555555555555556,1,0.4,0,0.5555555555555556,1
33,D.Cease o6.5 ks,Jason Radowitz,-128,1.0,D.Cease,1.78125,0.78125,San Diego Padres,Los Angeles Angels,0,0.6666666666666666,1,0.6,1,0.7,1
34,J.Estes o4.5 ks,Jason Radowitz,-152,1.0,J.Estes,1.6578947368421053,0.6578947368421053,Oakland Athletics,Seattle Mariners,1,0.75,1,0.75,1,0.75,1
35,M.Vientos o0.5 HR,Jason Radowitz,400,0.1,M.Vientos,0.5,0.4,New York Mets,Washington Nationals,0,0.2777777777777778,0,0.4,0,0.3,0
36,C.Seager o0.5 HR,Jason Radowitz,310,0.1,C.Seager,0.41,0.30999999999999994,Texas Rangers,Detroit Tigers,1,0.21428571428571427,0,0.0,0,0.4,0
37,L.Raley o0.5 HR,Jason Radowitz,480,0.1,L.Raley,0.58,0.48,Seattle Mariners,Oakland Athletics,0,0.1276595744680851,0,0.4,0,0.2,0
38,R.Bliss u1.5 total bases,Rotowire,100,0.75,R.Bliss,1.5,0.75,Seattle Mariners,Oakland Athletics,0,1.0,1,1.0,1,1.0,1
39,J.Paxton o1.5 walks allowed,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Pittsburgh Pirates,0,0.6,1,0.4,0,0.6,1
40,Z.Eflin o3.5 strikeouts,Rotowire,100,0.75,Z.Eflin,1.5,0.75,Tampa Bay Rays,Miami Marlins,0,0.7,1,0.4,0,0.7,1
41,J.Paxton o3.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Pittsburgh Pirates,0,0.5,0,0.4,0,0.5,0
42,J.Soriano u4.5 strikeouts,Rotowire,100,0.75,J.Soriano,1.5,0.75,Los Angeles Angels,San Diego Padres,1,0.3,0,0.2,0,0.3,0
43,Z.Eflin o14.5 outs,Rotowire Prizepicks,100,1.5,Z.Eflin,3.0,1.5,Tampa Bay Rays,Miami Marlins,0,1.0,1,1.0,1,1.0,1
44,J.Gallo o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Gallo,3.0,1.5,Washington Nationals,New York Mets,1,0.4358974358974359,0,0.6,1,0.7,1
45,P.Corbin u3.5 strikeouts,Rotowire Prizepicks,100,1.5,P.Corbin,3.0,1.5,Washington Nationals,New York Mets,1,0.5,0,0.4,0,0.5,0
