Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Isbel o0.5 hits+runs+rbi,Rotowire,100.0,0.75,K.Isbel,1.5,0.75,Kansas City Royals,Houston Astros,0.0,0.638095238095238,1.0,0.4,0.0,0.6,1.0
V.Guerrero o0.5 HR,charliedisturco,525.0,0.05,V.Guerrero,0.3125,0.2625,Toronto Blue Jays,Boston Red Sox,0.0,0.2045454545454545,0.0,0.2,0.0,0.2,0.0
V.Guerrero o0.5 RBI,charliedisturco,175.0,0.2,V.Guerrero,0.55,0.35,Toronto Blue Jays,Boston Red Sox,0.0,0.3636363636363636,0.0,0.4,0.0,0.3,0.0
V.Guerrero o1.5 Total Bases,charliedisturco,-109.0,0.27,V.Guerrero,0.5177064220183487,0.2477064220183487,Toronto Blue Jays,Boston Red Sox,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B.Singer o4.5 strikeouts,Rotowire,100.0,0.75,B.Singer,1.5,0.75,Kansas City Royals,Houston Astros,0.0,0.6153846153846154,1.0,0.8,1.0,0.7,1.0
S.Perez o1.5 Total Bases,theprophunter0_,140.0,1.0,S.Perez,2.4,1.4,Kansas City Royals,Houston Astros,0.0,0.4351145038167939,0.0,0.8,1.0,0.6,1.0
M.Ozuna o1.5 Total Bases,theprophunter0_,115.0,1.0,M.Ozuna,2.15,1.15,Atlanta Braves,Philadelphia Phillies,0.0,0.4887218045112781,0.0,0.4,0.0,0.4,0.0
C.Povich o3.5 strikeouts,Rotowire,100.0,0.75,C.Povich,1.5,0.75,Baltimore Orioles,Los Angeles Dodgers,0.0,0.4,0.0,0.4,0.0,0.4,0.0
C.Povich o2.5 earned runs,Rotowire Prizepicks,100.0,1.5,C.Povich,3.0,1.5,Baltimore Orioles,Los Angeles Dodgers,0.0,0.6,1.0,0.8,1.0,0.6,1.0
H.Brown o1.5 walks allowed,Rotowire Prizepicks,100.0,1.5,H.Brown,3.0,1.5,Houston Astros,Kansas City Royals,1.0,0.72,1.0,1.0,1.0,0.8,1.0
