Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
B.Francis o5.5 Ks,FirefighterBets,Toronto Blue Jays,B.Francis,New York Mets,1,0.6,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
J.McCarthy o1.5 Hits + Runs + RBIs,FirefighterBets,Arizona Diamondbacks,J.McCarthy,Texas Rangers,1,0.5178571428571429,1,0.6,1,0.7,1,-107,1.0,1.9345794392523368,0.9345794392523366
J.Rojas o0.5 hits+runs+rbi,Rotowire,Philadelphia Phillies,J.Rojas,Tampa Bay Rays,1,0.65,1,0.8,1,0.4,0,100,0.75,1.5,0.75
C.Ragans o6.5 strikeouts,Rotowire Prizepicks,Kansas City Royals,C.Ragans,New York Yankees,0,0.6551724137931034,1,0.8,1,0.7,1,100,1.5,3.0,1.5
M.Harris o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,M.Harris,Washington Nationals,0,0.4408602150537634,0,0.6,1,0.6,1,100,0.75,1.5,0.75
C.Ragans u17.5 Outs,PropBetGuy,Kansas City Royals,C.Ragans,New York Yankees,0,0.3448275862068966,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
Y.Diaz o1.5 hits+runs+rbi,Rotowire,Houston Astros,Y.Diaz,Oakland Athletics,1,0.5757575757575758,1,0.6,1,0.7,1,100,0.75,1.5,0.75
Z.Gelof o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,Z.Gelof,Houston Astros,0,0.6,1,1.0,1,0.7,1,100,0.75,1.5,0.75
R.Devers o0.5 HR,charliedisturco,Boston Red Sox,R.Devers,Baltimore Orioles,1,0.203125,0,0.0,0,0.0,0,400,0.15,0.75,0.6
K.Carpenter o0.5 HR,charliedisturco,Detroit Tigers,K.Carpenter,Colorado Rockies,1,0.1690140845070422,0,0.0,0,0.1,0,550,0.15,0.975,0.825
T.Ward o1.5 hits+runs+rbi,Rotowire Prizepicks,Los Angeles Angels,T.Ward,Minnesota Twins,0,0.4532374100719424,0,0.8,1,0.7,1,100,1.5,3.0,1.5
M.Olson o0.5 HR,charliedisturco,Atlanta Braves,M.Olson,Washington Nationals,0,0.1517241379310344,0,0.0,0,0.0,0,350,0.15,0.6749999999999999,0.5249999999999999
J.Wilson o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,J.Wilson,Houston Astros,0,0.75,1,0.8,1,0.7,1,100,0.75,1.5,0.75
N.Arenado o1.5 hits+runs+rbi,Rotowire Prizepicks,St Louis Cardinals,N.Arenado,Cincinnati Reds,1,0.5255474452554745,1,0.6,1,0.7,1,100,1.5,3.0,1.5
L.Raley o0.5 total bases,Rotowire Prizepicks,Seattle Mariners,L.Raley,San Diego Padres,1,0.5042735042735043,1,0.8,1,0.5,0,100,1.5,3.0,1.5
B.Perkins o0.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,B.Perkins,San Francisco Giants,0,0.6057692307692307,1,0.4,0,0.7,1,100,0.75,1.5,0.75
L.Raley o0.5 hits+runs+rbi,Rotowire,Seattle Mariners,L.Raley,San Diego Padres,1,0.5641025641025641,1,0.8,1,0.6,1,100,0.75,1.5,0.75
S.Ohtani o1.5 Total Bases,charliedisturco,Los Angeles Dodgers,S.Ohtani,Chicago Cubs,1,0.5571428571428572,1,0.6,1,0.6,1,105,0.5,1.025,0.5249999999999999
