,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
23,C.Rodon u4.5 Ks,gneiffer07,112,1.0,C.Rodon,2.12,1.12,New York Yankees,Toronto Blue Jays,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
24,Y.Kikuchi u5.5 Ks,MrTuttle05,-110,1.1,Y.Kikuchi,2.1,1.0,Toronto Blue Jays,New York Yankees,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
25,C.Rodon u4.5 Ks,_Collin1,-105,0.53,C.Rodon,1.0347619047619048,0.5047619047619047,New York Yankees,Toronto Blue Jays,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
26,Y.Kikuchi u5.5 Ks,_Collin1,-105,0.53,Y.Kikuchi,1.0347619047619048,0.5047619047619047,Toronto Blue Jays,New York Yankees,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
27,T.Bibee o5.5 Ks,Thespinzone,-105,0.15,T.Bibee,0.2928571428571428,0.14285714285714282,Cleveland Guardians,Boston Red Sox,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
28,T.Casas o0.5 HR,GreenDotDaily,560,0.5,T.Casas,3.3,2.8,Boston Red Sox,Cleveland Guardians,1.0,0.23529411764705882,0,0.4,0,0.4,0
29,T.Bibee o15.5 Outs,MrTuttle05,-115,1.15,T.Bibee,2.1499999999999995,0.9999999999999996,Cleveland Guardians,Boston Red Sox,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
30,D.Cease u7.5 Ks,PropBetGuy,-111,1.11,D.Cease,2.1100000000000003,1.0000000000000002,San Diego Padres,Milwaukee Brewers,0.0,1.0,1,1.0,1,1.0,1
31,A.Civale o5.5 Ks,gneiffer07,-106,1.06,A.Civale,2.06,1.0,Tampa Bay Rays,Los Angeles Angels,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
32,A.Civale u5.5 Ks,AnthonyDabbundo,100,1.0,A.Civale,2.0,1.0,Tampa Bay Rays,Los Angeles Angels,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
33,F.Lindor o0.5 HR,GreenDotDaily,450,0.5,F.Lindor,2.75,2.25,New York Mets,Pittsburgh Pirates,1.0,0.0625,0,0.0,0,0.1,0
34,J.Quintana u5.5 Ks,SBK5065,-135,1.0,J.Quintana,1.7407407407407407,0.7407407407407407,New York Mets,Pittsburgh Pirates,1.0,1.0,1,1.0,1,1.0,1
35,B.Singer o4.5 Ks,cowhitchurch,-115,0.58,B.Singer,1.0843478260869563,0.5043478260869564,Kansas City Royals,Chicago White Sox,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
36,F.Freeman o0.5 HR,NicholaskMartin,525,0.15,F.Freeman,0.9375,0.7875,Los Angeles Dodgers,Washington Nationals,1.0,0.058823529411764705,0,0.0,0,0.0,0
37,L.Gilbert u7.5 Ks,gneiffer07,-118,1.18,L.Gilbert,2.1799999999999997,0.9999999999999998,Seattle Mariners,Cincinnati Reds,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
38,L.Gilbert u17.5 Outs,MrTuttle05,105,1.0,L.Gilbert,2.05,1.0499999999999998,Seattle Mariners,Cincinnati Reds,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
39,E.Carter o1.5 Hits + Runs + RBIs,Thespinzone,-120,0.2,E.Carter,0.3666666666666667,0.16666666666666669,Texas Rangers,Detroit Tigers,0.0,0.7333333333333333,1,0.8,1,0.8,1
40,C.Mize o3.5 Ks,AnthonyDabbundo,-110,1.0,C.Mize,1.9090909090909092,0.9090909090909092,Detroit Tigers,Texas Rangers,1.0,0.5,0,0.5,0,0.5,0
41,C.Mize o1.5 BB,cowhitchurch,-133,0.67,C.Mize,1.1737593984962407,0.5037593984962406,Detroit Tigers,Texas Rangers,1.0,0.5,0,0.5,0,0.5,0
42,C.Rodon u4.5 ks,Jason Radowitz,118,1.0,C.Rodon,2.1799999999999997,1.1799999999999997,New York Yankees,Toronto Blue Jays,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
43,T.Bibee u5.5 ks,Jason Radowitz,-108,1.0,T.Bibee,1.925925925925926,0.925925925925926,Cleveland Guardians,Boston Red Sox,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
44,W.Miley u3.5 ks,Jason Radowitz,-164,1.0,W.Miley,1.6097560975609757,0.6097560975609757,Milwaukee Brewers,San Diego Padres,1.0,1.0,1,1.0,1,1.0,1
45,G.Henderson o0.5 HR,Jason Radowitz,390,0.1,G.Henderson,0.49000000000000005,0.39,Baltimore Orioles,Minnesota Twins,1.0,0.25,0,0.4,0,0.3,0
46,A.Bohm o0.5 HR,Jason Radowitz,560,0.1,A.Bohm,0.66,0.56,Philadelphia Phillies,Colorado Rockies,1.0,0.058823529411764705,0,0.2,0,0.1,0
47,J.Soler o0.5 HR,Jason Radowitz,320,0.1,J.Soler,0.42000000000000004,0.32000000000000006,San Francisco Giants,Miami Marlins,0.0,0.17647058823529413,0,0.2,0,0.1,0
48,M.Rojas o0.5 hits,Teddy Ricketson,-210,1.0,M.Rojas,1.4761904761904763,0.4761904761904763,Los Angeles Dodgers,Washington Nationals,1.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0
49,H.Greene o3.5 hits allowed,Teddy Ricketson,-175,1.0,H.Greene,1.5714285714285714,0.5714285714285714,Cincinnati Reds,Seattle Mariners,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
50,J.Crawford u1.5 total bases,Rotowire,100,0.75,J.Crawford,1.5,0.75,Seattle Mariners,Cincinnati Reds,1.0,1.0,1,1.0,1,1.0,1
51,M.Moniak u1.5 total bases,Rotowire,100,0.75,M.Moniak,1.5,0.75,Los Angeles Angels,Tampa Bay Rays,0.0,0.9230769230769231,1,1.0,1,0.9,1
