,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
13,J.Sears o4.5 Ks,cowhitchurch,-128,0.64,J.Sears,1.1400000000000001,0.5000000000000001,Oakland Athletics,Seattle Mariners,1,0.4166666666666667,0,0.2,0,0.5,0
14,A.Rutschman o0.5 RBI,Thespinzone,190,0.48,A.Rutschman,1.392,0.9119999999999999,Baltimore Orioles,Toronto Blue Jays,0,0.45614035087719296,0,0.4,0,0.4,0
15,J.Westburg o0.5 RBI,Thespinzone,215,0.25,J.Westburg,0.7875,0.5375,Baltimore Orioles,Toronto Blue Jays,0,0.39285714285714285,0,0.2,0,0.5,0
16,G.Springer o0.5 RBI,Thespinzone,175,0.2,G.Springer,0.55,0.35000000000000003,Toronto Blue Jays,Baltimore Orioles,1,0.2,0,0.2,0,0.3,0
17,D.Jansen o0.5 Runs Scored,Thespinzone,100,0.25,D.Jansen,0.5,0.25,Toronto Blue Jays,Baltimore Orioles,1,0.5,0,0.4,0,0.4,0
18,Y.Kikuchi u17.5 Outs,cowhitchurch,110,0.5,Y.Kikuchi,1.05,0.55,Toronto Blue Jays,Baltimore Orioles,1,0.4166666666666667,0,0.6,1,0.3,0
19,Y.Kikuchi u17.5 Outs,PropBetGuy,125,1.0,Y.Kikuchi,2.25,1.25,Toronto Blue Jays,Baltimore Orioles,1,0.4166666666666667,0,0.6,1,0.3,0
20,J.Ramirez o0.5 RBI,Thespinzone,135,0.34,J.Ramirez,0.799,0.459,Cleveland Guardians,Kansas City Royals,1,0.576271186440678,1,0.4,0,0.7,1
21,D.Schneemann o0.5 RBI,Thespinzone,250,0.2,D.Schneemann,0.7000000000000001,0.5,Cleveland Guardians,Kansas City Royals,1,0.5,0,0.5,0,0.5,0
22,S.Kwan o0.5 Runs Scored,Thespinzone,100,0.25,S.Kwan,0.5,0.25,Cleveland Guardians,Kansas City Royals,1,0.6,1,0.4,0,0.5,0
23,B.Singer o4.5 Ks,Thespinzone,135,0.2,B.Singer,0.47000000000000003,0.27,Kansas City Royals,Cleveland Guardians,0,0.6363636363636364,1,0.6,1,0.6,1
24,T.Bibee u17.5 Outs,cowhitchurch,117,0.59,T.Bibee,1.2803,0.6903,Cleveland Guardians,Kansas City Royals,1,0.6666666666666666,1,0.4,0,0.6,1
25,B.Singer u16.5 Outs,PropBetGuy,-109,1.0,B.Singer,1.9174311926605505,0.9174311926605505,Kansas City Royals,Cleveland Guardians,0,0.5454545454545454,1,0.6,1,0.6,1
26,R.Lopez o5.5 ks,Jason Radowitz,116,1.0,R.Lopez,2.16,1.1600000000000001,Atlanta Braves,Washington Nationals,0,0.5,0,0.2,0,0.5,0
27,S.Gray o6.5 ks,Jason Radowitz,-136,1.0,S.Gray,1.7352941176470589,0.7352941176470589,St Louis Cardinals,Colorado Rockies,1,0.5,0,0.6,1,0.5,0
28,J.Woodford u3.5 ks,Jason Radowitz,-124,1.0,J.Woodford,1.8064516129032258,0.8064516129032258,Chicago White Sox,Boston Red Sox,1,0.0,0,0.0,0,0.0,0
29,N.Gorman o0.5 HR,Jason Radowitz,440,0.1,N.Gorman,0.54,0.44000000000000006,St Louis Cardinals,Colorado Rockies,1,0.2037037037037037,0,0.6,1,0.5,0
30,J.Duran o0.5 HR,Jason Radowitz,480,0.1,J.Duran,0.58,0.48,Boston Red Sox,Chicago White Sox,0,0.06451612903225806,0,0.2,0,0.1,0
31,J.Pederson o0.5 HR,Jason Radowitz,400,0.1,J.Pederson,0.5,0.4,Arizona Diamondbacks,San Diego Padres,0,0.13725490196078433,0,0.2,0,0.2,0
32,M.Amaya u1.5 total bases,Rotowire,100,0.75,M.Amaya,1.5,0.75,Chicago Cubs,Cincinnati Reds,0,0.8421052631578947,1,0.8,1,0.9,1
33,H.Davis u1.5 total bases,Rotowire,100,0.75,H.Davis,1.5,0.75,Pittsburgh Pirates,Los Angeles Dodgers,1,0.8636363636363636,1,0.8,1,0.9,1
34,S.Cecconi o2.5 strikeouts,Rotowire,100,0.75,S.Cecconi,1.5,0.75,Arizona Diamondbacks,San Diego Padres,0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
35,P.Lopez o5.5 strikeouts,Rotowire,100,0.75,P.Lopez,1.5,0.75,Minnesota Twins,New York Yankees,0,0.75,1,0.6,1,0.8,1
36,J.Woodford u3.5 strikeouts,Rotowire,100,0.75,J.Woodford,1.5,0.75,Chicago White Sox,Boston Red Sox,1,0.0,0,0.0,0,0.0,0
37,R.Lopez o4.5 strikeouts,Rotowire,100,0.75,R.Lopez,1.5,0.75,Atlanta Braves,Washington Nationals,0,0.7,1,0.4,0,0.7,1
38,S.Gray u7.5 strikeouts,Rotowire,100,0.75,S.Gray,1.5,0.75,St Louis Cardinals,Colorado Rockies,1,0.5,0,0.4,0,0.5,0
39,W.Buehler u5.5 strikeouts,Rotowire,100,0.75,W.Buehler,1.5,0.75,Los Angeles Dodgers,Pittsburgh Pirates,0,0.6,1,0.6,1,0.6,1
40,J.Assad u2.5 earned runs,Rotowire Prizepicks,100,1.5,J.Assad,3.0,1.5,Chicago Cubs,Cincinnati Reds,0,0.9166666666666666,1,0.8,1,0.9,1
41,M.Carpenter o0.5 total bases,Rotowire Prizepicks,100,1.5,M.Carpenter,3.0,1.5,St Louis Cardinals,Colorado Rockies,1,0.5,0,0.2,0,0.3,0
42,J.Woodford u3.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Woodford,3.0,1.5,Chicago White Sox,Boston Red Sox,1,0.0,0,0.0,0,0.0,0
43,M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Parker,3.0,1.5,Washington Nationals,Atlanta Braves,1,0.5555555555555556,1,0.6,1,0.5555555555555556,1
44,M.Stroman u4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Stroman,3.0,1.5,New York Yankees,Minnesota Twins,1,0.5,0,0.4,0,0.5,0
