,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
13,17,R.Acuna o0.5 Runs Scored,Thespinzone,100,0.2,R.Acuna,0.4,0.2,Atlanta Braves,Philadelphia Phillies,0.0
14,18,J.Rojas u0.5 Hits,SBK5065,-135,0.68,J.Rojas,1.1837037037037037,0.5037037037037037,Philadelphia Phillies,Atlanta Braves,1.0
15,19,Z.Wheeler u6.5 Ks,SBK5065,-110,1.0,Z.Wheeler,1.9090909090909092,0.9090909090909092,Philadelphia Phillies,Atlanta Braves,1.0
16,21,S.Strider u8.5 Ks,AnthonyDabbundo,100,0.5,S.Strider,1.0,0.5,Atlanta Braves,Philadelphia Phillies,0.0
17,22,A.Bohm u0.5 Hits,AnthonyDabbundo,120,0.5,A.Bohm,1.1,0.6000000000000001,Philadelphia Phillies,Atlanta Braves,1.0
18,23,J.Rojas u0.5 Hits,AnthonyDabbundo,-129,0.65,J.Rojas,1.1538759689922482,0.5038759689922482,Philadelphia Phillies,Atlanta Braves,1.0
19,24,F.Peralta u6.5 Ks,GDAWG5000,-130,0.65,F.Peralta,1.15,0.4999999999999999,Milwaukee Brewers,New York Mets,0.0
20,25,F.Peralta o6.5 Ks,GarageGuyChase,124,1.24,F.Peralta,2.7776,1.5376,Milwaukee Brewers,New York Mets,0.0
21,26,F.Peralta u6.5 Ks,SBK5065,-130,1.0,F.Peralta,1.7692307692307692,0.7692307692307692,Milwaukee Brewers,New York Mets,0.0
22,27,F.Peralta u6.5 Ks,charliedisturco,-123,0.62,F.Peralta,1.1240650406504065,0.5040650406504065,Milwaukee Brewers,New York Mets,0.0
23,28,F.Peralta u6.5 Ks,AnthonyDabbundo,-123,1.23,F.Peralta,2.23,1.0,Milwaukee Brewers,New York Mets,0.0
24,29,F.Peralta u6.5 Ks,cowhitchurch,-125,1.25,F.Peralta,2.25,1.0,Milwaukee Brewers,New York Mets,0.0
25,30,F.Peralta u6.5 Ks,The_Oddsmaker,-125,1.25,F.Peralta,2.25,1.0,Milwaukee Brewers,New York Mets,0.0
26,31,J.Quintana u15.5 Outs,PropBetGuy,-140,1.0,J.Quintana,1.7142857142857144,0.7142857142857144,New York Mets,Milwaukee Brewers,1.0
27,32,A.Civale u4.5 Ks,Jason Radowitz,-144,1.0,A.Civale,1.6944444444444444,0.6944444444444444,Tampa Bay Rays,Toronto Blue Jays,1.0
28,33,C.Quantrill u3.5 Ks,Jason Radowitz,-148,1.0,C.Quantrill,1.6756756756756757,0.6756756756756757,Colorado Rockies,Arizona Diamondbacks,0.0
29,34,G.Kirby o6.5 Ks,Jason Radowitz,122,1.0,G.Kirby,2.22,1.2199999999999998,Seattle Mariners,Boston Red Sox,1.0
30,35,J.Burger o0.5 HR,Jason Radowitz,420,0.1,J.Burger,0.52,0.42,Miami Marlins,Pittsburgh Pirates,1.0
31,36,C.Carroll o0.5 HR,Jason Radowitz,520,0.1,C.Carroll,0.6200000000000001,0.5200000000000001,Arizona Diamondbacks,Colorado Rockies,1.0
32,37,M.Betts o0.5 HR,Jason Radowitz,400,0.1,M.Betts,0.5,0.4,Los Angeles Dodgers,St Louis Cardinals,1.0
33,38,S.Strider o8.5 strikeouts,Teddy Ricketson,-115,1.0,S.Strider,1.869565217391304,0.8695652173913042,Atlanta Braves,Philadelphia Phillies,0.0
34,39,O.Albies u1.5 total bases,Teddy Ricketson,-175,1.0,O.Albies,1.5714285714285714,0.5714285714285714,Atlanta Braves,Philadelphia Phillies,0.0
35,40,L.Allen u5.5 strikeouts,Teddy Ricketson,-145,1.0,L.Allen,1.6896551724137931,0.6896551724137931,Cleveland Guardians,Oakland Athletics,0.0
36,41,E.Suarez o0.5 hits,Teddy Ricketson,-210,1.0,E.Suarez,1.4761904761904765,0.4761904761904763,Arizona Diamondbacks,Colorado Rockies,1.0
37,42,C.Quantrill o2.5 ks,Rotowire,100,1.0,C.Quantrill,2.0,1.0,Colorado Rockies,Arizona Diamondbacks,0.0
38,43,M.Kelly u6.5 ks,Rotowire,100,0.9381443298969072,M.Kelly,1.8762886597938144,0.9381443298969072,Arizona Diamondbacks,Colorado Rockies,1.0
39,44,G.Kirby u6.5 ks,Rotowire,100,0.9381443298969072,G.Kirby,1.8762886597938144,0.9381443298969072,Seattle Mariners,Boston Red Sox,1.0
40,45,R.Laureano u1.5 bases,Rotowire,100,1.0,R.Laureano,2.0,1.0,Cleveland Guardians,Oakland Athletics,0.0
41,46,E.Rosario o0.5 bases,Rotowire,100,0.3914999999999999,E.Rosario,0.7829999999999999,0.3914999999999999,San Diego Padres,San Francisco Giants,1.0
42,47,J.Polanco o0.5 bases,Rotowire,100,0.3685,J.Polanco,0.737,0.3685,Seattle Mariners,Boston Red Sox,1.0
43,48,A.Hedges u0.5 runs,Rotowire,100,0.25,A.Hedges,0.5,0.25,Cleveland Guardians,Oakland Athletics,0.0
44,49,B.Rooker u0.5 runs,Rotowire,100,0.25,B.Rooker,0.5,0.25,Oakland Athletics,Cleveland Guardians,1.0
45,50,J.Sanchez u0.5 runs,Rotowire,100,0.25,J.Sanchez,0.5,0.25,Miami Marlins,Pittsburgh Pirates,1.0
46,51,N.Pivetta u6.5 ks,Rotowire,100,0.829896907216495,N.Pivetta,1.65979381443299,0.829896907216495,Boston Red Sox,Seattle Mariners,0.0
