,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
16,G.Kirby u6.5 Ks,gneiffer07,110,1.0,G.Kirby,2.1,1.1,Seattle Mariners,Cincinnati Reds,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
17,G.Kirby u17.5 Outs,MrTuttle05,125,1.0,G.Kirby,2.25,1.25,Seattle Mariners,Cincinnati Reds,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
18,F.Lindor o0.5 Runs Scored,Thespinzone,-103,0.15,F.Lindor,0.29563106796116506,0.14563106796116507,New York Mets,Pittsburgh Pirates,1,0.3333333333333333,0,0.6,1,0.4,0
19,L.Gil u5.5 Ks,gneiffer07,-105,1.05,L.Gil,2.05,0.9999999999999998,New York Yankees,Toronto Blue Jays,0,0.0,0,0.0,0,0.0,0
20,L.Gil u15.5 Outs,SBK5065,-140,1.0,L.Gil,1.7142857142857144,0.7142857142857144,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
21,L.Gil u15.5 Outs,JoeDellera,-135,0.5,L.Gil,0.8703703703703703,0.37037037037037035,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
22,L.Gil u15.5 Outs,PropBetGuy,-135,1.35,L.Gil,2.35,1.0,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
23,C.Bassitt u17.5 Outs,MrTuttle05,125,1.0,C.Bassitt,2.25,1.25,Toronto Blue Jays,New York Yankees,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
24,K.Harrison o16.5 Outs,PropBetGuy,-123,1.23,K.Harrison,2.23,1.0,San Francisco Giants,Miami Marlins,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
25,K.Harrison o16.5 Outs,MrTuttle05,-130,1.3,K.Harrison,2.3,0.9999999999999998,San Francisco Giants,Miami Marlins,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
26,T.Glasnow u18.5 Outs,SBK5065,-145,1.0,T.Glasnow,1.6896551724137931,0.6896551724137931,Los Angeles Dodgers,Washington Nationals,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
27,T.Glasnow u8.5 Ks,BJCunningham,110,1.0,T.Glasnow,2.1,1.1,Los Angeles Dodgers,Washington Nationals,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
28,J.Naylor o0.5 RBI,Thespinzone,125,0.15,J.Naylor,0.33749999999999997,0.18749999999999997,Cleveland Guardians,Boston Red Sox,0,0.5,0,0.8,1,0.5,0
29,G.Henderson o0.5 HR,Jason Radowitz,400,0.1,G.Henderson,0.5,0.4,Baltimore Orioles,Minnesota Twins,1,0.2,0,0.2,0,0.2,0
30,J.Realmuto o0.5 HR,Jason Radowitz,330,0.1,J.Realmuto,0.43,0.32999999999999996,Philadelphia Phillies,Colorado Rockies,1,0.15384615384615385,0,0.0,0,0.1,0
31,J.Soto o0.5 HR,Jason Radowitz,350,0.1,J.Soto,0.45,0.35,New York Yankees,Toronto Blue Jays,0,0.1875,0,0.2,0,0.2,0
32,A.Nola u6.5 strikeouts,Grace McDermott,120,1.0,A.Nola,2.2,1.2000000000000002,Philadelphia Phillies,Colorado Rockies,1,1.0,1,1.0,1,1.0,1
33,A.Garcia o1.5 total bases,Grace McDermott,-105,1.0,A.Garcia,1.9523809523809523,0.9523809523809523,Texas Rangers,Detroit Tigers,0,0.5,0,0.6,1,0.4,0
34,M.Ozuna o0.5 rbi,Grace McDermott,120,1.0,M.Ozuna,2.2,1.2000000000000002,Atlanta Braves,Houston Astros,0,0.6428571428571429,1,0.8,1,0.8,1
35,L.Gil o4.5 Ks,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
36,B.Shewmake u1.5 total bases,Rotowire,100,0.75,B.Shewmake,1.5,0.75,Chicago White Sox,Kansas City Royals,1,0.75,1,0.8,1,0.75,1
