,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
18,L.Raley o0.5 HR,Jason Radowitz,470,0.1,L.Raley,0.5700000000000001,0.4700000000000001,Seattle Mariners,Chicago White Sox,1.0,0.1111111111111111,0,0.0,0,0.2,0
19,H.Davis u1.5 total bases,Rotowire,100,0.75,H.Davis,1.5,0.75,Pittsburgh Pirates,St Louis Cardinals,0.0,0.88,1,0.8,1,0.9,1
20,C.Casali u1.5 total bases,Rotowire,100,0.75,C.Casali,1.5,0.75,San Francisco Giants,Houston Astros,1.0,0.9,1,1.0,1,0.9,1
21,S.Schwellenbach o3.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Baltimore Orioles,0.0,1.0,1,1.0,1,1.0,1
22,N.Lodolo o5.5 strikeouts,Rotowire,100,0.75,N.Lodolo,1.5,0.75,Cincinnati Reds,Cleveland Guardians,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
23,J.Gray o3.5 strikeouts,Rotowire,100,0.75,J.Gray,1.5,0.75,Texas Rangers,Los Angeles Dodgers,0.0,0.6,1,0.6,1,0.6,1
24,F.Valdez u5.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,San Francisco Giants,0.0,0.7,1,0.6,1,0.7,1
25,S.Gray u6.5 strikeouts,Rotowire,100,0.75,S.Gray,1.5,0.75,St Louis Cardinals,Pittsburgh Pirates,1.0,0.5454545454545454,1,0.4,0,0.5,0
26,B.Miller u6.5 strikeouts,Rotowire,100,0.75,B.Miller,1.5,0.75,Seattle Mariners,Chicago White Sox,1.0,0.6153846153846154,1,0.8,1,0.6,1
27,J.Kelenic o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Kelenic,3.0,1.5,Atlanta Braves,Baltimore Orioles,0.0,0.5882352941176471,1,0.4,0,0.6,1
28,T.Myers o3.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Myers,3.0,1.5,Milwaukee Brewers,Toronto Blue Jays,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
