,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
10,K.Tucker o0.5 RBI,cowhitchurch,-125,1.25,K.Tucker,2.25,1.0,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
11,K.Tucker o0.5 RBI,GDAWG5000,-120,0.6,K.Tucker,1.1,0.5000000000000001,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
12,K.Tucker o0.5 RBI,PropBetGuy,-120,1.2,K.Tucker,2.2,1.0000000000000002,Houston Astros,Colorado Rockies,0.0,0.3076923076923077,0,0.2,0,0.3,0
13,C.Quantrill o1.5 BB,cowhitchurch,-145,0.73,C.Quantrill,1.233448275862069,0.5034482758620691,Colorado Rockies,Houston Astros,1.0,0.6,1,0.6,1,0.6,1
14,M.Semien o0.5 RBI,Thespinzone,155,0.2,M.Semien,0.51,0.31,Texas Rangers,Cincinnati Reds,1.0,0.48148148148148145,0,0.4,0,0.5,0
15,H.Greene o6.5 Ks,cowhitchurch,115,0.5,H.Greene,1.075,0.575,Cincinnati Reds,Texas Rangers,0.0,0.6,1,0.6,1,0.6,1
16,R.Mountcastle o0.5 RBI,Thespinzone,148,0.2,R.Mountcastle,0.496,0.296,Baltimore Orioles,Oakland Athletics,1.0,0.3181818181818182,0,0.4,0,0.3,0
17,A.Rutschman o0.5 RBI,Thespinzone,175,0.15,A.Rutschman,0.4125,0.26249999999999996,Baltimore Orioles,Oakland Athletics,1.0,0.4166666666666667,0,0.4,0,0.4,0
18,J.Meneses o0.5 RBI,Thespinzone,200,0.2,J.Meneses,0.6000000000000001,0.4000000000000001,Washington Nationals,Miami Marlins,0.0,0.42857142857142855,0,0.8,1,0.7,1
19,J.Ross u5.5 Ks,SBK5065,-140,1.0,J.Ross,1.7142857142857144,0.7142857142857144,Milwaukee Brewers,New York Yankees,1.0,0.75,1,0.75,1,0.75,1
20,C.Rodon u6.5 Ks,PropBetGuy,-140,1.4,C.Rodon,2.4,1.0,New York Yankees,Milwaukee Brewers,0.0,1.0,1,1.0,1,1.0,1
21,J.Ross u5.5 Ks,cowhitchurch,-160,0.8,J.Ross,1.3,0.5,Milwaukee Brewers,New York Yankees,1.0,0.75,1,0.75,1,0.75,1
22,C.Mize o3.5 Ks,cowhitchurch,-136,0.68,C.Mize,1.1800000000000002,0.5000000000000001,Detroit Tigers,Kansas City Royals,1.0,0.75,1,0.75,1,0.75,1
23,C.Morton u5.5 Ks,_Collin1,-136,0.68,C.Morton,1.1800000000000002,0.5000000000000001,Atlanta Braves,Cleveland Guardians,1.0,0.5,0,0.5,0,0.5,0
24,W.Abreu o1.5 Hits + Runs + RBIs,Thespinzone,-120,0.2,W.Abreu,0.3666666666666667,0.16666666666666669,Boston Red Sox,Chicago Cubs,1.0,0.42857142857142855,0,0.8,1,0.7,1
25,G.Kirby u5.5 Ks,PropBetGuy,-115,1.15,G.Kirby,2.1499999999999995,0.9999999999999996,Seattle Mariners,Arizona Diamondbacks,1.0,0.4,0,0.4,0,0.4,0
26,T.Hernandez o0.5 RBI,Thespinzone,165,0.2,T.Hernandez,0.53,0.33,Los Angeles Dodgers,Toronto Blue Jays,0.0,0.38461538461538464,0,0.2,0,0.3,0
27,Y.Kikuchi u16.5 Outs,SBK5065,-120,1.0,Y.Kikuchi,1.8333333333333335,0.8333333333333335,Toronto Blue Jays,Los Angeles Dodgers,1.0,0.4,0,0.4,0,0.4,0
28,Y.Kikuchi u5.5 Ks,_Collin1,115,0.5,Y.Kikuchi,1.075,0.575,Toronto Blue Jays,Los Angeles Dodgers,1.0,0.4,0,0.4,0,0.4,0
29,T.Glasnow u6.5 Ks,_Collin1,122,0.5,T.Glasnow,1.1099999999999999,0.6099999999999999,Los Angeles Dodgers,Toronto Blue Jays,0.0,0.4,0,0.4,0,0.4,0
30,Y.Kikuchi u16.5 Outs,PropBetGuy,-105,1.05,Y.Kikuchi,2.05,0.9999999999999998,Toronto Blue Jays,Los Angeles Dodgers,1.0,0.4,0,0.4,0,0.4,0
31,R.Suarez o4.5 strikeouts,Teddy Ricketson,110,1.0,R.Suarez,2.1,1.1,Philadelphia Phillies,San Diego Padres,0.0,0.8,1,0.8,1,0.8,1
32,J.Adell u1.5 total bases,Rotowire,100,0.75,J.Adell,1.5,0.75,Los Angeles Angels,Minnesota Twins,1.0,0.7058823529411765,1,0.4,0,0.6,1
