,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
16,J.Boyle o3.5 BB,The_Oddsmaker,135,1.0,J.Boyle,2.35,1.35,Oakland Athletics,New York Yankees,0.0,0.5,0,0.5,0,0.5,0
17,C.Schmidt u7.5 Ks,BJCunningham,-128,1.28,C.Schmidt,2.2800000000000002,1.0000000000000002,New York Yankees,Oakland Athletics,1.0,1.0,1,1.0,1,1.0,1
18,S.Marte o1.5 Hits + Runs + RBIs,Thespinzone,-105,0.15,S.Marte,0.2928571428571428,0.14285714285714282,New York Mets,San Francisco Giants,0.0,0.6521739130434783,1,0.8,1,0.7,1
19,M.Chapman o0.5 Runs Scored,Thespinzone,120,0.15,M.Chapman,0.33,0.18000000000000002,San Francisco Giants,New York Mets,1.0,0.36,0,0.4,0,0.3,0
20,B.Snell u6.5 Ks,_Collin1,-120,0.6,B.Snell,1.1,0.5000000000000001,San Francisco Giants,New York Mets,1.0,1.0,1,1.0,1,1.0,1
21,B.Snell u17.5 Outs,PropBetGuy,-108,1.08,B.Snell,2.08,1.0,San Francisco Giants,New York Mets,1.0,1.0,1,1.0,1,1.0,1
22,R.Mountcastle o0.5 Runs Scored,Thespinzone,-105,0.15,R.Mountcastle,0.2928571428571428,0.14285714285714282,Baltimore Orioles,Los Angeles Angels,0.0,0.6,1,0.6,1,0.7,1
23,K.Gibson o4.5 Ks,Thespinzone,110,0.17,K.Gibson,0.35700000000000004,0.18700000000000003,St Louis Cardinals,Arizona Diamondbacks,1.0,0.25,0,0.25,0,0.25,0
24,S.Turnbull o5.5 ks,Jason Radowitz,-122,1.0,S.Turnbull,1.819672131147541,0.819672131147541,Philadelphia Phillies,Cincinnati Reds,0.0,0.75,1,0.75,1,0.75,1
25,R.Lopez o5.5 ks,Jason Radowitz,130,1.0,R.Lopez,2.3,1.2999999999999998,Atlanta Braves,Miami Marlins,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
26,J.Taillon u4.5 ks,Jason Radowitz,-118,1.0,J.Taillon,1.847457627118644,0.847457627118644,Chicago Cubs,Houston Astros,1.0,1.0,1,1.0,1,1.0,1
27,R.Devers o0.5 HR,Jason Radowitz,400,0.1,R.Devers,0.5,0.4,Boston Red Sox,Cleveland Guardians,0.0,0.15384615384615385,0,0.0,0,0.1,0
28,M.Muncy o0.5 HR,Jason Radowitz,300,0.1,M.Muncy,0.4,0.30000000000000004,Los Angeles Dodgers,Washington Nationals,0.0,0.18181818181818182,0,0.0,0,0.2,0
29,D.Schneider o0.5 HR,Jason Radowitz,750,0.1,D.Schneider,0.8500000000000001,0.7500000000000001,Toronto Blue Jays,Kansas City Royals,0.0,0.1875,0,0.2,0,0.1,0
30,J.Gallo u1.5 total bases,Rotowire,100,0.75,J.Gallo,1.5,0.75,Washington Nationals,Los Angeles Dodgers,1.0,0.65,1,0.8,1,0.7,1
31,J.Polanco u1.5 total bases,Rotowire,100,0.75,J.Polanco,1.5,0.75,Seattle Mariners,Texas Rangers,0.0,0.8695652173913043,1,1.0,1,0.8,1
