,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
21,Q.Priester u3.5 Ks,kylemurray03,115,1.0,Q.Priester,2.15,1.15,Pittsburgh Pirates,Milwaukee Brewers,0,0.75,1,0.75,1,0.75,1
22,D.Cease o8.5 Ks,kylemurray03,-118,1.18,D.Cease,2.1799999999999997,0.9999999999999998,San Diego Padres,Colorado Rockies,1,0.125,0,0.2,0,0.125,0
23,H.Greene o6.5 Ks,charliedisturco,116,0.5,H.Greene,1.08,0.5800000000000001,Cincinnati Reds,Arizona Diamondbacks,0,0.375,0,0.2,0,0.375,0
24,S.Cecconi o4.5 Ks,_Collin1,105,1.0,S.Cecconi,2.05,1.0499999999999998,Arizona Diamondbacks,Cincinnati Reds,1,0.25,0,0.25,0,0.25,0
25,R.Devers o1.5 Total Bases,charliedisturco,-105,0.5,R.Devers,0.9761904761904762,0.47619047619047616,Boston Red Sox,Tampa Bay Rays,1,0.43333333333333335,0,0.6,1,0.5,0
26,R.Devers o0.5 HR,charliedisturco,360,0.1,R.Devers,0.45999999999999996,0.36,Boston Red Sox,Tampa Bay Rays,1,0.13333333333333333,0,0.0,0,0.1,0
27,B.Marsh o0.5 RBI,Thespinzone,195,0.49,B.Marsh,1.4455,0.9555,Philadelphia Phillies,New York Mets,0,0.40540540540540543,0,0.2,0,0.3,0
28,K.Clemens o0.5 RBI,Thespinzone,210,0.25,K.Clemens,0.775,0.525,Philadelphia Phillies,New York Mets,0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
29,T.Taylor o0.5 RBI,Thespinzone,230,0.25,T.Taylor,0.825,0.575,New York Mets,Philadelphia Phillies,1,0.25,0,0.0,0,0.0,0
30,K.Clemens o0.5 HR,Thespinzone,680,0.1,K.Clemens,0.78,0.68,Philadelphia Phillies,New York Mets,0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
31,A.Nola o5.5 Ks,Thespinzone,100,0.2,A.Nola,0.4,0.2,Philadelphia Phillies,New York Mets,0,0.5,0,0.8,1,0.5,0
32,A.Nola u18.5 Outs,cowhitchurch,-146,0.73,A.Nola,1.23,0.5,Philadelphia Phillies,New York Mets,0,0.625,1,0.4,0,0.625,1
33,P.Alonso o0.5 HR,NicholaskMartin,500,0.15,P.Alonso,0.8999999999999999,0.7499999999999999,New York Mets,Philadelphia Phillies,1,0.2,0,0.2,0,0.1,0
34,P.Alonso o1.5 Total Bases,NicholaskMartin,155,0.35,P.Alonso,0.8924999999999998,0.5424999999999999,New York Mets,Philadelphia Phillies,1,0.425,0,0.8,1,0.5,0
35,B.Harper o0.5 HR,charliedisturco,400,0.1,B.Harper,0.5,0.4,Philadelphia Phillies,New York Mets,0,0.18421052631578946,0,0.0,0,0.3,0
36,B.Harper o1.5 Hits + Runs + RBIs,charliedisturco,-130,0.5,B.Harper,0.8846153846153846,0.3846153846153846,Philadelphia Phillies,New York Mets,0,0.5,0,0.6,1,0.7,1
37,C.Bassitt u4.5 ks,Jason Radowitz,126,1.0,C.Bassitt,2.26,1.2599999999999998,Toronto Blue Jays,Baltimore Orioles,0,0.5,0,0.6,1,0.5,0
38,R.Weathers u4.5 ks,Jason Radowitz,-146,1.0,R.Weathers,1.6849315068493151,0.6849315068493151,Miami Marlins,Detroit Tigers,0,0.5,0,0.6,1,0.5,0
39,C.Rodon u5.5 ks,Jason Radowitz,-148,1.0,C.Rodon,1.6756756756756757,0.6756756756756757,New York Yankees,Minnesota Twins,0,0.5,0,0.4,0,0.5,0
40,J.Naylor o0.5 HR,Jason Radowitz,420,0.1,J.Naylor,0.52,0.42000000000000004,Cleveland Guardians,Texas Rangers,0,0.275,0,0.4,0,0.4,0
41,T.Hernandez o0.5 HR,Jason Radowitz,520,0.1,T.Hernandez,0.6200000000000001,0.5200000000000001,Los Angeles Dodgers,San Francisco Giants,0,0.24390243902439024,0,0.4,0,0.5,0
42,T.France o0.5 hits,Teddy Ricketson,-165,1.0,T.France,1.606060606060606,0.606060606060606,Seattle Mariners,Kansas City Royals,1,0.5789473684210527,1,0.4,0,0.5,0
43,R.Blanco o17.5 outs recorded,Teddy Ricketson,-125,1.0,R.Blanco,1.8,0.8,Houston Astros,Oakland Athletics,1,0.7142857142857143,1,0.6,1,0.7142857142857143,1
44,L.Raley o0.5 total bases,Rotowire,100,0.75,L.Raley,1.5,0.75,Seattle Mariners,Kansas City Royals,1,0.5172413793103449,1,0.8,1,0.7,1
45,L.Urias u1.5 total bases,Rotowire,100,0.75,L.Urias,1.5,0.75,Seattle Mariners,Kansas City Royals,1,0.76,1,1.0,1,0.9,1
46,N.Pivetta u5.5 strikeouts,Rotowire,100,0.75,N.Pivetta,1.5,0.75,Boston Red Sox,Tampa Bay Rays,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
47,A.Civale u5.5 strikeouts,Rotowire,100,0.75,A.Civale,1.5,0.75,Tampa Bay Rays,Boston Red Sox,0,0.625,1,0.8,1,0.625,1
48,R.Blanco u6.5 strikeouts,Rotowire,100,0.75,R.Blanco,1.5,0.75,Houston Astros,Oakland Athletics,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
