,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
27,T.Henry u4.5 Ks,gneiffer07,-145,1.45,T.Henry,2.45,1.0000000000000002,Arizona Diamondbacks,St Louis Cardinals,0.0,0.5,0,0.5,0,0.5,0
28,B.Lively o4.5 ks,Jason Radowitz,-120,1.0,B.Lively,1.8333333333333335,0.8333333333333335,Cleveland Guardians,Boston Red Sox,1.0,1.0,1,1.0,1,1.0,1
29,R.Pepiot o6.5 ks,Jason Radowitz,-136,1.0,R.Pepiot,1.7352941176470589,0.7352941176470589,Tampa Bay Rays,Detroit Tigers,1.0,0.5,0,0.5,0,0.5,0
30,M.Stroman o5.5 ks,Jason Radowitz,-108,1.0,M.Stroman,1.925925925925926,0.925925925925926,New York Yankees,Oakland Athletics,1.0,0.5,0,0.5,0,0.5,0
31,M.Busch o0.5 HR,Jason Radowitz,430,0.1,M.Busch,0.53,0.43000000000000005,Chicago Cubs,Houston Astros,1.0,0.3157894736842105,0,0.2,0,0.5,0
32,A.Kirilloff o0.5 HR,Jason Radowitz,480,0.1,A.Kirilloff,0.58,0.48,Minnesota Twins,Chicago White Sox,1.0,0.05,0,0.0,0,0.0,0
33,W.Contreras o0.5 HR,Jason Radowitz,390,0.1,W.Contreras,0.49000000000000005,0.39,St Louis Cardinals,Arizona Diamondbacks,1.0,0.1111111111111111,0,0.0,0,0.0,0
34,G.Rodriguez o16.5 outs record,Teddy Ricketson,-135,1.0,G.Rodriguez,1.7407407407407407,0.7407407407407407,Baltimore Orioles,Los Angeles Angels,0.0,1.0,1,1.0,1,1.0,1
35,M.Betts o0.5 runs,Rotowire,100,0.75,M.Betts,1.5,0.75,Los Angeles Dodgers,Washington Nationals,0.0,0.6363636363636364,1,0.6,1,0.5,0
36,K.Schwarber u1.5 total bases,Rotowire,100,0.75,K.Schwarber,1.5,0.75,Philadelphia Phillies,Cincinnati Reds,0.0,0.7391304347826086,1,0.6,1,0.7,1
