,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
14,14,P.Lopez u6.5 Ks,SBK5065,-150,1.0,P.Lopez,1.6666666666666663,0.6666666666666665,Minnesota Twins,Kansas City Royals,0.0
15,15,K.Pillar u0.5 Hits,SBK5065,118,1.18,K.Pillar,2.5723999999999996,1.3923999999999996,Chicago White Sox,Detroit Tigers,1.0
16,16,G.Crochet u4.5 Ks,cowhitchurch,125,1.0,G.Crochet,2.25,1.25,Chicago White Sox,Detroit Tigers,1.0
17,17,G.Crochet u4.5 Ks,AnthonyDabbundo,130,1.0,G.Crochet,2.3,1.2999999999999998,Chicago White Sox,Detroit Tigers,1.0
18,19,M.Keller u5.5 Ks,cowhitchurch,-140,1.0,M.Keller,1.7142857142857144,0.7142857142857144,Pittsburgh Pirates,Miami Marlins,0.0
19,20,M.Keller u5.5 Ks,The_Oddsmaker,-140,1.0,M.Keller,1.7142857142857144,0.7142857142857144,Pittsburgh Pirates,Miami Marlins,0.0
20,21,R.Mountcastle o0.5 RBI,Thespinzone,165,0.08,R.Mountcastle,0.212,0.132,Baltimore Orioles,Los Angeles Angels,1.0
21,22,G.Stanton o0.5 HR,Thespinzone,425,0.05,G.Stanton,0.2625,0.2125,New York Yankees,Houston Astros,0.0
22,23,F.Valdez u5.5 Ks,kylemurray03,100,1.0,F.Valdez,2.0,1.0,Houston Astros,New York Yankees,1.0
23,24,Y.Diaz o0.5 HR,GDAWG5000,550,0.2,Y.Diaz,1.3,1.1,Houston Astros,New York Yankees,1.0
24,25,Y.Diaz o0.5 HR,The_Oddsmaker,550,0.4,Y.Diaz,2.6,2.2,Houston Astros,New York Yankees,1.0
25,26,T.Glasnow u7.5 Ks,cowhitchurch,-155,0.5,T.Glasnow,0.8225806451612903,0.3225806451612902,Los Angeles Dodgers,St Louis Cardinals,1.0
26,27,T.Glasnow u7.5 Ks,SBK5065,-132,0.76,T.Glasnow,1.3357575757575757,0.5757575757575757,Los Angeles Dodgers,St Louis Cardinals,1.0
27,28,Z.Eflin o4.5 Ks,AnthonyDabbundo,100,1.0,Z.Eflin,2.0,1.0,Tampa Bay Rays,Toronto Blue Jays,1.0
28,29,M.Keller o4.5 Ks,Jason Radowitz,-140,1.0,M.Keller,1.7142857142857144,0.7142857142857144,Pittsburgh Pirates,Miami Marlins,0.0
29,30,T.Skubal o6.5 Ks,Jason Radowitz,-111,1.0,T.Skubal,1.900900900900901,0.900900900900901,Detroit Tigers,Chicago White Sox,0.0
30,31,S.Bieber o6.5 Ks,Jason Radowitz,110,1.0,S.Bieber,2.1,1.1,Cleveland Guardians,Oakland Athletics,0.0
31,32,M.Muncy o0.5 HR,Jason Radowitz,360,0.1,M.Muncy,0.4599999999999999,0.36,Los Angeles Dodgers,St Louis Cardinals,1.0
32,33,S.Torkelson o0.5 HR,Jason Radowitz,350,0.1,S.Torkelson,0.45,0.35,Detroit Tigers,Chicago White Sox,0.0
33,34,C.Walker o0.5 HR,Jason Radowitz,420,0.1,C.Walker,0.52,0.42,Arizona Diamondbacks,Colorado Rockies,1.0
34,35,O.Cruz o0.5 total bases,Teddy Ricketson,-125,1.0,O.Cruz,1.8,0.8,Pittsburgh Pirates,Miami Marlins,0.0
35,36,C.Ragans o6.5 strikeouts,Teddy Ricketson,120,1.0,C.Ragans,2.2,1.2000000000000002,Kansas City Royals,Minnesota Twins,1.0
36,37,J.Ramirez o0.5 hits,Teddy Ricketson,-275,1.0,J.Ramirez,1.3636363636363638,0.3636363636363637,Cleveland Guardians,Oakland Athletics,0.0
37,39,C.Morel o0.5 bases,Rotowire,100,1.0,C.Morel,2.0,1.0,Chicago Cubs,Texas Rangers,0.0
38,40,S.Suzuki o0.5 bases,Rotowire,100,1.0,S.Suzuki,2.0,1.0,Chicago Cubs,Texas Rangers,0.0
39,41,Z.Gelof o0.5 bases,Rotowire,100,0.9826666666666668,Z.Gelof,1.9653333333333336,0.9826666666666668,Oakland Athletics,Cleveland Guardians,1.0
40,42,A.Wood o2.5 ks,Rotowire,100,1.0,A.Wood,2.0,1.0,Oakland Athletics,Cleveland Guardians,1.0
41,43,J.Steele o4.5 ks,Rotowire,100,0.4206128133704735,J.Steele,0.841225626740947,0.4206128133704735,Chicago Cubs,Texas Rangers,0.0
42,44,S.Bieber u6.5 ks,Rotowire,100,0.3899721448467966,S.Bieber,0.7799442896935932,0.3899721448467966,Cleveland Guardians,Oakland Athletics,0.0
43,45,Z.Gallen o5.5 ks,Rotowire,100,0.3147632311977716,Z.Gallen,0.6295264623955432,0.3147632311977716,Arizona Diamondbacks,Colorado Rockies,1.0
44,46,A.Wood o3.5 ks,Rotowire,100,0.286908077994429,A.Wood,0.573816155988858,0.286908077994429,Oakland Athletics,Cleveland Guardians,1.0
45,48,E.Ruiz u0.5 runs,Rotowire,100,0.25,E.Ruiz,0.5,0.25,Oakland Athletics,Cleveland Guardians,1.0
