,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
30,C.Scott o5.5 ks,Jason Radowitz,-118,1.0,C.Scott,1.847457627118644,0.847457627118644,New York Mets,San Francisco Giants,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
31,W.Abreu o0.5 HR,Jason Radowitz,400,0.1,W.Abreu,0.5,0.4,Boston Red Sox,Milwaukee Brewers,1,0.11363636363636363,0,0.2,0,0.2,0
32,C.Cowser o0.5 HR,Jason Radowitz,600,0.1,C.Cowser,0.7000000000000001,0.6000000000000001,Baltimore Orioles,Chicago White Sox,0,0.1111111111111111,0,0.0,0,0.0,0
33,C.Bellinger o0.5 HR,Jason Radowitz,420,0.1,C.Bellinger,0.52,0.42000000000000004,Chicago Cubs,St Louis Cardinals,0,0.1891891891891892,0,0.0,0,0.0,0
34,J.Hurtubise u1.5 total bases,Rotowire,100,0.75,J.Hurtubise,1.5,0.75,Cincinnati Reds,Los Angeles Dodgers,1,1.0,1,1.0,1,1.0,1
35,T.Jankowski u1.5 total bases,Rotowire,100,0.75,T.Jankowski,1.5,0.75,Texas Rangers,Minnesota Twins,0,0.8620689655172413,1,1.0,1,0.9,1
36,R.Stripling o2.5 strikeouts,Rotowire,100,0.75,R.Stripling,1.5,0.75,Oakland Athletics,Houston Astros,1,0.6,1,0.2,0,0.6,1
37,C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Colorado Rockies,0,0.5555555555555556,1,0.8,1,0.5555555555555556,1
38,J.Paxton o3.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Cincinnati Reds,0,0.5,0,0.4,0,0.5,0
39,T.Blach o2.5 strikeouts,Rotowire,100,0.75,T.Blach,1.5,0.75,Colorado Rockies,Philadelphia Phillies,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
40,B.Garrett u4.5 strikeouts,Rotowire,100,0.75,B.Garrett,1.5,0.75,Miami Marlins,Arizona Diamondbacks,0,0.0,0,0.0,0,0.0,0
41,J.Urena u3.5 strikeouts,Rotowire,100,0.75,J.Urena,1.5,0.75,Texas Rangers,Minnesota Twins,0,1.0,1,1.0,1,1.0,1
