,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
27,N.Hoerner o0.5 Runs Scored,Thespinzone,128,0.32,N.Hoerner,0.7296000000000001,0.40960000000000013,Chicago Cubs,Cincinnati Reds,1,0.4807692307692308,0,0.4,0,0.4,0
28,K.Pillar o0.5 RBI,Thespinzone,250,0.25,K.Pillar,0.875,0.625,Los Angeles Angels,Seattle Mariners,0,0.5,0,0.6,1,0.5,0
29,G.Canning u16.5 Outs,PropBetGuy,-114,1.14,G.Canning,2.1399999999999997,0.9999999999999998,Los Angeles Angels,Seattle Mariners,0,0.7272727272727273,1,0.4,0,0.7,1
30,L.Castillo u18.5 Outs,JoeDellera,-140,0.5,L.Castillo,0.8571428571428572,0.3571428571428572,Seattle Mariners,Los Angeles Angels,1,0.75,1,0.8,1,0.7,1
31,A.Baddoo o0.5 RBI,Thespinzone,195,0.25,A.Baddoo,0.7375,0.48750000000000004,Detroit Tigers,Boston Red Sox,0,0.4,0,0.4,0,0.4,0
32,C.Bassitt u2.5 Earned Runs,SportsBookBreakers,-163,1.0,C.Bassitt,1.6134969325153374,0.6134969325153374,Toronto Blue Jays,Pittsburgh Pirates,1,0.5454545454545454,1,0.6,1,0.6,1
33,N.Gonzales o0.5 RBI,Thespinzone,210,0.25,N.Gonzales,0.775,0.525,Pittsburgh Pirates,Toronto Blue Jays,0,0.47368421052631576,0,0.2,0,0.4,0
34,Q.Priester o1.5 BB,cowhitchurch,-131,0.66,Q.Priester,1.1638167938931299,0.5038167938931298,Pittsburgh Pirates,Toronto Blue Jays,0,0.6,1,0.6,1,0.6,1
35,M.Andujar o0.5 RBI,Thespinzone,210,0.25,M.Andujar,0.775,0.525,Oakland Athletics,Atlanta Braves,0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
36,M.Ozuna o0.5 RBI,Thespinzone,115,0.25,M.Ozuna,0.5375,0.2875,Atlanta Braves,Oakland Athletics,1,0.5,0,0.6,1,0.4,0
37,B.Rooker o0.5 RBI,Thespinzone,175,0.25,B.Rooker,0.6875,0.4375,Oakland Athletics,Atlanta Braves,0,0.40425531914893614,0,0.4,0,0.3,0
38,N.Nastrini o2.5 Earned Runs,cowhitchurch,-145,0.5,N.Nastrini,0.8448275862068966,0.3448275862068966,Chicago White Sox,Milwaukee Brewers,0,0.75,1,0.75,1,0.75,1
39,N.Lodolo o5.5 ks,Jason Radowitz,-136,1.0,N.Lodolo,1.7352941176470589,0.7352941176470589,Cincinnati Reds,Chicago Cubs,0,0.7142857142857143,1,0.6,1,0.7142857142857143,1
40,G.Canning o5.5 ks,Jason Radowitz,110,1.0,G.Canning,2.1,1.1,Los Angeles Angels,Seattle Mariners,0,0.09090909090909091,0,0.0,0,0.1,0
41,L.Lynn u5.5 ks,Jason Radowitz,-140,1.0,L.Lynn,1.7142857142857144,0.7142857142857144,St Louis Cardinals,Philadelphia Phillies,0,0.7272727272727273,1,1.0,1,0.7,1
42,O.Cruz o0.5 HR,Jason Radowitz,450,0.1,O.Cruz,0.55,0.45000000000000007,Pittsburgh Pirates,Toronto Blue Jays,0,0.1346153846153846,0,0.0,0,0.0,0
43,J.Naylor o0.5 HR,Jason Radowitz,390,0.1,J.Naylor,0.49000000000000005,0.39,Cleveland Guardians,Washington Nationals,1,0.2545454545454545,0,0.2,0,0.2,0
44,R.Hoskins o0.5 HR,Jason Radowitz,350,0.1,R.Hoskins,0.45,0.35,Milwaukee Brewers,Chicago White Sox,1,0.225,0,0.2,0,0.3,0
45,T.Nido u1.5 total bases,Rotowire,100,0.75,T.Nido,1.5,0.75,New York Mets,Arizona Diamondbacks,1,0.75,1,0.6,1,0.6,1
46,J.Martinez o1.5 hits+runs+rbi,Rotowire,100,0.75,J.Martinez,1.5,0.75,New York Mets,Arizona Diamondbacks,1,0.4375,0,0.8,1,0.5,0
47,T.Megill o4.5 strikeouts,Rotowire,100,0.75,T.Megill,1.5,0.75,New York Mets,Arizona Diamondbacks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
48,M.Gore u6.5 strikeouts,Rotowire,100,0.75,M.Gore,1.5,0.75,Washington Nationals,Cleveland Guardians,0,0.5454545454545454,1,0.4,0,0.5,0
